,predicted_mean
43138,13.515181961265391
43139,14.247810232592546
43140,14.64201645858302
43141,14.724278482989325
43142,14.815799780710364
43143,14.570390150612111
43144,14.225875900808715
43145,13.494131907873077
43146,12.691688620193233
43147,12.464560959867406
43148,12.5301570818215
43149,12.458292557690905
43150,12.252648939092284
43151,12.155727732471256
43152,11.996190552309898
43153,11.831455056184137
43154,11.762799569991255
43155,11.713467291677413
43156,11.572788085749107
43157,11.577712521215014
43158,11.425180803912829
43159,11.236316686467037
43160,11.21211676575178
43161,12.122311805447705
43162,13.515181961265391
43163,14.247810232592546
43164,14.64201645858302
43165,14.724278482989325
43166,14.815799780710364
43167,14.570390150612111
43168,14.225875900808715
43169,13.494131907873077
43170,12.691688620193233
43171,12.464560959867406
43172,12.5301570818215
43173,12.458292557690905
43174,12.252648939092284
43175,12.155727732471256
43176,11.996190552309898
43177,11.831455056184137
43178,11.762799569991255
43179,11.713467291677413
43180,11.572788085749107
43181,11.577712521215014
43182,11.425180803912829
43183,11.236316686467037
43184,11.21211676575178
43185,12.122311805447705
43186,13.515181961265391
43187,14.247810232592546
43188,14.64201645858302
43189,14.724278482989325
43190,14.815799780710364
43191,14.570390150612111
43192,14.225875900808715
43193,13.494131907873077
43194,12.691688620193233
43195,12.464560959867406
43196,12.5301570818215
43197,12.458292557690905
43198,12.252648939092284
43199,12.155727732471256
43200,11.996190552309898
43201,11.831455056184137
43202,11.762799569991255
43203,11.713467291677413
43204,11.572788085749107
43205,11.577712521215014
43206,11.425180803912829
43207,11.236316686467037
43208,11.21211676575178
43209,12.122311805447705
43210,13.515181961265391
43211,14.247810232592546
43212,14.64201645858302
43213,14.724278482989325
43214,14.815799780710364
43215,14.570390150612111
43216,14.225875900808715
43217,13.494131907873077
43218,12.691688620193233
43219,12.464560959867406
43220,12.5301570818215
43221,12.458292557690905
43222,12.252648939092284
43223,12.155727732471256
43224,11.996190552309898
43225,11.831455056184137
43226,11.762799569991255
43227,11.713467291677413
43228,11.572788085749107
43229,11.577712521215014
43230,11.425180803912829
43231,11.236316686467037
43232,11.21211676575178
43233,12.122311805447705
43234,13.515181961265391
43235,14.247810232592546
43236,14.64201645858302
43237,14.724278482989325
43238,14.815799780710364
43239,14.570390150612111
43240,14.225875900808715
43241,13.494131907873077
43242,12.691688620193233
43243,12.464560959867406
43244,12.5301570818215
43245,12.458292557690905
43246,12.252648939092284
43247,12.155727732471256
43248,11.996190552309898
43249,11.831455056184137
43250,11.762799569991255
43251,11.713467291677413
43252,11.572788085749107
43253,11.577712521215014
43254,11.425180803912829
43255,11.236316686467037
43256,11.21211676575178
43257,12.122311805447705
43258,13.515181961265391
43259,14.247810232592546
43260,14.64201645858302
43261,14.724278482989325
43262,14.815799780710364
43263,14.570390150612111
43264,14.225875900808715
43265,13.494131907873077
43266,12.691688620193233
43267,12.464560959867406
43268,12.5301570818215
43269,12.458292557690905
43270,12.252648939092284
43271,12.155727732471256
43272,11.996190552309898
43273,11.831455056184137
43274,11.762799569991255
43275,11.713467291677413
43276,11.572788085749107
43277,11.577712521215014
43278,11.425180803912829
43279,11.236316686467037
43280,11.21211676575178
43281,12.122311805447705
43282,13.515181961265391
43283,14.247810232592546
43284,14.64201645858302
43285,14.724278482989325
43286,14.815799780710364
43287,14.570390150612111
43288,14.225875900808715
43289,13.494131907873077
43290,12.691688620193233
43291,12.464560959867406
43292,12.5301570818215
43293,12.458292557690905
43294,12.252648939092284
43295,12.155727732471256
43296,11.996190552309898
43297,11.831455056184137
43298,11.762799569991255
43299,11.713467291677413
43300,11.572788085749107
43301,11.577712521215014
43302,11.425180803912829
43303,11.236316686467037
43304,11.21211676575178
43305,12.122311805447705
43306,13.515181961265391
43307,14.247810232592546
43308,14.64201645858302
43309,14.724278482989325
43310,14.815799780710364
43311,14.570390150612111
43312,14.225875900808715
43313,13.494131907873077
43314,12.691688620193233
43315,12.464560959867406
43316,12.5301570818215
43317,12.458292557690905
43318,12.252648939092284
43319,12.155727732471256
43320,11.996190552309898
43321,11.831455056184137
43322,11.762799569991255
43323,11.713467291677413
43324,11.572788085749107
43325,11.577712521215014
43326,11.425180803912829
43327,11.236316686467037
43328,11.21211676575178
43329,12.122311805447705
43330,13.515181961265391
43331,14.247810232592546
43332,14.64201645858302
43333,14.724278482989325
43334,14.815799780710364
43335,14.570390150612111
43336,14.225875900808715
43337,13.494131907873077
43338,12.691688620193233
43339,12.464560959867406
43340,12.5301570818215
43341,12.458292557690905
43342,12.252648939092284
43343,12.155727732471256
43344,11.996190552309898
43345,11.831455056184137
43346,11.762799569991255
43347,11.713467291677413
43348,11.572788085749107
43349,11.577712521215014
43350,11.425180803912829
43351,11.236316686467037
43352,11.21211676575178
43353,12.122311805447705
43354,13.515181961265391
43355,14.247810232592546
43356,14.64201645858302
43357,14.724278482989325
43358,14.815799780710364
43359,14.570390150612111
43360,14.225875900808715
43361,13.494131907873077
43362,12.691688620193233
43363,12.464560959867406
43364,12.5301570818215
43365,12.458292557690905
43366,12.252648939092284
43367,12.155727732471256
43368,11.996190552309898
43369,11.831455056184137
43370,11.762799569991255
43371,11.713467291677413
43372,11.572788085749107
43373,11.577712521215014
43374,11.425180803912829
43375,11.236316686467037
43376,11.21211676575178
43377,12.122311805447705
43378,13.515181961265391
43379,14.247810232592546
43380,14.64201645858302
43381,14.724278482989325
43382,14.815799780710364
43383,14.570390150612111
43384,14.225875900808715
43385,13.494131907873077
43386,12.691688620193233
43387,12.464560959867406
43388,12.5301570818215
43389,12.458292557690905
43390,12.252648939092284
43391,12.155727732471256
43392,11.996190552309898
43393,11.831455056184137
43394,11.762799569991255
43395,11.713467291677413
43396,11.572788085749107
43397,11.577712521215014
43398,11.425180803912829
43399,11.236316686467037
43400,11.21211676575178
43401,12.122311805447705
43402,13.515181961265391
43403,14.247810232592546
43404,14.64201645858302
43405,14.724278482989325
43406,14.815799780710364
43407,14.570390150612111
43408,14.225875900808715
43409,13.494131907873077
43410,12.691688620193233
43411,12.464560959867406
43412,12.5301570818215
43413,12.458292557690905
43414,12.252648939092284
43415,12.155727732471256
43416,11.996190552309898
43417,11.831455056184137
43418,11.762799569991255
43419,11.713467291677413
43420,11.572788085749107
43421,11.577712521215014
43422,11.425180803912829
43423,11.236316686467037
43424,11.21211676575178
43425,12.122311805447705
43426,13.515181961265391
43427,14.247810232592546
43428,14.64201645858302
43429,14.724278482989325
43430,14.815799780710364
43431,14.570390150612111
43432,14.225875900808715
43433,13.494131907873077
43434,12.691688620193233
43435,12.464560959867406
43436,12.5301570818215
43437,12.458292557690905
43438,12.252648939092284
43439,12.155727732471256
43440,11.996190552309898
43441,11.831455056184137
43442,11.762799569991255
43443,11.713467291677413
43444,11.572788085749107
43445,11.577712521215014
43446,11.425180803912829
43447,11.236316686467037
43448,11.21211676575178
43449,12.122311805447705
43450,13.515181961265391
43451,14.247810232592546
43452,14.64201645858302
43453,14.724278482989325
43454,14.815799780710364
43455,14.570390150612111
43456,14.225875900808715
43457,13.494131907873077
43458,12.691688620193233
43459,12.464560959867406
43460,12.5301570818215
43461,12.458292557690905
43462,12.252648939092284
43463,12.155727732471256
43464,11.996190552309898
43465,11.831455056184137
43466,11.762799569991255
43467,11.713467291677413
43468,11.572788085749107
43469,11.577712521215014
43470,11.425180803912829
43471,11.236316686467037
43472,11.21211676575178
43473,12.122311805447705
43474,13.515181961265391
43475,14.247810232592546
43476,14.64201645858302
43477,14.724278482989325
43478,14.815799780710364
43479,14.570390150612111
43480,14.225875900808715
43481,13.494131907873077
43482,12.691688620193233
43483,12.464560959867406
43484,12.5301570818215
43485,12.458292557690905
43486,12.252648939092284
43487,12.155727732471256
43488,11.996190552309898
43489,11.831455056184137
43490,11.762799569991255
43491,11.713467291677413
43492,11.572788085749107
43493,11.577712521215014
43494,11.425180803912829
43495,11.236316686467037
43496,11.21211676575178
43497,12.122311805447705
43498,13.515181961265391
43499,14.247810232592546
43500,14.64201645858302
43501,14.724278482989325
43502,14.815799780710364
43503,14.570390150612111
43504,14.225875900808715
43505,13.494131907873077
43506,12.691688620193233
43507,12.464560959867406
43508,12.5301570818215
43509,12.458292557690905
43510,12.252648939092284
43511,12.155727732471256
43512,11.996190552309898
43513,11.831455056184137
43514,11.762799569991255
43515,11.713467291677413
43516,11.572788085749107
43517,11.577712521215014
43518,11.425180803912829
43519,11.236316686467037
43520,11.21211676575178
43521,12.122311805447705
43522,13.515181961265391
43523,14.247810232592546
43524,14.64201645858302
43525,14.724278482989325
43526,14.815799780710364
43527,14.570390150612111
43528,14.225875900808715
43529,13.494131907873077
43530,12.691688620193233
43531,12.464560959867406
43532,12.5301570818215
43533,12.458292557690905
43534,12.252648939092284
43535,12.155727732471256
43536,11.996190552309898
43537,11.831455056184137
43538,11.762799569991255
43539,11.713467291677413
43540,11.572788085749107
43541,11.577712521215014
43542,11.425180803912829
43543,11.236316686467037
43544,11.21211676575178
43545,12.122311805447705
43546,13.515181961265391
43547,14.247810232592546
43548,14.64201645858302
43549,14.724278482989325
43550,14.815799780710364
43551,14.570390150612111
43552,14.225875900808715
43553,13.494131907873077
43554,12.691688620193233
43555,12.464560959867406
43556,12.5301570818215
43557,12.458292557690905
43558,12.252648939092284
43559,12.155727732471256
43560,11.996190552309898
43561,11.831455056184137
43562,11.762799569991255
43563,11.713467291677413
43564,11.572788085749107
43565,11.577712521215014
43566,11.425180803912829
43567,11.236316686467037
43568,11.21211676575178
43569,12.122311805447705
43570,13.515181961265391
43571,14.247810232592546
43572,14.64201645858302
43573,14.724278482989325
43574,14.815799780710364
43575,14.570390150612111
43576,14.225875900808715
43577,13.494131907873077
43578,12.691688620193233
43579,12.464560959867406
43580,12.5301570818215
43581,12.458292557690905
43582,12.252648939092284
43583,12.155727732471256
43584,11.996190552309898
43585,11.831455056184137
43586,11.762799569991255
43587,11.713467291677413
43588,11.572788085749107
43589,11.577712521215014
43590,11.425180803912829
43591,11.236316686467037
43592,11.21211676575178
43593,12.122311805447705
43594,13.515181961265391
43595,14.247810232592546
43596,14.64201645858302
43597,14.724278482989325
43598,14.815799780710364
43599,14.570390150612111
43600,14.225875900808715
43601,13.494131907873077
43602,12.691688620193233
43603,12.464560959867406
43604,12.5301570818215
43605,12.458292557690905
43606,12.252648939092284
43607,12.155727732471256
43608,11.996190552309898
43609,11.831455056184137
43610,11.762799569991255
43611,11.713467291677413
43612,11.572788085749107
43613,11.577712521215014
43614,11.425180803912829
43615,11.236316686467037
43616,11.21211676575178
43617,12.122311805447705
43618,13.515181961265391
43619,14.247810232592546
43620,14.64201645858302
43621,14.724278482989325
43622,14.815799780710364
43623,14.570390150612111
43624,14.225875900808715
43625,13.494131907873077
43626,12.691688620193233
43627,12.464560959867406
43628,12.5301570818215
43629,12.458292557690905
43630,12.252648939092284
43631,12.155727732471256
43632,11.996190552309898
43633,11.831455056184137
43634,11.762799569991255
43635,11.713467291677413
43636,11.572788085749107
43637,11.577712521215014
43638,11.425180803912829
43639,11.236316686467037
43640,11.21211676575178
43641,12.122311805447705
43642,13.515181961265391
43643,14.247810232592546
43644,14.64201645858302
43645,14.724278482989325
43646,14.815799780710364
43647,14.570390150612111
43648,14.225875900808715
43649,13.494131907873077
43650,12.691688620193233
43651,12.464560959867406
43652,12.5301570818215
43653,12.458292557690905
43654,12.252648939092284
43655,12.155727732471256
43656,11.996190552309898
43657,11.831455056184137
43658,11.762799569991255
43659,11.713467291677413
43660,11.572788085749107
43661,11.577712521215014
43662,11.425180803912829
43663,11.236316686467037
43664,11.21211676575178
43665,12.122311805447705
43666,13.515181961265391
43667,14.247810232592546
43668,14.64201645858302
43669,14.724278482989325
43670,14.815799780710364
43671,14.570390150612111
43672,14.225875900808715
43673,13.494131907873077
43674,12.691688620193233
43675,12.464560959867406
43676,12.5301570818215
43677,12.458292557690905
43678,12.252648939092284
