,predicted_mean
33523,1.3151046168841027e-08
33524,1.305752403365875e-08
33525,1.2964666970262914e-08
33526,1.2872470249072862e-08
33527,1.2780929174141809e-08
33528,1.2690039082917642e-08
33529,1.259979534600545e-08
33530,1.2510193366931721e-08
33531,1.2421228581910233e-08
33532,1.2332896459609598e-08
33533,1.2245192500922465e-08
33534,1.2158112238736358e-08
33535,1.2071651237706157e-08
33536,1.1985805094028179e-08
33537,1.1900569435215881e-08
33538,1.1815939919877147e-08
33539,1.173191223749317e-08
33540,1.1648482108198891e-08
33541,1.1565645282565018e-08
33542,1.1483397541381578e-08
33543,1.1401734695443022e-08
33544,1.1320652585334846e-08
33545,1.1240147081221742e-08
33546,1.116021408263724e-08
33547,1.1080849518274865e-08
33548,1.1002049345780763e-08
33549,1.0923809551547811e-08
33550,1.0846126150511182e-08
33551,1.0768995185945378e-08
33552,1.0692412729262692e-08
33553,1.0616374879813113e-08
33554,1.0540877764685647e-08
33555,1.0465917538511059e-08
33556,1.0391490383266007e-08
33557,1.0317592508078578e-08
33558,1.0244220149035205e-08
33559,1.0171369568988957e-08
33560,1.0099037057369183e-08
33561,1.0027218929992528e-08
33562,9.955911528875277e-09
33563,9.88511122204704e-09
33564,9.814814403365762e-09
33565,9.745017492334052e-09
33566,9.675716933916803e-09
33567,9.60690919836013e-09
33568,9.538590781011583e-09
33569,9.47075820214164e-09
33570,9.403408006766469e-09
33571,9.336536764471955e-09
33572,9.270141069238973e-09
33573,9.204217539269909e-09
33574,9.138762816816407e-09
33575,9.07377356800835e-09
33576,9.009246482684047e-09
33577,8.945178274221641e-09
33578,8.881565679371704e-09
33579,8.818405458091022e-09
33580,8.755694393377575e-09
33581,8.693429291106679e-09
33582,8.631606979868295e-09
33583,8.570224310805499e-09
33584,8.509278157454094e-09
33585,8.448765415583373e-09
33586,8.388683003038003e-09
33587,8.329027859581037e-09
33588,8.269796946738053e-09
33589,8.210987247642381e-09
33590,8.152595766881454e-09
33591,8.094619530344226e-09
33592,8.037055585069698e-09
33593,7.979900999096513e-09
33594,7.923152861313611e-09
33595,7.866808281311965e-09
33596,7.810864389237352e-09
33597,7.755318335644183e-09
33598,7.700167291350372e-09
33599,7.645408447293232e-09
33600,7.591039014386399e-09
33601,7.53705622337777e-09
33602,7.483457324708457e-09
33603,7.430239588372744e-09
33604,7.3774003037790274e-09
33605,7.324936779611764e-09
33606,7.272846343694387e-09
33607,7.221126342853203e-09
33608,7.169774142782253e-09
33609,7.118787127909142e-09
33610,7.068162701261811e-09
33611,7.017898284336265e-09
33612,6.967991316965242e-09
33613,6.918439257187813e-09
33614,6.869239581119905e-09
33615,6.8203897828257546e-09
33616,6.771887374190271e-09
33617,6.723729884792301e-09
33618,6.675914861778807e-09
33619,6.6284398697399286e-09
33620,6.581302490584941e-09
33621,6.5345003234190885e-09
33622,6.488030984421301e-09
33623,6.441892106722773e-09
33624,6.396081340286413e-09
33625,6.350596351787143e-09
33626,6.305434824493057e-09
33627,6.260594458147416e-09
33628,6.216072968851491e-09
33629,6.1718680889482325e-09
33630,6.127977566906771e-09
33631,6.0843991672077365e-09
33632,6.041130670229395e-09
33633,5.9981698721345936e-09
33634,5.955514584758512e-09
33635,5.91316263549721e-09
33636,5.871111867196965e-09
33637,5.829360138044406e-09
33638,5.787905321457414e-09
33639,5.746745305976816e-09
33640,5.705877995158833e-09
33641,5.665301307468302e-09
33642,5.6250131761726555e-09
33643,5.585011549236654e-09
33644,5.545294389217869e-09
33645,5.5058596731629065e-09
33646,5.466705392504369e-09
33647,5.427829552958554e-09
33648,5.389230174423874e-09
33649,5.350905290880005e-09
33650,5.3128529502877484e-09
33651,5.275071214489603e-09
33652,5.237558159111051e-09
33653,5.20031187346254e-09
33654,5.1633304604421625e-09
33655,5.126612036439033e-09
33656,5.090154731237344e-09
33657,5.053956687921112e-09
33658,5.018016062779593e-09
33659,4.982331025213379e-09
33660,4.946899757641157e-09
33661,4.911720455407131e-09
33662,4.876791326689107e-09
33663,4.8421105924072224e-09
33664,4.807676486133337e-09
33665,4.773487254001059e-09
33666,4.739541154616412e-09
33667,4.705836458969141e-09
33668,4.672371450344646e-09
33669,4.639144424236544e-09
33670,4.60615368825985e-09
33671,4.5733975620647775e-09
33672,4.540874377251154e-09
33673,4.508582477283438e-09
33674,4.476520217406352e-09
33675,4.4446859645611e-09
33676,4.4130780973021956e-09
33677,4.381695005714874e-09
33678,4.35053509133309e-09
33679,4.319596767058106e-09
33680,4.288878457077651e-09
33681,4.25837859678566e-09
33682,4.228095632702584e-09
33683,4.198028022396259e-09
33684,4.1681742344033505e-09
33685,4.138532748151348e-09
33686,4.109102053881114e-09
33687,4.079880652569989e-09
33688,4.050867055855437e-09
33689,4.022059785959241e-09
33690,3.99345737561223e-09
33691,3.965058367979548e-09
33692,3.9368613165864515e-09
33693,3.908864785244632e-09
33694,3.881067347979068e-09
33695,3.853467588955394e-09
33696,3.826064102407787e-09
33697,3.7988554925673596e-09
33698,3.771840373591078e-09
33699,3.7450173694911665e-09
33700,3.7183851140650273e-09
33701,3.6919422508256535e-09
33702,3.665687432932538e-09
33703,3.6396193231230735e-09
33704,3.6137365936444394e-09
33705,3.5880379261859753e-09
33706,3.5625220118120337e-09
33707,3.537187550895311e-09
33708,3.5120332530506513e-09
33709,3.4870578370693235e-09
33710,3.462260030853763e-09
33711,3.4376385713527784e-09
33712,3.413192204497221e-09
33713,3.3889196851361085e-09
33714,3.364819776973205e-09
33715,3.340891252504051e-09
33716,3.3171328929534434e-09
33717,3.293543488213356e-09
33718,3.2701218367813056e-09
33719,3.2468667456991544e-09
33720,3.223777030492347e-09
33721,3.2008515151095816e-09
33722,3.178089031862908e-09
33723,3.1554884213682537e-09
33724,3.1330485324863704e-09
33725,3.1107682222642034e-09
33726,3.0886463558766746e-09
33727,3.0666818065688838e-09
33728,3.044873455598716e-09
33729,3.023220192179862e-09
33730,3.001720913425239e-09
33731,2.980374524290818e-09
33732,2.9591799375198477e-09
33733,2.9381360735874774e-09
33734,2.9172418606457714e-09
33735,2.8964962344691163e-09
33736,2.875898138400015e-09
33737,2.8554465232952674e-09
33738,2.8351403474725334e-09
33739,2.814978576657275e-09
33740,2.7949601839300786e-09
33741,2.7750841496743472e-09
33742,2.7553494615243695e-09
33743,2.7357551143137548e-09
33744,2.7163001100242365e-09
33745,2.6969834577348387e-09
33746,2.677804173571405e-09
33747,2.6587612806564852e-09
33748,2.6398538090595796e-09
33749,2.6210807957477363e-09
33750,2.6024412845365007e-09
33751,2.5839343260412127e-09
33752,2.56555897762865e-09
33753,2.547314303369018e-09
33754,2.5291993739882768e-09
33755,2.5112132668208115e-09
33756,2.493355065762436e-09
33757,2.475623861223733e-09
33758,2.458018750083724e-09
33759,2.440538835643871e-09
33760,2.4231832275824025e-09
33761,2.4059510419089674e-09
33762,2.3888414009196088e-09
33763,2.37185343315206e-09
33764,2.3549862733413556e-09
33765,2.3382390623757627e-09
33766,2.3216109472530206e-09
33767,2.3051010810368954e-09
33768,2.288708622814042e-09
33769,2.2724327376511722e-09
33770,2.256272596552529e-09
33771,2.240227376417662e-09
33772,2.2242962599995047e-09
33773,2.2084784358627473e-09
33774,2.192773098342508e-09
33775,2.1771794475032975e-09
33776,2.161696689098274e-09
33777,2.14632403452879e-09
33778,2.131060700804226e-09
33779,2.1159059105021087e-09
33780,2.1008588917285146e-09
33781,2.0859188780787536e-09
33782,2.0710851085983342e-09
33783,2.0563568277442035e-09
33784,2.041733285346265e-09
33785,2.0272137365691706e-09
33786,2.0127974418743814e-09
33787,1.9984836669825013e-09
33788,1.9842716828358757e-09
33789,1.9701607655614597e-09
33790,1.9561501964339472e-09
33791,1.9422392618391634e-09
33792,1.9284272532377173e-09
33793,1.914713467128914e-09
33794,1.9010972050149213e-09
33795,1.887577773365194e-09
33796,1.874154483581148e-09
33797,1.8608266519610883e-09
33798,1.8475935996653847e-09
33799,1.834454652681896e-09
33800,1.8214091417916402e-09
33801,1.8084564025347083e-09
33802,1.7955957751764204e-09
33803,1.7828266046737234e-09
33804,1.7701482406418261e-09
33805,1.7575600373210737e-09
33806,1.7450613535440557e-09
33807,1.7326515527029492e-09
33808,1.720330002717094e-09
33809,1.7080960760007975e-09
33810,1.69594914943137e-09
33811,1.6838886043173865e-09
33812,1.6719138263671739e-09
33813,1.660024205657523e-09
33814,1.6482191366026224e-09
33815,1.636498017923214e-09
33816,1.624860252615967e-09
33817,1.6133052479230703e-09
33818,1.6018324153020414e-09
33819,1.5904411703957488e-09
33820,1.579130933002649e-09
33821,1.567901127047234e-09
33822,1.5567511805506902e-09
33823,1.5456805256017645e-09
33824,1.5346885983278389e-09
33825,1.5237748388662094e-09
33826,1.512938691335571e-09
33827,1.502179603807704e-09
33828,1.4914970282793616e-09
33829,1.4808904206443587e-09
33830,1.4703592406658579e-09
33831,1.459902951948853e-09
33832,1.4495210219128491e-09
33833,1.439212921764735e-09
33834,1.4289781264718506e-09
33835,1.4188161147352441e-09
33836,1.408726368963121e-09
33837,1.39870837524448e-09
33838,1.3887616233229388e-09
33839,1.3788856065707438e-09
33840,1.3690798219629654e-09
33841,1.3593437700518777e-09
33842,1.349676954941519e-09
33843,1.3400788842624342e-09
33844,1.330549069146596e-09
33845,1.3210870242025058e-09
33846,1.3116922674904695e-09
33847,1.3023643204980515e-09
33848,1.2931027081157017e-09
33849,1.2839069586125562e-09
33850,1.2747766036124102e-09
33851,1.265711178069862e-09
33852,1.256710220246626e-09
33853,1.2477732716880149e-09
33854,1.2388998771995883e-09
33855,1.2300895848239685e-09
33856,1.2213419458178197e-09
33857,1.2126565146289924e-09
33858,1.2040328488738295e-09
33859,1.1954705093146335e-09
33860,1.186969059837295e-09
33861,1.1785280674290792e-09
33862,1.170147102156571e-09
33863,1.1618257371437767e-09
33864,1.1535635485503819e-09
33865,1.1453601155501628e-09
33866,1.1372150203095528e-09
33867,1.1291278479663599e-09
33868,1.1210981866086362e-09
33869,1.113125627253698e-09
33870,1.105209763827294e-09
33871,1.0973501931429234e-09
33872,1.0895465148812985e-09
33873,1.081798331569956e-09
33874,1.0741052485630122e-09
33875,1.0664668740210609e-09
33876,1.0588828188912166e-09
33877,1.0513526968872984e-09
33878,1.0438761244701543e-09
33879,1.0364527208281267e-09
33880,1.0290821078576554e-09
33881,1.02176391014402e-09
33882,1.0144977549422183e-09
33883,1.0072832721579804e-09
33884,1.000120094328919e-09
33885,9.93007856605813e-10
33886,9.859461967340239e-10
33887,9.789347550350448e-10
33888,9.71973174388181e-10
33889,9.650611002123597e-10
33890,9.581981804480707e-10
33891,9.513840655394335e-10
33892,9.446184084163939e-10
33893,9.379008644770457e-10
33894,9.312310915700797e-10
33895,9.246087499773552e-10
33896,9.18033502396598e-10
33897,9.115050139242198e-10
33898,9.050229520382598e-10
33899,8.985869865814491e-10
33900,8.921967897443932e-10
33901,8.858520360488762e-10
33902,8.795524023312829e-10
33903,8.732975677261382e-10
33904,8.670872136497648e-10
33905,8.60921023784056e-10
33906,8.547986840603645e-10
33907,8.487198826435058e-10
33908,8.426843099158749e-10
33909,8.366916584616765e-10
33910,8.307416230512669e-10
33911,8.248339006256075e-10
33912,8.189681902808289e-10
33913,8.131441932529044e-10
33914,8.073616129024331e-10
33915,8.016201546995306e-10
33916,7.959195262088275e-10
33917,7.902594370745746e-10
33918,7.846395990058539e-10
33919,7.790597257618944e-10
33920,7.735195331374933e-10
33921,7.680187389485401e-10
33922,7.625570630176436e-10
33923,7.571342271598618e-10
33924,7.517499551685322e-10
33925,7.464039728012041e-10
33926,7.4109600776567e-10
33927,7.358257897060969e-10
33928,7.305930501892556e-10
33929,7.253975226908488e-10
33930,7.202389425819357e-10
33931,7.151170471154534e-10
33932,7.10031575412834e-10
33933,7.049822684507176e-10
33934,6.999688690477584e-10
33935,6.949911218515262e-10
33936,6.900487733254994e-10
33937,6.851415717361526e-10
33938,6.802692671401333e-10
33939,6.754316113715326e-10
33940,6.706283580292445e-10
33941,6.658592624644157e-10
33942,6.611240817679848e-10
33943,6.564225747583099e-10
33944,6.517545019688845e-10
33945,6.471196256361401e-10
33946,6.425177096873361e-10
33947,6.379485197285359e-10
33948,6.334118230326682e-10
33949,6.28907388527673e-10
33950,6.244349867847324e-10
33951,6.199943900065849e-10
33952,6.155853720159228e-10
33953,6.112077082438718e-10
33954,6.068611757185534e-10
33955,6.025455530537273e-10
33956,5.982606204375158e-10
33957,5.94006159621208e-10
33958,5.89781953908143e-10
33959,5.855877881426734e-10
33960,5.814234486992057e-10
33961,5.772887234713203e-10
33962,5.731834018609676e-10
33963,5.691072747677416e-10
33964,5.650601345782295e-10
33965,5.610417751554371e-10
33966,5.570519918282894e-10
33967,5.530905813812061e-10
33968,5.491573420437507e-10
33969,5.452520734803539e-10
33970,5.413745767801093e-10
33971,5.375246544466423e-10
33972,5.337021103880508e-10
33973,5.299067499069177e-10
33974,5.261383796903935e-10
33975,5.223968078003508e-10
33976,5.18681843663608e-10
33977,5.149932980622222e-10
33978,5.113309831238521e-10
33979,5.076947123121886e-10
33980,5.040843004174541e-10
33981,5.004995635469683e-10
33982,4.969403191157829e-10
33983,4.934063858373809e-10
33984,4.898975837144431e-10
33985,4.864137340296807e-10
33986,4.829546593367319e-10
33987,4.795201834511241e-10
33988,4.761101314413e-10
33989,4.727243296197078e-10
33990,4.693626055339546e-10
33991,4.660247879580226e-10
33992,4.627107068835477e-10
33993,4.594201935111607e-10
33994,4.561530802418895e-10
33995,4.529092006686226e-10
33996,4.496883895676332e-10
33997,4.464904828901639e-10
33998,4.4331531775407085e-10
33999,4.401627324355278e-10
34000,4.370325663607886e-10
34001,4.3392466009800856e-10
34002,4.3083885534912404e-10
34003,4.277749949417897e-10
34004,4.2473292282137304e-10
34005,4.2171248404300594e-10
34006,4.1871352476369263e-10
34007,4.15735892234474e-10
34008,4.127794347926473e-10
34009,4.0984400185404147e-10
34010,4.0692944390534735e-10
34011,4.0403561249650225e-10
34012,4.0116236023312876e-10
34013,3.9830954076902755e-10
34014,3.9547700879872316e-10
34015,3.9266462005006316e-10
34016,3.8987223127686983e-10
34017,3.8709970025164385e-10
34018,3.843468857583203e-10
34019,3.8161364758507584e-10
34020,3.7889984651718727e-10
34021,3.762053443299406e-10
34022,3.735300037815909e-10
34023,3.708736886063719e-10
34024,3.682362635075555e-10
34025,3.656175941505606e-10
34026,3.6301754715611066e-10
34027,3.6043599009344057e-10
34028,3.5787279147355107e-10
34029,3.553278207425117e-10
34030,3.5280094827481103e-10
34031,3.502920453667544e-10
34032,3.478009842299085e-10
34033,3.453276379845927e-10
34034,3.4287188065341626e-10
34035,3.4043358715486213e-10
34036,3.3801263329691593e-10
34037,3.356088957707403e-10
34038,3.3322225214439435e-10
34039,3.308525808565977e-10
34040,3.284997612105389e-10
34041,3.261636733677277e-10
34042,3.2384419834189163e-10
34043,3.215412179929149e-10
34044,3.192546150208217e-10
34045,3.1698427295980115e-10
34046,3.147300761722756e-10
34047,3.1249190984301043e-10
34048,3.1026965997326634e-10
34049,3.080632133749927e-10
34050,3.0587245766506264e-10
34051,3.036972812595487e-10
34052,3.0153757336803973e-10
34053,2.993932239879975e-10
34054,2.972641238991541e-10
34055,2.9515016465794895e-10
34056,2.930512385920051e-10
34057,2.909672387946452e-10
34058,2.8889805911944643e-10
34059,2.8684359417483383e-10
34060,2.848037393187123e-10
34061,2.827783906531369e-10
34062,2.8076744501902086e-10
34063,2.787707999908812e-10
34064,2.7678835387162193e-10
34065,2.74820005687354e-10
34066,2.728656551822526e-10
34067,2.7092520281345037e-10
34068,2.689985497459676e-10
34069,2.67085597847678e-10
34070,2.651862496843105e-10
34071,2.633004085144865e-10
34072,2.614279782847924e-10
34073,2.5956886362488743e-10
34074,2.5772296984264575e-10
34075,2.558902029193337e-10
34076,2.540704695048208e-10
34077,2.522636769128252e-10
34078,2.5046973311619275e-10
34079,2.4868854674220975e-10
34080,2.4692002706794886e-10
34081,2.451640840156483e-10
34082,2.434206281481239e-10
34083,2.416895706642135e-10
34084,2.3997082339425415e-10
34085,2.382642987955912e-10
34086,2.3656990994811934e-10
34087,2.348875705498556e-10
34088,2.332171949125434e-10
34089,2.3155869795728828e-10
34090,2.299119952102245e-10
34091,2.2827700279821228e-10
34092,2.26653637444566e-10
34093,2.2504181646481248e-10
34094,2.2344145776247951e-10
34095,2.2185247982491448e-10
34096,2.2027480171913248e-10
34097,2.187083430876941e-10
34098,2.171530241446125e-10
34099,2.1560876567128966e-10
34100,2.1407548901248138e-10
34101,2.1255311607229106e-10
34102,2.11041569310192e-10
34103,2.0954077173707794e-10
34104,2.080506469113417e-10
34105,2.065711189349817e-10
34106,2.051021124497361e-10
34107,2.0364355263324472e-10
34108,2.0219536519523775e-10
34109,2.0075747637375205e-10
34110,1.993298129313741e-10
34111,1.9791230215150978e-10
34112,1.9650487183468045e-10
34113,1.9510745029484576e-10
34114,1.9371996635575228e-10
34115,1.923423493473082e-10
34116,1.9097452910198388e-10
34117,1.896164359512379e-10
34118,1.8826800072196856e-10
34119,1.869291547329906e-10
34120,1.8559982979153707e-10
34121,1.8427995818978591e-10
34122,1.8296947270141141e-10
34123,1.8166830657816e-10
34124,1.803763935464506e-10
34125,1.7909366780399893e-10
34126,1.778200640164661e-10
34127,1.7655551731413065e-10
34128,1.7529996328858472e-10
34129,1.7405333798945325e-10
34130,1.728155779211369e-10
34131,1.715866200395779e-10
34132,1.703664017490489e-10
34133,1.691548608989648e-10
34134,1.6795193578071727e-10
34135,1.667575651245314e-10
34136,1.655716880963453e-10
34137,1.6439424429471133e-10
34138,1.6322517374771977e-10
34139,1.6206441690994417e-10
34140,1.6091191465940843e-10
