,predicted_mean
36274,16.340306515447942
36275,17.29915632535346
36276,18.092403141522983
36277,18.84781285510124
36278,18.770471658119906
36279,18.72327376750374
36280,18.26481342021718
36281,17.454587290159004
36282,16.255977202421704
36283,15.225388482134417
36284,14.851593733031208
36285,14.620474066476493
36286,14.336808222267294
36287,14.027496693298724
36288,13.839057290088824
36289,13.793823806796155
36290,13.654733800864971
36291,13.435005752230108
36292,13.352644386803464
36293,13.216775125176063
36294,13.247683643669534
36295,13.249215662133501
36296,13.91635243833506
36297,15.240518698504175
36298,16.340306515447942
36299,17.29915632535346
36300,18.092403141522983
36301,18.84781285510124
36302,18.770471658119906
36303,18.72327376750374
36304,18.26481342021718
36305,17.454587290159004
36306,16.255977202421704
36307,15.225388482134417
36308,14.851593733031208
36309,14.620474066476493
36310,14.336808222267294
36311,14.027496693298724
36312,13.839057290088824
36313,13.793823806796155
36314,13.654733800864971
36315,13.435005752230108
36316,13.352644386803464
36317,13.216775125176063
36318,13.247683643669534
36319,13.249215662133501
36320,13.91635243833506
36321,15.240518698504175
36322,16.340306515447942
36323,17.29915632535346
36324,18.092403141522983
36325,18.84781285510124
36326,18.770471658119906
36327,18.72327376750374
36328,18.26481342021718
36329,17.454587290159004
36330,16.255977202421704
36331,15.225388482134417
36332,14.851593733031208
36333,14.620474066476493
36334,14.336808222267294
36335,14.027496693298724
36336,13.839057290088824
36337,13.793823806796155
36338,13.654733800864971
36339,13.435005752230108
36340,13.352644386803464
36341,13.216775125176063
36342,13.247683643669534
36343,13.249215662133501
36344,13.91635243833506
36345,15.240518698504175
36346,16.340306515447942
36347,17.29915632535346
36348,18.092403141522983
36349,18.84781285510124
36350,18.770471658119906
36351,18.72327376750374
36352,18.26481342021718
36353,17.454587290159004
36354,16.255977202421704
36355,15.225388482134417
36356,14.851593733031208
36357,14.620474066476493
36358,14.336808222267294
36359,14.027496693298724
36360,13.839057290088824
36361,13.793823806796155
36362,13.654733800864971
36363,13.435005752230108
36364,13.352644386803464
36365,13.216775125176063
36366,13.247683643669534
36367,13.249215662133501
36368,13.91635243833506
36369,15.240518698504175
36370,16.340306515447942
36371,17.29915632535346
36372,18.092403141522983
36373,18.84781285510124
36374,18.770471658119906
36375,18.72327376750374
36376,18.26481342021718
36377,17.454587290159004
36378,16.255977202421704
36379,15.225388482134417
36380,14.851593733031208
36381,14.620474066476493
36382,14.336808222267294
36383,14.027496693298724
36384,13.839057290088824
36385,13.793823806796155
36386,13.654733800864971
36387,13.435005752230108
36388,13.352644386803464
36389,13.216775125176063
36390,13.247683643669534
36391,13.249215662133501
36392,13.91635243833506
36393,15.240518698504175
36394,16.340306515447942
36395,17.29915632535346
36396,18.092403141522983
36397,18.84781285510124
36398,18.770471658119906
36399,18.72327376750374
36400,18.26481342021718
36401,17.454587290159004
36402,16.255977202421704
36403,15.225388482134417
36404,14.851593733031208
36405,14.620474066476493
36406,14.336808222267294
36407,14.027496693298724
36408,13.839057290088824
36409,13.793823806796155
36410,13.654733800864971
36411,13.435005752230108
36412,13.352644386803464
36413,13.216775125176063
36414,13.247683643669534
36415,13.249215662133501
36416,13.91635243833506
36417,15.240518698504175
36418,16.340306515447942
36419,17.29915632535346
36420,18.092403141522983
36421,18.84781285510124
36422,18.770471658119906
36423,18.72327376750374
36424,18.26481342021718
36425,17.454587290159004
36426,16.255977202421704
36427,15.225388482134417
36428,14.851593733031208
36429,14.620474066476493
36430,14.336808222267294
36431,14.027496693298724
36432,13.839057290088824
36433,13.793823806796155
36434,13.654733800864971
36435,13.435005752230108
36436,13.352644386803464
36437,13.216775125176063
36438,13.247683643669534
36439,13.249215662133501
36440,13.91635243833506
36441,15.240518698504175
36442,16.340306515447942
36443,17.29915632535346
36444,18.092403141522983
36445,18.84781285510124
36446,18.770471658119906
36447,18.72327376750374
36448,18.26481342021718
36449,17.454587290159004
36450,16.255977202421704
36451,15.225388482134417
36452,14.851593733031208
36453,14.620474066476493
36454,14.336808222267294
36455,14.027496693298724
36456,13.839057290088824
36457,13.793823806796155
36458,13.654733800864971
36459,13.435005752230108
36460,13.352644386803464
36461,13.216775125176063
36462,13.247683643669534
36463,13.249215662133501
36464,13.91635243833506
36465,15.240518698504175
36466,16.340306515447942
36467,17.29915632535346
36468,18.092403141522983
36469,18.84781285510124
36470,18.770471658119906
36471,18.72327376750374
36472,18.26481342021718
36473,17.454587290159004
36474,16.255977202421704
36475,15.225388482134417
36476,14.851593733031208
36477,14.620474066476493
36478,14.336808222267294
36479,14.027496693298724
36480,13.839057290088824
36481,13.793823806796155
36482,13.654733800864971
36483,13.435005752230108
36484,13.352644386803464
36485,13.216775125176063
36486,13.247683643669534
36487,13.249215662133501
36488,13.91635243833506
36489,15.240518698504175
36490,16.340306515447942
36491,17.29915632535346
36492,18.092403141522983
36493,18.84781285510124
36494,18.770471658119906
36495,18.72327376750374
36496,18.26481342021718
36497,17.454587290159004
36498,16.255977202421704
36499,15.225388482134417
36500,14.851593733031208
36501,14.620474066476493
36502,14.336808222267294
36503,14.027496693298724
36504,13.839057290088824
36505,13.793823806796155
36506,13.654733800864971
36507,13.435005752230108
36508,13.352644386803464
36509,13.216775125176063
36510,13.247683643669534
36511,13.249215662133501
36512,13.91635243833506
36513,15.240518698504175
36514,16.340306515447942
36515,17.29915632535346
36516,18.092403141522983
36517,18.84781285510124
36518,18.770471658119906
36519,18.72327376750374
36520,18.26481342021718
36521,17.454587290159004
36522,16.255977202421704
36523,15.225388482134417
36524,14.851593733031208
36525,14.620474066476493
36526,14.336808222267294
36527,14.027496693298724
36528,13.839057290088824
36529,13.793823806796155
36530,13.654733800864971
36531,13.435005752230108
36532,13.352644386803464
36533,13.216775125176063
36534,13.247683643669534
36535,13.249215662133501
36536,13.91635243833506
36537,15.240518698504175
36538,16.340306515447942
36539,17.29915632535346
36540,18.092403141522983
36541,18.84781285510124
36542,18.770471658119906
36543,18.72327376750374
36544,18.26481342021718
36545,17.454587290159004
36546,16.255977202421704
36547,15.225388482134417
36548,14.851593733031208
36549,14.620474066476493
36550,14.336808222267294
36551,14.027496693298724
36552,13.839057290088824
36553,13.793823806796155
36554,13.654733800864971
36555,13.435005752230108
36556,13.352644386803464
36557,13.216775125176063
36558,13.247683643669534
36559,13.249215662133501
36560,13.91635243833506
36561,15.240518698504175
36562,16.340306515447942
36563,17.29915632535346
36564,18.092403141522983
36565,18.84781285510124
36566,18.770471658119906
36567,18.72327376750374
36568,18.26481342021718
36569,17.454587290159004
36570,16.255977202421704
36571,15.225388482134417
36572,14.851593733031208
36573,14.620474066476493
36574,14.336808222267294
36575,14.027496693298724
36576,13.839057290088824
36577,13.793823806796155
36578,13.654733800864971
36579,13.435005752230108
36580,13.352644386803464
36581,13.216775125176063
36582,13.247683643669534
36583,13.249215662133501
36584,13.91635243833506
36585,15.240518698504175
36586,16.340306515447942
36587,17.29915632535346
36588,18.092403141522983
36589,18.84781285510124
36590,18.770471658119906
36591,18.72327376750374
36592,18.26481342021718
36593,17.454587290159004
36594,16.255977202421704
36595,15.225388482134417
36596,14.851593733031208
36597,14.620474066476493
36598,14.336808222267294
36599,14.027496693298724
36600,13.839057290088824
36601,13.793823806796155
36602,13.654733800864971
36603,13.435005752230108
36604,13.352644386803464
36605,13.216775125176063
36606,13.247683643669534
36607,13.249215662133501
36608,13.91635243833506
36609,15.240518698504175
36610,16.340306515447942
36611,17.29915632535346
36612,18.092403141522983
36613,18.84781285510124
36614,18.770471658119906
36615,18.72327376750374
36616,18.26481342021718
36617,17.454587290159004
36618,16.255977202421704
36619,15.225388482134417
36620,14.851593733031208
36621,14.620474066476493
36622,14.336808222267294
36623,14.027496693298724
36624,13.839057290088824
36625,13.793823806796155
36626,13.654733800864971
36627,13.435005752230108
36628,13.352644386803464
36629,13.216775125176063
36630,13.247683643669534
36631,13.249215662133501
36632,13.91635243833506
36633,15.240518698504175
36634,16.340306515447942
36635,17.29915632535346
36636,18.092403141522983
36637,18.84781285510124
36638,18.770471658119906
36639,18.72327376750374
36640,18.26481342021718
36641,17.454587290159004
36642,16.255977202421704
36643,15.225388482134417
36644,14.851593733031208
36645,14.620474066476493
36646,14.336808222267294
36647,14.027496693298724
36648,13.839057290088824
36649,13.793823806796155
36650,13.654733800864971
36651,13.435005752230108
36652,13.352644386803464
36653,13.216775125176063
36654,13.247683643669534
36655,13.249215662133501
36656,13.91635243833506
36657,15.240518698504175
36658,16.340306515447942
36659,17.29915632535346
36660,18.092403141522983
36661,18.84781285510124
36662,18.770471658119906
36663,18.72327376750374
36664,18.26481342021718
36665,17.454587290159004
36666,16.255977202421704
36667,15.225388482134417
36668,14.851593733031208
36669,14.620474066476493
36670,14.336808222267294
36671,14.027496693298724
36672,13.839057290088824
36673,13.793823806796155
36674,13.654733800864971
36675,13.435005752230108
36676,13.352644386803464
36677,13.216775125176063
36678,13.247683643669534
36679,13.249215662133501
36680,13.91635243833506
36681,15.240518698504175
36682,16.340306515447942
36683,17.29915632535346
36684,18.092403141522983
36685,18.84781285510124
36686,18.770471658119906
36687,18.72327376750374
36688,18.26481342021718
36689,17.454587290159004
36690,16.255977202421704
36691,15.225388482134417
36692,14.851593733031208
36693,14.620474066476493
36694,14.336808222267294
36695,14.027496693298724
36696,13.839057290088824
36697,13.793823806796155
36698,13.654733800864971
36699,13.435005752230108
36700,13.352644386803464
36701,13.216775125176063
36702,13.247683643669534
36703,13.249215662133501
36704,13.91635243833506
36705,15.240518698504175
36706,16.340306515447942
36707,17.29915632535346
36708,18.092403141522983
36709,18.84781285510124
36710,18.770471658119906
36711,18.72327376750374
36712,18.26481342021718
36713,17.454587290159004
36714,16.255977202421704
36715,15.225388482134417
36716,14.851593733031208
36717,14.620474066476493
36718,14.336808222267294
36719,14.027496693298724
36720,13.839057290088824
36721,13.793823806796155
36722,13.654733800864971
36723,13.435005752230108
36724,13.352644386803464
36725,13.216775125176063
36726,13.247683643669534
36727,13.249215662133501
36728,13.91635243833506
36729,15.240518698504175
36730,16.340306515447942
36731,17.29915632535346
36732,18.092403141522983
36733,18.84781285510124
36734,18.770471658119906
36735,18.72327376750374
36736,18.26481342021718
36737,17.454587290159004
36738,16.255977202421704
36739,15.225388482134417
36740,14.851593733031208
36741,14.620474066476493
36742,14.336808222267294
36743,14.027496693298724
36744,13.839057290088824
36745,13.793823806796155
36746,13.654733800864971
36747,13.435005752230108
36748,13.352644386803464
36749,13.216775125176063
36750,13.247683643669534
36751,13.249215662133501
36752,13.91635243833506
36753,15.240518698504175
36754,16.340306515447942
36755,17.29915632535346
36756,18.092403141522983
36757,18.84781285510124
36758,18.770471658119906
36759,18.72327376750374
36760,18.26481342021718
36761,17.454587290159004
36762,16.255977202421704
36763,15.225388482134417
36764,14.851593733031208
36765,14.620474066476493
36766,14.336808222267294
36767,14.027496693298724
36768,13.839057290088824
36769,13.793823806796155
36770,13.654733800864971
36771,13.435005752230108
36772,13.352644386803464
36773,13.216775125176063
36774,13.247683643669534
36775,13.249215662133501
36776,13.91635243833506
36777,15.240518698504175
36778,16.340306515447942
36779,17.29915632535346
36780,18.092403141522983
36781,18.84781285510124
36782,18.770471658119906
36783,18.72327376750374
36784,18.26481342021718
36785,17.454587290159004
36786,16.255977202421704
36787,15.225388482134417
36788,14.851593733031208
36789,14.620474066476493
36790,14.336808222267294
36791,14.027496693298724
36792,13.839057290088824
36793,13.793823806796155
36794,13.654733800864971
36795,13.435005752230108
36796,13.352644386803464
36797,13.216775125176063
36798,13.247683643669534
36799,13.249215662133501
36800,13.91635243833506
36801,15.240518698504175
36802,16.340306515447942
36803,17.29915632535346
36804,18.092403141522983
36805,18.84781285510124
36806,18.770471658119906
36807,18.72327376750374
36808,18.26481342021718
36809,17.454587290159004
36810,16.255977202421704
36811,15.225388482134417
36812,14.851593733031208
36813,14.620474066476493
36814,14.336808222267294
36815,14.027496693298724
36816,13.839057290088824
36817,13.793823806796155
