,predicted_mean
45734,23.160825468340803
45735,22.93465106923658
45736,22.110375369721417
45737,21.087860637497656
45738,19.76697913141408
45739,17.247612376705035
45740,14.92965049280358
45741,13.412991569915555
45742,12.19754109081706
45743,10.68321139459493
45744,9.135539626971154
45745,9.260421239100065
45746,9.190751963990463
45747,8.826136521195991
45748,8.566208304044913
45749,8.010627299635027
45750,6.059078159712787
45751,8.411268411491491
45752,11.766926798257368
45753,16.125801740348606
45754,18.387659907775458
45755,20.352284896382987
45756,20.91947600004543
45757,22.189047071925902
45758,23.160825468340803
45759,22.93465106923658
45760,22.110375369721417
45761,21.087860637497656
45762,19.76697913141408
45763,17.247612376705035
45764,14.92965049280358
45765,13.412991569915555
45766,12.19754109081706
45767,10.68321139459493
45768,9.135539626971154
45769,9.260421239100065
45770,9.190751963990463
45771,8.826136521195991
45772,8.566208304044913
45773,8.010627299635027
45774,6.059078159712787
45775,8.411268411491491
45776,11.766926798257368
45777,16.125801740348606
45778,18.387659907775458
45779,20.352284896382987
45780,20.91947600004543
45781,22.189047071925902
45782,23.160825468340803
45783,22.93465106923658
45784,22.110375369721417
45785,21.087860637497656
45786,19.76697913141408
45787,17.247612376705035
45788,14.92965049280358
45789,13.412991569915555
45790,12.19754109081706
45791,10.68321139459493
45792,9.135539626971154
45793,9.260421239100065
45794,9.190751963990463
45795,8.826136521195991
45796,8.566208304044913
45797,8.010627299635027
45798,6.059078159712787
45799,8.411268411491491
45800,11.766926798257368
45801,16.125801740348606
45802,18.387659907775458
45803,20.352284896382987
45804,20.91947600004543
45805,22.189047071925902
45806,23.160825468340803
45807,22.93465106923658
45808,22.110375369721417
45809,21.087860637497656
45810,19.76697913141408
45811,17.247612376705035
45812,14.92965049280358
45813,13.412991569915555
45814,12.19754109081706
45815,10.68321139459493
45816,9.135539626971154
45817,9.260421239100065
45818,9.190751963990463
45819,8.826136521195991
45820,8.566208304044913
45821,8.010627299635027
45822,6.059078159712787
45823,8.411268411491491
45824,11.766926798257368
45825,16.125801740348606
45826,18.387659907775458
45827,20.352284896382987
45828,20.91947600004543
45829,22.189047071925902
45830,23.160825468340803
45831,22.93465106923658
45832,22.110375369721417
45833,21.087860637497656
45834,19.76697913141408
45835,17.247612376705035
45836,14.92965049280358
45837,13.412991569915555
45838,12.19754109081706
45839,10.68321139459493
45840,9.135539626971154
45841,9.260421239100065
45842,9.190751963990463
45843,8.826136521195991
45844,8.566208304044913
45845,8.010627299635027
45846,6.059078159712787
45847,8.411268411491491
45848,11.766926798257368
45849,16.125801740348606
45850,18.387659907775458
45851,20.352284896382987
45852,20.91947600004543
45853,22.189047071925902
45854,23.160825468340803
45855,22.93465106923658
45856,22.110375369721417
45857,21.087860637497656
45858,19.76697913141408
45859,17.247612376705035
45860,14.92965049280358
45861,13.412991569915555
45862,12.19754109081706
45863,10.68321139459493
45864,9.135539626971154
45865,9.260421239100065
45866,9.190751963990463
45867,8.826136521195991
45868,8.566208304044913
45869,8.010627299635027
45870,6.059078159712787
45871,8.411268411491491
45872,11.766926798257368
45873,16.125801740348606
45874,18.387659907775458
45875,20.352284896382987
45876,20.91947600004543
45877,22.189047071925902
45878,23.160825468340803
45879,22.93465106923658
45880,22.110375369721417
45881,21.087860637497656
45882,19.76697913141408
45883,17.247612376705035
45884,14.92965049280358
45885,13.412991569915555
45886,12.19754109081706
45887,10.68321139459493
45888,9.135539626971154
45889,9.260421239100065
45890,9.190751963990463
45891,8.826136521195991
45892,8.566208304044913
45893,8.010627299635027
45894,6.059078159712787
45895,8.411268411491491
45896,11.766926798257368
45897,16.125801740348606
45898,18.387659907775458
45899,20.352284896382987
45900,20.91947600004543
45901,22.189047071925902
45902,23.160825468340803
45903,22.93465106923658
45904,22.110375369721417
45905,21.087860637497656
45906,19.76697913141408
45907,17.247612376705035
45908,14.92965049280358
45909,13.412991569915555
45910,12.19754109081706
45911,10.68321139459493
45912,9.135539626971154
45913,9.260421239100065
45914,9.190751963990463
45915,8.826136521195991
45916,8.566208304044913
45917,8.010627299635027
45918,6.059078159712787
45919,8.411268411491491
45920,11.766926798257368
45921,16.125801740348606
45922,18.387659907775458
45923,20.352284896382987
45924,20.91947600004543
45925,22.189047071925902
45926,23.160825468340803
45927,22.93465106923658
45928,22.110375369721417
45929,21.087860637497656
45930,19.76697913141408
45931,17.247612376705035
45932,14.92965049280358
45933,13.412991569915555
45934,12.19754109081706
45935,10.68321139459493
45936,9.135539626971154
45937,9.260421239100065
45938,9.190751963990463
45939,8.826136521195991
45940,8.566208304044913
45941,8.010627299635027
45942,6.059078159712787
45943,8.411268411491491
45944,11.766926798257368
45945,16.125801740348606
45946,18.387659907775458
45947,20.352284896382987
45948,20.91947600004543
45949,22.189047071925902
45950,23.160825468340803
45951,22.93465106923658
45952,22.110375369721417
45953,21.087860637497656
45954,19.76697913141408
45955,17.247612376705035
45956,14.92965049280358
45957,13.412991569915555
45958,12.19754109081706
45959,10.68321139459493
45960,9.135539626971154
45961,9.260421239100065
45962,9.190751963990463
45963,8.826136521195991
45964,8.566208304044913
45965,8.010627299635027
45966,6.059078159712787
45967,8.411268411491491
45968,11.766926798257368
45969,16.125801740348606
45970,18.387659907775458
45971,20.352284896382987
45972,20.91947600004543
45973,22.189047071925902
45974,23.160825468340803
45975,22.93465106923658
45976,22.110375369721417
45977,21.087860637497656
45978,19.76697913141408
45979,17.247612376705035
45980,14.92965049280358
45981,13.412991569915555
45982,12.19754109081706
45983,10.68321139459493
45984,9.135539626971154
45985,9.260421239100065
45986,9.190751963990463
45987,8.826136521195991
45988,8.566208304044913
45989,8.010627299635027
45990,6.059078159712787
45991,8.411268411491491
45992,11.766926798257368
45993,16.125801740348606
45994,18.387659907775458
45995,20.352284896382987
45996,20.91947600004543
45997,22.189047071925902
45998,23.160825468340803
45999,22.93465106923658
46000,22.110375369721417
46001,21.087860637497656
46002,19.76697913141408
46003,17.247612376705035
46004,14.92965049280358
46005,13.412991569915555
46006,12.19754109081706
46007,10.68321139459493
46008,20.8638593005501
46009,19.584639203780142
46010,19.089364592251016
46011,18.679202906659892
46012,18.855236694588108
46013,17.418469783697912
46014,17.26983300603108
46015,24.810189506052144
46016,27.540339662705133
46017,29.161025653551704
46018,31.172935687017535
46019,33.376707926881245
46020,34.77293413138526
46021,35.46216302772025
46022,36.14490344112633
46023,36.521627196454496
46024,35.49277180873444
46025,34.55874297809145
46026,33.21991690323999
46027,31.376642426745956
46028,28.92924302429162
46029,26.378018649286407
46030,25.12324744334272
46031,22.96518732237058
46032,20.8638593005501
46033,19.584639203780142
46034,19.089364592251016
46035,18.679202906659892
46036,18.855236694588108
46037,17.418469783697912
46038,17.26983300603108
46039,24.810189506052144
46040,27.540339662705133
46041,29.161025653551704
46042,31.172935687017535
46043,33.376707926881245
46044,34.77293413138526
46045,35.46216302772025
46046,36.14490344112633
46047,36.521627196454496
46048,35.49277180873444
46049,34.55874297809145
46050,33.21991690323999
46051,31.376642426745956
46052,28.92924302429162
46053,26.378018649286407
46054,25.12324744334272
46055,22.96518732237058
46056,20.8638593005501
46057,19.584639203780142
46058,19.089364592251016
46059,18.679202906659892
46060,18.855236694588108
46061,17.418469783697912
46062,17.26983300603108
46063,24.810189506052144
46064,27.540339662705133
46065,29.161025653551704
46066,31.172935687017535
46067,33.376707926881245
46068,34.77293413138526
46069,35.46216302772025
46070,36.14490344112633
46071,36.521627196454496
46072,35.49277180873444
46073,34.55874297809145
46074,33.21991690323999
46075,31.376642426745956
46076,28.92924302429162
46077,26.378018649286407
46078,25.12324744334272
46079,22.96518732237058
46080,20.8638593005501
46081,19.584639203780142
46082,19.089364592251016
46083,18.679202906659892
46084,18.855236694588108
46085,17.418469783697912
46086,17.26983300603108
46087,24.810189506052144
46088,27.540339662705133
46089,29.161025653551704
46090,31.172935687017535
46091,33.376707926881245
46092,34.77293413138526
46093,35.46216302772025
46094,36.14490344112633
46095,36.521627196454496
46096,35.49277180873444
46097,34.55874297809145
46098,33.21991690323999
46099,31.376642426745956
46100,28.92924302429162
46101,26.378018649286407
46102,25.12324744334272
46103,22.96518732237058
46104,20.8638593005501
46105,19.584639203780142
46106,19.089364592251016
46107,18.679202906659892
46108,18.855236694588108
46109,17.418469783697912
46110,17.26983300603108
46111,24.810189506052144
46112,27.540339662705133
46113,29.161025653551704
46114,31.172935687017535
46115,33.376707926881245
46116,34.77293413138526
46117,35.46216302772025
46118,36.14490344112633
46119,36.521627196454496
46120,35.49277180873444
46121,34.55874297809145
46122,33.21991690323999
46123,31.376642426745956
46124,28.92924302429162
46125,26.378018649286407
46126,25.12324744334272
46127,22.96518732237058
46128,20.8638593005501
46129,19.584639203780142
46130,19.089364592251016
46131,18.679202906659892
46132,18.855236694588108
46133,17.418469783697912
46134,17.26983300603108
46135,24.810189506052144
46136,27.540339662705133
46137,29.161025653551704
46138,31.172935687017535
46139,33.376707926881245
46140,34.77293413138526
46141,35.46216302772025
46142,36.14490344112633
46143,36.521627196454496
46144,35.49277180873444
46145,34.55874297809145
46146,33.21991690323999
46147,31.376642426745956
46148,28.92924302429162
46149,26.378018649286407
46150,25.12324744334272
46151,22.96518732237058
46152,20.8638593005501
46153,19.584639203780142
46154,19.089364592251016
46155,18.679202906659892
46156,18.855236694588108
46157,17.418469783697912
46158,17.26983300603108
46159,24.810189506052144
46160,27.540339662705133
46161,29.161025653551704
46162,31.172935687017535
46163,33.376707926881245
46164,34.77293413138526
46165,35.46216302772025
46166,36.14490344112633
46167,36.521627196454496
46168,35.49277180873444
46169,34.55874297809145
46170,33.21991690323999
46171,31.376642426745956
46172,28.92924302429162
46173,26.378018649286407
46174,25.12324744334272
46175,22.96518732237058
46176,20.8638593005501
46177,19.584639203780142
46178,19.089364592251016
46179,18.679202906659892
46180,18.855236694588108
46181,17.418469783697912
46182,17.26983300603108
46183,24.810189506052144
46184,27.540339662705133
46185,29.161025653551704
46186,31.172935687017535
46187,33.376707926881245
46188,34.77293413138526
46189,35.46216302772025
46190,36.14490344112633
46191,36.521627196454496
46192,35.49277180873444
46193,34.55874297809145
46194,33.21991690323999
46195,31.376642426745956
46196,28.92924302429162
46197,26.378018649286407
46198,25.12324744334272
46199,22.96518732237058
46200,20.8638593005501
46201,19.584639203780142
46202,19.089364592251016
46203,18.679202906659892
46204,18.855236694588108
46205,17.418469783697912
46206,17.26983300603108
46207,24.810189506052144
46208,27.540339662705133
46209,29.161025653551704
46210,31.172935687017535
46211,33.376707926881245
46212,34.77293413138526
46213,35.46216302772025
46214,36.14490344112633
46215,36.521627196454496
46216,35.49277180873444
46217,34.55874297809145
46218,33.21991690323999
46219,31.376642426745956
46220,28.92924302429162
46221,26.378018649286407
46222,25.12324744334272
46223,22.96518732237058
46224,20.8638593005501
46225,19.584639203780142
46226,19.089364592251016
46227,18.679202906659892
46228,18.855236694588108
46229,17.418469783697912
46230,17.26983300603108
46231,24.810189506052144
46232,27.540339662705133
46233,29.161025653551704
46234,31.172935687017535
46235,33.376707926881245
46236,34.77293413138526
46237,35.46216302772025
46238,36.14490344112633
46239,36.521627196454496
46240,35.49277180873444
46241,34.55874297809145
46242,33.21991690323999
46243,31.376642426745956
46244,28.92924302429162
46245,26.378018649286407
46246,25.12324744334272
46247,22.96518732237058
46248,20.8638593005501
46249,19.584639203780142
46250,19.089364592251016
46251,18.679202906659892
46252,18.855236694588108
46253,17.418469783697912
46254,17.26983300603108
46255,24.810189506052144
46256,27.540339662705133
46257,29.161025653551704
46258,31.172935687017535
46259,33.376707926881245
46260,34.77293413138526
46261,35.46216302772025
46262,36.14490344112633
46263,36.521627196454496
46264,35.49277180873444
46265,34.55874297809145
46266,33.21991690323999
46267,31.376642426745956
46268,28.92924302429162
46269,26.378018649286407
46270,25.12324744334272
46271,22.96518732237058
46272,20.8638593005501
46273,19.584639203780142
46274,19.089364592251016
46275,18.679202906659892
46276,18.855236694588108
46277,17.418469783697912
46278,17.26983300603108
46279,24.810189506052144
46280,27.540339662705133
46281,29.161025653551704
46282,31.172935687017535
46283,33.376707926881245
46284,34.77293413138526
46285,35.46216302772025
46286,36.14490344112633
46287,36.521627196454496
46288,35.49277180873444
46289,34.55874297809145
46290,33.21991690323999
46291,31.376642426745956
46292,28.92924302429162
46293,26.378018649286407
46294,25.12324744334272
46295,22.96518732237058
46296,20.8638593005501
46297,19.584639203780142
46298,19.089364592251016
46299,18.679202906659892
46300,18.855236694588108
46301,17.418469783697912
46302,17.26983300603108
46303,24.810189506052144
