,predicted_mean
50136,17.307860955449964
50137,18.923099083967738
50138,18.87817993495204
50139,16.378985617902458
50140,16.73082309640793
50141,14.43848042525339
50142,18.90627748872651
50143,18.438111777791207
50144,18.43749969122169
50145,18.507613798359017
50146,19.451316458358114
50147,21.771190152183557
50148,23.86956484877742
50149,25.048542695394897
50150,27.71002029374713
50151,28.455708798008402
50152,27.387152047663314
50153,24.90574292734493
50154,23.112738127026784
50155,22.109271458980256
50156,21.99636587261517
50157,21.47494429452296
50158,18.545839408593146
50159,18.109802479840887
50160,17.307860955449964
50161,18.923099083967738
50162,18.87817993495204
50163,16.378985617902458
50164,16.73082309640793
50165,14.43848042525339
50166,18.90627748872651
50167,18.438111777791207
50168,18.43749969122169
50169,18.507613798359017
50170,19.451316458358114
50171,21.771190152183557
50172,23.86956484877742
50173,25.048542695394897
50174,27.71002029374713
50175,28.455708798008402
50176,27.387152047663314
50177,24.90574292734493
50178,23.112738127026784
50179,22.109271458980256
50180,21.99636587261517
50181,21.47494429452296
50182,18.545839408593146
50183,18.109802479840887
50184,17.307860955449964
50185,18.923099083967738
50186,18.87817993495204
50187,16.378985617902458
50188,16.73082309640793
50189,14.43848042525339
50190,18.90627748872651
50191,18.438111777791207
50192,18.43749969122169
50193,18.507613798359017
50194,19.451316458358114
50195,21.771190152183557
50196,23.86956484877742
50197,25.048542695394897
50198,27.71002029374713
50199,28.455708798008402
50200,27.387152047663314
50201,24.90574292734493
50202,23.112738127026784
50203,22.109271458980256
50204,21.99636587261517
50205,21.47494429452296
50206,18.545839408593146
50207,18.109802479840887
50208,17.307860955449964
50209,18.923099083967738
50210,18.87817993495204
50211,16.378985617902458
50212,16.73082309640793
50213,14.43848042525339
50214,18.90627748872651
50215,18.438111777791207
50216,18.43749969122169
50217,18.507613798359017
50218,19.451316458358114
50219,21.771190152183557
50220,23.86956484877742
50221,25.048542695394897
50222,27.71002029374713
50223,28.455708798008402
50224,27.387152047663314
50225,24.90574292734493
50226,23.112738127026784
50227,22.109271458980256
50228,21.99636587261517
50229,21.47494429452296
50230,18.545839408593146
50231,18.109802479840887
50232,17.307860955449964
50233,18.923099083967738
50234,18.87817993495204
50235,16.378985617902458
50236,16.73082309640793
50237,14.43848042525339
50238,18.90627748872651
50239,18.438111777791207
50240,18.43749969122169
50241,18.507613798359017
50242,19.451316458358114
50243,21.771190152183557
50244,23.86956484877742
50245,25.048542695394897
50246,27.71002029374713
50247,28.455708798008402
50248,27.387152047663314
50249,24.90574292734493
50250,23.112738127026784
50251,22.109271458980256
50252,21.99636587261517
50253,21.47494429452296
50254,18.545839408593146
50255,18.109802479840887
50256,17.307860955449964
50257,18.923099083967738
50258,18.87817993495204
50259,16.378985617902458
50260,16.73082309640793
50261,14.43848042525339
50262,18.90627748872651
50263,18.438111777791207
50264,18.43749969122169
50265,18.507613798359017
50266,19.451316458358114
50267,21.771190152183557
50268,23.86956484877742
50269,25.048542695394897
50270,27.71002029374713
50271,28.455708798008402
50272,27.387152047663314
50273,24.90574292734493
50274,23.112738127026784
50275,22.109271458980256
50276,21.99636587261517
50277,21.47494429452296
50278,18.545839408593146
50279,18.109802479840887
50280,17.307860955449964
50281,18.923099083967738
50282,18.87817993495204
50283,16.378985617902458
50284,16.73082309640793
50285,14.43848042525339
50286,18.90627748872651
50287,18.438111777791207
50288,18.43749969122169
50289,18.507613798359017
50290,19.451316458358114
50291,21.771190152183557
50292,23.86956484877742
50293,25.048542695394897
50294,27.71002029374713
50295,28.455708798008402
50296,27.387152047663314
50297,24.90574292734493
50298,23.112738127026784
50299,22.109271458980256
50300,21.99636587261517
50301,21.47494429452296
50302,18.545839408593146
50303,18.109802479840887
50304,17.307860955449964
50305,18.923099083967738
50306,18.87817993495204
50307,16.378985617902458
50308,16.73082309640793
50309,14.43848042525339
50310,18.90627748872651
50311,18.438111777791207
50312,18.43749969122169
50313,18.507613798359017
50314,19.451316458358114
50315,21.771190152183557
50316,23.86956484877742
50317,25.048542695394897
50318,27.71002029374713
50319,28.455708798008402
50320,27.387152047663314
50321,24.90574292734493
50322,23.112738127026784
50323,22.109271458980256
50324,21.99636587261517
50325,21.47494429452296
50326,18.545839408593146
50327,18.109802479840887
50328,17.307860955449964
50329,18.923099083967738
50330,18.87817993495204
50331,16.378985617902458
50332,16.73082309640793
50333,14.43848042525339
50334,18.90627748872651
50335,18.438111777791207
50336,18.43749969122169
50337,18.507613798359017
50338,19.451316458358114
50339,21.771190152183557
50340,23.86956484877742
50341,25.048542695394897
50342,27.71002029374713
50343,28.455708798008402
50344,27.387152047663314
50345,24.90574292734493
50346,23.112738127026784
50347,22.109271458980256
50348,21.99636587261517
50349,21.47494429452296
50350,18.545839408593146
50351,18.109802479840887
50352,17.307860955449964
50353,18.923099083967738
50354,18.87817993495204
50355,16.378985617902458
50356,16.73082309640793
50357,14.43848042525339
50358,18.90627748872651
50359,18.438111777791207
50360,18.43749969122169
50361,18.507613798359017
50362,19.451316458358114
50363,21.771190152183557
50364,23.86956484877742
50365,25.048542695394897
50366,27.71002029374713
50367,28.455708798008402
50368,27.387152047663314
50369,24.90574292734493
50370,23.112738127026784
50371,22.109271458980256
50372,21.99636587261517
50373,21.47494429452296
50374,18.545839408593146
50375,18.109802479840887
50376,17.307860955449964
50377,18.923099083967738
50378,18.87817993495204
50379,16.378985617902458
50380,16.73082309640793
50381,14.43848042525339
50382,18.90627748872651
50383,18.438111777791207
50384,18.43749969122169
50385,18.507613798359017
50386,19.451316458358114
50387,21.771190152183557
50388,23.86956484877742
50389,25.048542695394897
50390,27.71002029374713
50391,28.455708798008402
50392,27.387152047663314
50393,24.90574292734493
50394,23.112738127026784
50395,22.109271458980256
50396,21.99636587261517
50397,21.47494429452296
50398,18.545839408593146
50399,18.109802479840887
50400,10.895597964282478
50401,8.982870332860072
50402,7.861721152152783
50403,7.832963079058939
50404,6.697330351267749
50405,8.255486354502487
50406,7.608030459544983
50407,8.955504199505638
50408,15.398396851003445
50409,14.337150476777124
50410,15.872164481697832
50411,16.30379972913887
50412,18.23238226012672
50413,18.25820665360411
50414,17.481539062436575
50415,17.402619956452604
50416,17.321666600787793
50417,16.83887529507539
50418,15.95442339656101
50419,13.768471147992168
50420,13.481163329121454
50421,13.492630748843943
50422,12.402991593347522
50423,12.612352644170219
50424,10.895597964282478
50425,8.982870332860072
50426,7.861721152152783
50427,7.832963079058939
50428,6.697330351267749
50429,8.255486354502487
50430,7.608030459544983
50431,8.955504199505638
50432,15.398396851003445
50433,14.337150476777124
50434,15.872164481697832
50435,16.30379972913887
50436,18.23238226012672
50437,18.25820665360411
50438,17.481539062436575
50439,17.402619956452604
50440,17.321666600787793
50441,16.83887529507539
50442,15.95442339656101
50443,13.768471147992168
50444,13.481163329121454
50445,13.492630748843943
50446,12.402991593347522
50447,12.612352644170219
50448,10.895597964282478
50449,8.982870332860072
50450,7.861721152152783
50451,7.832963079058939
50452,6.697330351267749
50453,8.255486354502487
50454,7.608030459544983
50455,8.955504199505638
50456,15.398396851003445
50457,14.337150476777124
50458,15.872164481697832
50459,16.30379972913887
50460,18.23238226012672
50461,18.25820665360411
50462,17.481539062436575
50463,17.402619956452604
50464,17.321666600787793
50465,16.83887529507539
50466,15.95442339656101
50467,13.768471147992168
50468,13.481163329121454
50469,13.492630748843943
50470,12.402991593347522
50471,12.612352644170219
50472,10.895597964282478
50473,8.982870332860072
50474,7.861721152152783
50475,7.832963079058939
50476,6.697330351267749
50477,8.255486354502487
50478,7.608030459544983
50479,8.955504199505638
50480,15.398396851003445
50481,14.337150476777124
50482,15.872164481697832
50483,16.30379972913887
50484,18.23238226012672
50485,18.25820665360411
50486,17.481539062436575
50487,17.402619956452604
50488,17.321666600787793
50489,16.83887529507539
50490,15.95442339656101
50491,13.768471147992168
50492,13.481163329121454
50493,13.492630748843943
50494,12.402991593347522
50495,12.612352644170219
50496,10.895597964282478
50497,8.982870332860072
50498,7.861721152152783
50499,7.832963079058939
50500,6.697330351267749
50501,8.255486354502487
50502,7.608030459544983
50503,8.955504199505638
50504,15.398396851003445
50505,14.337150476777124
50506,15.872164481697832
50507,16.30379972913887
50508,18.23238226012672
50509,18.25820665360411
50510,17.481539062436575
50511,17.402619956452604
50512,17.321666600787793
50513,16.83887529507539
50514,15.95442339656101
50515,13.768471147992168
50516,13.481163329121454
50517,13.492630748843943
50518,12.402991593347522
50519,12.612352644170219
50520,10.895597964282478
50521,8.982870332860072
50522,7.861721152152783
50523,7.832963079058939
50524,6.697330351267749
50525,8.255486354502487
50526,7.608030459544983
50527,8.955504199505638
50528,15.398396851003445
50529,14.337150476777124
50530,15.872164481697832
50531,16.30379972913887
50532,18.23238226012672
50533,18.25820665360411
50534,17.481539062436575
50535,17.402619956452604
50536,17.321666600787793
50537,16.83887529507539
50538,15.95442339656101
50539,13.768471147992168
50540,13.481163329121454
50541,13.492630748843943
50542,12.402991593347522
50543,12.612352644170219
50544,10.895597964282478
50545,8.982870332860072
50546,7.861721152152783
50547,7.832963079058939
50548,6.697330351267749
50549,8.255486354502487
50550,7.608030459544983
50551,8.955504199505638
50552,15.398396851003445
50553,14.337150476777124
50554,15.872164481697832
50555,16.30379972913887
50556,18.23238226012672
50557,18.25820665360411
50558,17.481539062436575
50559,17.402619956452604
50560,17.321666600787793
50561,16.83887529507539
50562,15.95442339656101
50563,13.768471147992168
50564,13.481163329121454
50565,13.492630748843943
50566,12.402991593347522
50567,12.612352644170219
50568,10.895597964282478
50569,8.982870332860072
50570,7.861721152152783
50571,7.832963079058939
50572,6.697330351267749
50573,8.255486354502487
50574,7.608030459544983
50575,8.955504199505638
50576,15.398396851003445
50577,14.337150476777124
50578,15.872164481697832
50579,16.30379972913887
50580,18.23238226012672
50581,18.25820665360411
50582,17.481539062436575
50583,17.402619956452604
50584,17.321666600787793
50585,16.83887529507539
50586,15.95442339656101
50587,13.768471147992168
50588,13.481163329121454
50589,13.492630748843943
50590,12.402991593347522
50591,12.612352644170219
50592,10.895597964282478
50593,8.982870332860072
50594,7.861721152152783
50595,7.832963079058939
50596,6.697330351267749
50597,8.255486354502487
50598,7.608030459544983
50599,8.955504199505638
50600,15.398396851003445
50601,14.337150476777124
50602,15.872164481697832
50603,16.30379972913887
50604,18.23238226012672
50605,18.25820665360411
50606,17.481539062436575
50607,17.402619956452604
50608,17.321666600787793
50609,16.83887529507539
50610,15.95442339656101
50611,13.768471147992168
50612,13.481163329121454
50613,13.492630748843943
50614,12.402991593347522
50615,12.612352644170219
50616,10.895597964282478
50617,8.982870332860072
50618,7.861721152152783
50619,7.832963079058939
50620,6.697330351267749
50621,8.255486354502487
50622,7.608030459544983
50623,8.955504199505638
50624,15.398396851003445
50625,14.337150476777124
50626,15.872164481697832
50627,16.30379972913887
50628,18.23238226012672
50629,18.25820665360411
50630,17.481539062436575
50631,17.402619956452604
50632,17.321666600787793
50633,16.83887529507539
50634,15.95442339656101
50635,13.768471147992168
50636,13.481163329121454
50637,13.492630748843943
50638,12.402991593347522
50639,12.612352644170219
50640,10.895597964282478
50641,8.982870332860072
50642,7.861721152152783
50643,7.832963079058939
50644,6.697330351267749
50645,8.255486354502487
50646,7.608030459544983
50647,8.955504199505638
50648,15.398396851003445
50649,14.337150476777124
50650,15.872164481697832
50651,16.30379972913887
50652,18.23238226012672
50653,18.25820665360411
50654,17.481539062436575
50655,17.402619956452604
50656,17.321666600787793
50657,16.83887529507539
50658,15.95442339656101
50659,13.768471147992168
50660,13.481163329121454
50661,13.492630748843943
50662,12.402991593347522
50663,12.612352644170219
50664,10.895597964282478
50665,8.982870332860072
50666,7.861721152152783
50667,7.832963079058939
50668,6.697330351267749
50669,8.255486354502487
50670,7.608030459544983
50671,8.955504199505638
50672,15.398396851003445
50673,14.337150476777124
50674,15.872164481697832
50675,16.30379972913887
50676,18.23238226012672
50677,18.25820665360411
50678,17.481539062436575
50679,17.402619956452604
50680,17.321666600787793
50681,16.83887529507539
50682,15.95442339656101
50683,13.768471147992168
50684,13.481163329121454
50685,13.492630748843943
50686,12.402991593347522
50687,12.612352644170219
50688,10.895597964282478
50689,8.982870332860072
50690,7.861721152152783
50691,7.832963079058939
50692,6.697330351267749
50693,8.255486354502487
50694,7.608030459544983
50695,8.955504199505638
