,predicted_mean
44149,16.6
44150,16.9
44151,16.1
44152,15.6
44153,15.2
44154,14.3
44155,12.9
44156,12.7
44157,12.5
44158,12.5
44159,12.6
44160,12.651768237485442
44161,12.4
44162,12.6
44163,12.2
44164,11.5
44165,10.9
44166,10.6
44167,10.599999999999998
44168,12.8
44169,14.5
44170,15.4
44171,15.8
44172,16.3
44173,16.6
44174,16.9
44175,16.1
44176,15.6
44177,15.2
44178,14.3
44179,12.9
44180,12.7
44181,12.5
44182,12.5
44183,12.6
44184,12.651768237485442
44185,12.4
44186,12.6
44187,12.2
44188,11.5
44189,10.9
44190,10.6
44191,10.599999999999998
44192,12.8
44193,14.5
44194,15.4
44195,15.8
44196,16.3
44197,16.6
44198,16.9
44199,16.1
44200,15.6
44201,15.2
44202,14.3
44203,12.9
44204,12.7
44205,12.5
44206,12.5
44207,12.6
44208,12.651768237485442
44209,12.4
44210,12.6
44211,12.2
44212,11.5
44213,10.9
44214,10.6
44215,10.599999999999998
44216,12.8
44217,14.5
44218,15.4
44219,15.8
44220,16.3
44221,16.6
44222,16.9
44223,16.1
44224,15.6
44225,15.2
44226,14.3
44227,12.9
44228,12.7
44229,12.5
44230,12.5
44231,12.6
44232,12.651768237485442
44233,12.4
44234,12.6
44235,12.2
44236,11.5
44237,10.9
44238,10.6
44239,10.599999999999998
44240,12.8
44241,14.5
44242,15.4
44243,15.8
44244,16.3
44245,16.6
44246,16.9
44247,16.1
44248,15.6
44249,15.2
44250,14.3
44251,12.9
44252,12.7
44253,12.5
44254,12.5
44255,12.6
44256,12.651768237485442
44257,12.4
44258,12.6
44259,12.2
44260,11.5
44261,10.9
44262,10.6
44263,10.599999999999998
44264,12.8
44265,14.5
44266,15.4
44267,15.8
44268,16.3
44269,16.6
44270,16.9
44271,16.1
44272,15.6
44273,15.2
44274,14.3
44275,12.9
44276,12.7
44277,12.5
44278,12.5
44279,12.6
44280,12.651768237485442
44281,12.4
44282,12.6
44283,12.2
44284,11.5
44285,10.9
44286,10.6
44287,10.599999999999998
44288,12.8
44289,14.5
44290,15.4
44291,15.8
44292,16.3
44293,16.6
44294,16.9
44295,16.1
44296,15.6
44297,15.2
44298,14.3
44299,12.9
44300,12.7
44301,12.5
44302,12.5
44303,12.6
44304,12.651768237485442
44305,12.4
44306,12.6
44307,12.2
44308,11.5
44309,10.9
44310,10.6
44311,10.599999999999998
44312,12.8
44313,14.5
44314,15.4
44315,15.8
44316,16.3
44317,16.6
44318,16.9
44319,16.1
44320,15.6
44321,15.2
44322,14.3
44323,12.9
44324,12.7
44325,12.5
44326,12.5
44327,12.6
44328,12.651768237485442
44329,12.4
44330,12.6
44331,12.2
44332,11.5
44333,10.9
44334,10.6
44335,10.599999999999998
44336,12.8
44337,14.5
44338,15.4
44339,15.8
44340,16.3
44341,16.6
44342,16.9
44343,16.1
44344,15.6
44345,15.2
44346,14.3
44347,12.9
44348,12.7
44349,12.5
44350,12.5
44351,12.6
44352,12.651768237485442
44353,12.4
44354,12.6
44355,12.2
44356,11.5
44357,10.9
44358,10.6
44359,10.599999999999998
44360,12.8
44361,14.5
44362,15.4
44363,15.8
44364,16.3
44365,16.6
44366,16.9
44367,16.1
44368,15.6
44369,15.2
44370,14.3
44371,12.9
44372,12.7
44373,12.5
44374,12.5
44375,12.6
44376,12.651768237485442
44377,12.4
44378,12.6
44379,12.2
44380,11.5
44381,10.9
44382,10.6
44383,10.599999999999998
44384,12.8
44385,14.5
44386,15.4
44387,15.8
44388,16.3
44389,16.6
44390,16.9
44391,16.1
44392,15.6
44393,15.2
44394,14.3
44395,12.9
44396,12.7
44397,12.5
44398,12.5
44399,12.6
44400,12.651768237485442
44401,12.4
44402,12.6
44403,12.2
44404,11.5
44405,10.9
44406,10.6
44407,10.599999999999998
44408,12.8
44409,14.5
44410,15.4
44411,15.8
44412,16.3
44413,16.6
44414,16.9
44415,16.1
44416,15.6
44417,15.2
44418,14.3
44419,12.9
44420,12.7
44421,12.5
44422,12.5
44423,12.6
44424,12.651768237485442
44425,12.4
44426,12.6
44427,12.2
44428,11.5
44429,10.9
44430,10.6
44431,10.599999999999998
44432,12.8
44433,14.5
44434,15.4
44435,15.8
44436,16.3
44437,16.6
44438,16.9
44439,16.1
44440,15.6
44441,15.2
44442,14.3
44443,12.9
44444,12.7
44445,12.5
44446,12.5
44447,12.6
44448,12.651768237485442
44449,12.4
44450,12.6
44451,12.2
44452,11.5
44453,10.9
44454,10.6
44455,10.599999999999998
44456,12.8
44457,14.5
44458,15.4
44459,15.8
44460,16.3
44461,16.6
44462,16.9
44463,16.1
44464,15.6
44465,15.2
44466,14.3
44467,12.9
44468,12.7
44469,12.5
44470,12.5
44471,12.6
44472,12.651768237485442
44473,12.4
44474,12.6
44475,12.2
44476,11.5
44477,10.9
44478,10.6
44479,10.599999999999998
44480,12.8
44481,14.5
44482,15.4
44483,15.8
44484,16.3
44485,16.6
44486,16.9
44487,16.1
44488,15.6
44489,15.2
44490,14.3
44491,12.9
44492,12.7
44493,12.5
44494,12.5
44495,12.6
44496,12.651768237485442
44497,12.4
44498,12.6
44499,12.2
44500,11.5
44501,10.9
44502,10.6
44503,10.599999999999998
44504,12.8
44505,14.5
44506,15.4
44507,15.8
44508,16.3
44509,16.6
44510,16.9
44511,16.1
44512,15.6
44513,15.2
44514,14.3
44515,12.9
44516,12.7
44517,12.5
44518,12.5
44519,12.6
44520,12.651768237485442
44521,12.4
44522,12.6
44523,12.2
44524,11.5
44525,10.9
44526,10.6
44527,10.599999999999998
44528,12.8
44529,14.5
44530,15.4
44531,15.8
44532,16.3
44533,16.6
44534,16.9
44535,16.1
44536,15.6
44537,15.2
44538,14.3
44539,12.9
44540,12.7
44541,12.5
44542,12.5
44543,12.6
44544,12.651768237485442
44545,12.4
44546,12.6
44547,12.2
44548,11.5
44549,10.9
44550,10.6
44551,10.599999999999998
44552,12.8
44553,14.5
44554,15.4
44555,15.8
44556,16.3
44557,16.6
44558,16.9
44559,16.1
44560,15.6
44561,15.2
44562,14.3
44563,12.9
44564,12.7
44565,12.5
44566,12.5
44567,12.6
44568,12.651768237485442
44569,12.4
44570,12.6
44571,12.2
44572,11.5
44573,10.9
44574,10.6
44575,10.599999999999998
44576,12.8
44577,14.5
44578,15.4
44579,15.8
44580,16.3
44581,16.6
44582,16.9
44583,16.1
44584,15.6
44585,15.2
44586,14.3
44587,12.9
44588,12.7
44589,12.5
44590,12.5
44591,12.6
44592,12.651768237485442
44593,12.4
44594,12.6
44595,12.2
44596,11.5
44597,10.9
44598,10.6
44599,10.599999999999998
44600,12.8
44601,14.5
44602,15.4
44603,15.8
44604,16.3
44605,16.6
44606,16.9
44607,16.1
44608,15.6
44609,15.2
44610,14.3
44611,12.9
44612,12.7
44613,12.5
44614,12.5
44615,12.6
44616,12.651768237485442
44617,12.4
44618,12.6
44619,12.2
44620,11.5
44621,10.9
44622,10.6
44623,10.599999999999998
44624,12.8
44625,14.5
44626,15.4
44627,15.8
44628,16.3
44629,16.6
44630,16.9
44631,16.1
44632,15.6
44633,15.2
44634,14.3
44635,12.9
44636,12.7
44637,12.5
44638,12.5
44639,12.6
44640,12.651768237485442
44641,12.4
44642,12.6
44643,12.2
44644,11.5
44645,10.9
44646,10.6
44647,10.599999999999998
44648,12.8
44649,14.5
44650,15.4
44651,15.8
44652,16.3
44653,16.6
44654,16.9
44655,16.1
44656,15.6
44657,15.2
44658,14.3
44659,12.9
44660,12.7
44661,12.5
44662,12.5
44663,12.6
44664,12.651768237485442
44665,12.4
44666,12.6
44667,12.2
44668,11.5
44669,10.9
44670,10.6
44671,10.599999999999998
44672,12.8
44673,14.5
44674,15.4
44675,15.8
44676,16.3
44677,16.6
44678,16.9
44679,16.1
44680,15.6
44681,15.2
44682,14.3
44683,12.9
44684,12.7
44685,12.5
44686,12.5
44687,12.6
44688,12.651768237485442
44689,12.4
44690,12.6
44691,12.2
44692,11.5
44693,10.9
44694,10.6
44695,10.599999999999998
44696,12.8
44697,14.5
44698,15.4
44699,15.8
44700,16.3
44701,16.6
44702,16.9
44703,16.1
44704,15.6
44705,15.2
44706,14.3
44707,12.9
44708,12.7
44709,12.5
44710,12.5
44711,12.6
44712,12.651768237485442
44713,12.4
44714,12.6
44715,12.2
44716,11.5
44717,10.9
44718,10.6
44719,10.599999999999998
44720,12.8
44721,14.5
44722,15.4
44723,15.8
44724,16.3
44725,16.6
44726,16.9
44727,16.1
44728,15.6
44729,15.2
44730,14.3
44731,12.9
44732,12.7
44733,12.5
44734,12.5
44735,12.6
44736,12.651768237485442
44737,12.4
44738,12.6
44739,12.2
44740,11.5
44741,10.9
44742,10.6
44743,10.599999999999998
44744,12.8
44745,14.5
44746,15.4
44747,15.8
44748,16.3
44749,16.6
44750,16.9
44751,16.1
44752,15.6
44753,15.2
44754,14.3
44755,12.9
44756,12.7
44757,12.5
44758,12.5
44759,12.6
44760,12.651768237485442
44761,12.4
44762,12.6
44763,12.2
44764,11.5
44765,10.9
44766,10.6
44767,10.599999999999998
44768,12.8
44769,14.5
44770,15.4
44771,15.8
44772,16.3
44773,16.6
44774,16.9
44775,16.1
44776,15.6
44777,15.2
44778,14.3
44779,12.9
44780,12.7
44781,12.5
44782,12.5
44783,12.6
44784,12.651768237485442
44785,12.4
44786,12.6
44787,12.2
44788,11.5
44789,10.9
44790,10.6
44791,10.599999999999998
44792,12.8
44793,14.5
44794,15.4
44795,15.8
44796,16.3
44797,16.6
44798,16.9
44799,16.1
44800,15.6
44801,15.2
44802,14.3
44803,12.9
44804,12.7
44805,12.5
44806,12.5
44807,12.6
44808,12.651768237485442
44809,12.4
44810,12.6
44811,12.2
44812,11.5
44813,10.9
44814,10.6
44815,10.599999999999998
44816,12.8
44817,14.5
44818,15.4
44819,15.8
44820,16.3
44821,16.6
44822,16.9
44823,16.1
44824,15.6
44825,15.2
44826,14.3
44827,12.9
44828,12.7
44829,12.5
44830,12.5
44831,12.6
44832,12.651768237485442
44833,12.4
44834,12.6
44835,12.2
44836,11.5
44837,10.9
44838,10.6
44839,10.599999999999998
44840,12.8
44841,14.5
44842,15.4
44843,15.8
44844,16.3
44845,16.6
44846,16.9
44847,16.1
44848,15.6
44849,15.2
44850,14.3
44851,12.9
44852,12.7
44853,12.5
44854,12.5
44855,12.6
44856,12.651768237485442
44857,12.4
44858,12.6
44859,12.2
44860,11.5
44861,10.9
44862,10.6
44863,10.599999999999998
44864,12.8
44865,14.5
44866,15.4
44867,15.8
44868,16.3
44869,16.6
44870,16.9
44871,16.1
44872,15.6
44873,15.2
44874,14.3
44875,12.9
44876,12.7
44877,12.5
44878,12.5
44879,12.6
44880,12.651768237485442
44881,12.4
44882,12.6
44883,12.2
44884,11.5
44885,10.9
44886,10.6
44887,10.599999999999998
44888,12.8
44889,14.5
44890,15.4
44891,15.8
44892,16.3
44893,16.6
44894,16.9
44895,16.1
44896,15.6
44897,15.2
44898,14.3
44899,12.9
44900,12.7
44901,12.5
44902,12.5
44903,12.6
44904,12.651768237485442
44905,12.4
44906,12.6
44907,12.2
44908,11.5
44909,10.9
44910,10.6
44911,10.599999999999998
44912,12.8
44913,14.5
44914,15.4
44915,15.8
44916,16.3
44917,16.6
44918,16.9
44919,16.1
44920,15.6
44921,15.2
44922,14.3
44923,12.9
44924,12.7
44925,12.5
44926,12.5
44927,12.6
44928,12.651768237485442
44929,12.4
44930,12.6
44931,12.2
44932,11.5
44933,10.9
44934,10.6
44935,10.599999999999998
44936,12.8
44937,14.5
44938,15.4
44939,15.8
44940,16.3
44941,16.6
44942,16.9
44943,16.1
44944,15.6
44945,15.2
44946,14.3
44947,12.9
44948,12.7
44949,12.5
44950,12.5
44951,12.6
44952,12.651768237485442
44953,12.4
44954,12.6
44955,12.2
44956,11.5
44957,10.9
44958,10.6
44959,10.599999999999998
44960,12.8
44961,14.5
44962,15.4
44963,15.8
44964,16.3
44965,16.6
44966,16.9
44967,16.1
44968,15.6
44969,15.2
44970,14.3
44971,12.9
44972,12.7
44973,12.5
44974,12.5
44975,12.6
44976,12.651768237485442
44977,12.4
44978,12.6
44979,12.2
44980,11.5
44981,10.9
44982,10.6
44983,10.599999999999998
44984,12.8
44985,14.5
44986,15.4
44987,15.8
44988,16.3
44989,16.6
44990,16.9
44991,16.1
44992,15.6
44993,15.2
44994,14.3
44995,12.9
44996,12.7
44997,12.5
44998,12.5
44999,12.6
45000,12.651768237485442
45001,12.4
45002,12.6
45003,12.2
45004,11.5
45005,10.9
45006,10.6
45007,10.599999999999998
45008,12.8
45009,14.5
45010,15.4
45011,15.8
45012,16.3
45013,16.6
45014,16.9
45015,16.1
45016,15.6
45017,15.2
45018,14.3
45019,12.9
45020,12.7
45021,12.5
45022,12.5
45023,12.6
45024,12.651768237485442
45025,12.4
45026,12.6
45027,12.2
45028,11.5
45029,10.9
45030,10.6
45031,10.599999999999998
45032,12.8
45033,14.5
45034,15.4
45035,15.8
45036,16.3
45037,16.6
45038,16.9
45039,16.1
45040,15.6
45041,15.2
45042,14.3
45043,12.9
45044,12.7
45045,12.5
45046,12.5
45047,12.6
45048,12.651768237485442
45049,12.4
45050,12.6
45051,12.2
45052,11.5
45053,10.9
45054,10.6
45055,10.599999999999998
45056,12.8
45057,14.5
45058,15.4
45059,15.8
45060,16.3
45061,16.6
45062,16.9
45063,16.1
45064,15.6
45065,15.2
45066,14.3
45067,12.9
45068,12.7
45069,12.5
45070,12.5
45071,12.6
45072,12.651768237485442
45073,12.4
45074,12.6
45075,12.2
45076,11.5
45077,10.9
45078,10.6
45079,10.599999999999998
45080,12.8
45081,14.5
45082,15.4
45083,15.8
45084,16.3
45085,16.6
45086,16.9
45087,16.1
45088,15.6
45089,15.2
45090,14.3
45091,12.9
45092,12.7
45093,12.5
45094,12.5
45095,12.6
45096,12.651768237485442
45097,12.4
45098,12.6
45099,12.2
45100,11.5
45101,10.9
45102,10.6
45103,10.599999999999998
45104,12.8
45105,14.5
45106,15.4
45107,15.8
45108,16.3
45109,16.6
45110,16.9
45111,16.1
45112,15.6
45113,15.2
45114,14.3
45115,12.9
45116,12.7
45117,12.5
45118,12.5
45119,12.6
45120,12.651768237485442
45121,12.4
45122,12.6
45123,12.2
45124,11.5
45125,10.9
45126,10.6
45127,10.599999999999998
45128,12.8
45129,14.5
45130,15.4
45131,15.8
45132,16.3
45133,16.6
45134,16.9
45135,16.1
45136,15.6
45137,15.2
45138,14.3
45139,12.9
45140,12.7
45141,12.5
45142,12.5
45143,12.6
45144,12.651768237485442
45145,12.4
45146,12.6
45147,12.2
45148,11.5
45149,10.9
45150,10.6
45151,10.599999999999998
45152,12.8
45153,14.5
45154,15.4
45155,15.8
45156,16.3
45157,16.6
45158,16.9
45159,16.1
45160,15.6
45161,15.2
45162,14.3
45163,12.9
45164,12.7
45165,12.5
45166,12.5
45167,12.6
45168,12.651768237485442
45169,12.4
45170,12.6
45171,12.2
45172,11.5
45173,10.9
45174,10.6
45175,10.599999999999998
45176,12.8
45177,14.5
45178,15.4
45179,15.8
45180,16.3
45181,16.6
45182,16.9
45183,16.1
45184,15.6
45185,15.2
45186,14.3
45187,12.9
45188,12.7
45189,12.5
45190,12.5
45191,12.6
45192,12.651768237485442
45193,12.4
45194,12.6
45195,12.2
45196,11.5
45197,10.9
45198,10.6
45199,10.599999999999998
45200,12.8
45201,14.5
45202,15.4
45203,15.8
45204,16.3
45205,16.6
45206,16.9
45207,16.1
45208,15.6
45209,15.2
45210,14.3
45211,12.9
45212,12.7
45213,12.5
45214,12.5
45215,12.6
45216,12.651768237485442
45217,12.4
45218,12.6
45219,12.2
45220,11.5
45221,10.9
45222,10.6
45223,10.599999999999998
45224,12.8
45225,14.5
45226,15.4
45227,15.8
45228,16.3
45229,16.6
45230,16.9
45231,16.1
45232,15.6
45233,15.2
45234,14.3
45235,12.9
45236,12.7
45237,12.5
45238,12.5
45239,12.6
45240,12.651768237485442
45241,12.4
45242,12.6
45243,12.2
45244,11.5
45245,10.9
45246,10.6
45247,10.599999999999998
45248,12.8
45249,14.5
45250,15.4
45251,15.8
45252,16.3
45253,16.6
45254,16.9
45255,16.1
45256,15.6
45257,15.2
45258,14.3
45259,12.9
45260,12.7
45261,12.5
45262,12.5
45263,12.6
45264,12.651768237485442
45265,12.4
45266,12.6
45267,12.2
45268,11.5
45269,10.9
45270,10.6
45271,10.599999999999998
45272,12.8
45273,14.5
45274,15.4
45275,15.8
45276,16.3
45277,16.6
45278,16.9
45279,16.1
45280,15.6
45281,15.2
45282,14.3
45283,12.9
45284,12.7
45285,12.5
45286,12.5
45287,12.6
45288,12.651768237485442
45289,12.4
45290,12.6
45291,12.2
45292,11.5
45293,10.9
45294,10.6
45295,10.599999999999998
45296,12.8
45297,14.5
45298,15.4
45299,15.8
45300,16.3
45301,16.6
45302,16.9
45303,16.1
45304,15.6
45305,15.2
45306,14.3
45307,12.9
45308,12.7
45309,12.5
45310,12.5
45311,12.6
45312,12.651768237485442
45313,12.4
45314,12.6
45315,12.2
45316,11.5
45317,10.9
45318,10.6
45319,10.599999999999998
45320,12.8
45321,14.5
45322,15.4
45323,15.8
45324,16.3
45325,16.6
45326,16.9
45327,16.1
45328,15.6
45329,15.2
45330,14.3
45331,12.9
45332,12.7
45333,12.5
45334,12.5
45335,12.6
45336,12.651768237485442
45337,12.4
45338,12.6
45339,12.2
45340,11.5
45341,10.9
45342,10.6
45343,10.599999999999998
45344,12.8
45345,14.5
45346,15.4
45347,15.8
45348,16.3
45349,16.6
45350,16.9
45351,16.1
45352,15.6
45353,15.2
45354,14.3
45355,12.9
45356,12.7
45357,12.5
45358,12.5
45359,12.6
45360,12.651768237485442
45361,12.4
45362,12.6
45363,12.2
45364,11.5
45365,10.9
45366,10.6
45367,10.599999999999998
45368,12.8
45369,14.5
45370,15.4
45371,15.8
45372,16.3
45373,16.6
45374,16.9
45375,16.1
45376,15.6
45377,15.2
45378,14.3
45379,12.9
45380,12.7
45381,12.5
45382,12.5
45383,12.6
45384,12.651768237485442
45385,12.4
45386,12.6
45387,12.2
45388,11.5
45389,10.9
45390,10.6
45391,10.599999999999998
45392,12.8
45393,14.5
45394,15.4
45395,15.8
45396,16.3
45397,16.6
45398,16.9
45399,16.1
45400,15.6
45401,15.2
45402,14.3
45403,12.9
45404,12.7
45405,12.5
45406,12.5
45407,12.6
45408,12.651768237485442
45409,12.4
45410,12.6
45411,12.2
45412,11.5
45413,10.9
45414,10.6
45415,10.599999999999998
45416,12.8
45417,14.5
45418,15.4
45419,15.8
45420,16.3
45421,16.6
45422,16.9
45423,16.1
45424,15.6
45425,15.2
45426,14.3
45427,12.9
45428,12.7
45429,12.5
45430,12.5
45431,12.6
45432,12.651768237485442
45433,12.4
45434,12.6
45435,12.2
45436,11.5
45437,10.9
45438,10.6
45439,10.599999999999998
45440,12.8
45441,14.5
45442,15.4
45443,15.8
45444,16.3
45445,16.6
45446,16.9
45447,16.1
45448,15.6
45449,15.2
45450,14.3
45451,12.9
45452,12.7
45453,12.5
45454,12.5
45455,12.6
45456,12.651768237485442
45457,12.4
45458,12.6
45459,12.2
45460,11.5
45461,10.9
45462,10.6
45463,10.599999999999998
45464,12.8
45465,14.5
45466,15.4
45467,15.8
45468,16.3
45469,16.6
45470,16.9
45471,16.1
45472,15.6
45473,15.2
45474,14.3
45475,12.9
45476,12.7
45477,12.5
45478,12.5
45479,12.6
45480,12.651768237485442
45481,12.4
45482,12.6
45483,12.2
45484,11.5
45485,10.9
45486,10.6
45487,10.599999999999998
45488,12.8
45489,14.5
45490,15.4
45491,15.8
45492,16.3
45493,16.6
45494,16.9
45495,16.1
45496,15.6
45497,15.2
45498,14.3
45499,12.9
45500,12.7
45501,12.5
45502,12.5
45503,12.6
45504,12.651768237485442
45505,12.4
45506,12.6
45507,12.2
45508,11.5
45509,10.9
45510,10.6
45511,10.599999999999998
45512,12.8
45513,14.5
45514,15.4
45515,15.8
45516,16.3
45517,16.6
45518,16.9
45519,16.1
45520,15.6
45521,15.2
45522,14.3
45523,12.9
45524,12.7
45525,12.5
45526,12.5
45527,12.6
45528,12.651768237485442
45529,12.4
45530,12.6
45531,12.2
45532,11.5
45533,10.9
45534,10.6
45535,10.599999999999998
45536,12.8
45537,14.5
45538,15.4
45539,15.8
45540,16.3
45541,16.6
45542,16.9
45543,16.1
45544,15.6
45545,15.2
45546,14.3
45547,12.9
45548,12.7
45549,12.5
45550,12.5
45551,12.6
45552,12.651768237485442
45553,12.4
45554,12.6
45555,12.2
45556,11.5
45557,10.9
45558,10.6
45559,10.599999999999998
45560,12.8
45561,14.5
45562,15.4
45563,15.8
45564,16.3
45565,16.6
45566,16.9
45567,16.1
45568,15.6
45569,15.2
45570,14.3
45571,12.9
45572,12.7
45573,12.5
45574,12.5
45575,12.6
45576,12.651768237485442
45577,12.4
45578,12.6
45579,12.2
45580,11.5
45581,10.9
45582,10.6
45583,10.599999999999998
45584,12.8
45585,14.5
45586,15.4
45587,15.8
45588,16.3
45589,16.6
45590,16.9
45591,16.1
45592,15.6
45593,15.2
45594,14.3
45595,12.9
45596,12.7
45597,12.5
45598,12.5
45599,12.6
45600,12.651768237485442
45601,12.4
45602,12.6
45603,12.2
45604,11.5
45605,10.9
45606,10.6
45607,10.599999999999998
45608,12.8
45609,14.5
45610,15.4
45611,15.8
45612,16.3
45613,16.6
45614,16.9
45615,16.1
45616,15.6
45617,15.2
45618,14.3
45619,12.9
45620,12.7
45621,12.5
45622,12.5
45623,12.6
45624,12.651768237485442
45625,12.4
45626,12.6
45627,12.2
45628,11.5
45629,10.9
45630,10.6
45631,10.599999999999998
45632,12.8
45633,14.5
45634,15.4
45635,15.8
45636,16.3
45637,16.6
45638,16.9
45639,16.1
45640,15.6
45641,15.2
45642,14.3
45643,12.9
45644,12.7
45645,12.5
45646,12.5
45647,12.6
45648,12.651768237485442
45649,12.4
45650,12.6
45651,12.2
45652,11.5
45653,10.9
45654,10.6
45655,10.599999999999998
45656,12.8
45657,14.5
45658,15.4
45659,15.8
45660,16.3
45661,16.6
45662,16.9
45663,16.1
45664,15.6
45665,15.2
45666,14.3
45667,12.9
45668,12.7
45669,12.5
45670,12.5
45671,12.6
45672,12.651768237485442
45673,12.4
45674,12.6
45675,12.2
45676,11.5
45677,10.9
45678,10.6
45679,10.599999999999998
45680,12.8
45681,14.5
45682,15.4
45683,15.8
45684,16.3
45685,16.6
45686,16.9
45687,16.1
45688,15.6
45689,15.2
45690,14.3
45691,12.9
45692,12.7
45693,12.5
45694,12.5
45695,12.6
45696,12.651768237485442
45697,12.4
45698,12.6
45699,12.2
45700,11.5
45701,10.9
45702,10.6
45703,10.599999999999998
45704,12.8
45705,14.5
45706,15.4
45707,15.8
45708,16.3
45709,16.6
45710,16.9
45711,16.1
45712,15.6
45713,15.2
45714,14.3
45715,12.9
45716,12.7
45717,12.5
45718,12.5
45719,12.6
45720,12.651768237485442
45721,12.4
45722,12.6
45723,12.2
45724,11.5
45725,10.9
45726,10.6
45727,10.599999999999998
45728,12.8
45729,14.5
45730,15.4
45731,15.8
45732,16.3
45733,16.6
45734,16.9
45735,16.1
45736,15.6
45737,15.2
45738,14.3
45739,12.9
45740,12.7
45741,12.5
45742,12.5
45743,12.6
45744,12.651768237485442
45745,12.4
45746,12.6
45747,12.2
45748,11.5
45749,10.9
45750,10.6
45751,10.599999999999998
45752,12.8
45753,14.5
45754,15.4
45755,15.8
45756,16.3
45757,16.6
45758,16.9
45759,16.1
45760,15.6
45761,15.2
45762,14.3
45763,12.9
45764,12.7
45765,12.5
45766,12.5
45767,12.6
45768,12.651768237485442
45769,12.4
45770,12.6
45771,12.2
45772,11.5
45773,10.9
45774,10.6
45775,10.599999999999998
45776,12.8
45777,14.5
45778,15.4
45779,15.8
45780,16.3
45781,16.6
45782,16.9
45783,16.1
45784,15.6
45785,15.2
45786,14.3
45787,12.9
45788,12.7
45789,12.5
45790,12.5
45791,12.6
45792,12.651768237485442
45793,12.4
45794,12.6
45795,12.2
45796,11.5
45797,10.9
45798,10.6
45799,10.599999999999998
45800,12.8
45801,14.5
45802,15.4
45803,15.8
45804,16.3
45805,16.6
45806,16.9
45807,16.1
45808,15.6
45809,15.2
45810,14.3
45811,12.9
45812,12.7
45813,12.5
45814,12.5
45815,12.6
45816,12.651768237485442
45817,12.4
45818,12.6
45819,12.2
45820,11.5
45821,10.9
45822,10.6
45823,10.599999999999998
45824,12.8
45825,14.5
45826,15.4
45827,15.8
45828,16.3
45829,16.6
45830,16.9
45831,16.1
45832,15.6
45833,15.2
45834,14.3
45835,12.9
45836,12.7
45837,12.5
45838,12.5
45839,12.6
45840,12.651768237485442
45841,12.4
45842,12.6
45843,12.2
45844,11.5
45845,10.9
45846,10.6
45847,10.599999999999998
45848,12.8
45849,14.5
45850,15.4
45851,15.8
45852,16.3
45853,16.6
45854,16.9
45855,16.1
45856,15.6
45857,15.2
45858,14.3
45859,12.9
45860,12.7
45861,12.5
45862,12.5
45863,12.6
45864,12.651768237485442
45865,12.4
45866,12.6
45867,12.2
45868,11.5
45869,10.9
45870,10.6
45871,10.599999999999998
45872,12.8
45873,14.5
45874,15.4
45875,15.8
45876,16.3
45877,16.6
45878,16.9
45879,16.1
45880,15.6
45881,15.2
45882,14.3
45883,12.9
45884,12.7
45885,12.5
45886,12.5
45887,12.6
45888,12.651768237485442
45889,12.4
45890,12.6
45891,12.2
45892,11.5
45893,10.9
45894,10.6
45895,10.599999999999998
45896,12.8
45897,14.5
45898,15.4
45899,15.8
45900,16.3
45901,16.6
45902,16.9
45903,16.1
45904,15.6
45905,15.2
45906,14.3
45907,12.9
45908,12.7
45909,12.5
45910,12.5
45911,12.6
45912,12.651768237485442
45913,12.4
45914,12.6
45915,12.2
