,predicted_mean
43976,9.999509444876479
43977,12.86298228049972
43978,15.14128978904044
43979,16.99923482860337
43980,18.240752668456178
43981,19.111077759422788
43982,19.682883163243908
43983,20.21877777241655
43984,20.21412762723717
43985,19.69864164617803
43986,17.781735323025252
43987,14.37125337826066
43988,12.615431102176636
43989,11.2306934831634
43990,10.60348985828916
43991,9.769326548145168
43992,9.271020070132632
43993,8.753830823568011
43994,8.573060319501693
43995,8.315982472577698
43996,8.060788079469633
43997,7.54935637369772
43998,7.419872028366508
43999,7.360428534700815
44000,9.999509444876479
44001,12.86298228049972
44002,15.14128978904044
44003,16.99923482860337
44004,18.240752668456178
44005,19.111077759422788
44006,19.682883163243908
44007,20.21877777241655
44008,20.21412762723717
44009,19.69864164617803
44010,17.781735323025252
44011,14.37125337826066
44012,12.615431102176636
44013,11.2306934831634
44014,10.60348985828916
44015,9.769326548145168
44016,9.271020070132632
44017,8.753830823568011
44018,8.573060319501693
44019,8.315982472577698
44020,8.060788079469633
44021,7.54935637369772
44022,7.419872028366508
44023,7.360428534700815
44024,9.999509444876479
44025,12.86298228049972
44026,15.14128978904044
44027,16.99923482860337
44028,18.240752668456178
44029,19.111077759422788
44030,19.682883163243908
44031,20.21877777241655
44032,20.21412762723717
44033,19.69864164617803
44034,17.781735323025252
44035,14.37125337826066
44036,12.615431102176636
44037,11.2306934831634
44038,10.60348985828916
44039,9.769326548145168
44040,9.271020070132632
44041,8.753830823568011
44042,8.573060319501693
44043,8.315982472577698
44044,8.060788079469633
44045,7.54935637369772
44046,7.419872028366508
44047,7.360428534700815
44048,9.999509444876479
44049,12.86298228049972
44050,15.14128978904044
44051,16.99923482860337
44052,18.240752668456178
44053,19.111077759422788
44054,19.682883163243908
44055,20.21877777241655
44056,20.21412762723717
44057,19.69864164617803
44058,17.781735323025252
44059,14.37125337826066
44060,12.615431102176636
44061,11.2306934831634
44062,10.60348985828916
44063,9.769326548145168
44064,9.271020070132632
44065,8.753830823568011
44066,8.573060319501693
44067,8.315982472577698
44068,8.060788079469633
44069,7.54935637369772
44070,7.419872028366508
44071,7.360428534700815
44072,9.999509444876479
44073,12.86298228049972
44074,15.14128978904044
44075,16.99923482860337
44076,18.240752668456178
44077,19.111077759422788
44078,19.682883163243908
44079,20.21877777241655
44080,20.21412762723717
44081,19.69864164617803
44082,17.781735323025252
44083,14.37125337826066
44084,12.615431102176636
44085,11.2306934831634
44086,10.60348985828916
44087,9.769326548145168
44088,9.271020070132632
44089,8.753830823568011
44090,8.573060319501693
44091,8.315982472577698
44092,8.060788079469633
44093,7.54935637369772
44094,7.419872028366508
44095,7.360428534700815
44096,9.999509444876479
44097,12.86298228049972
44098,15.14128978904044
44099,16.99923482860337
44100,18.240752668456178
44101,19.111077759422788
44102,19.682883163243908
44103,20.21877777241655
44104,20.21412762723717
44105,19.69864164617803
44106,17.781735323025252
44107,14.37125337826066
44108,12.615431102176636
44109,11.2306934831634
44110,10.60348985828916
44111,9.769326548145168
44112,9.271020070132632
44113,8.753830823568011
44114,8.573060319501693
44115,8.315982472577698
44116,8.060788079469633
44117,7.54935637369772
44118,7.419872028366508
44119,7.360428534700815
44120,9.999509444876479
44121,12.86298228049972
44122,15.14128978904044
44123,16.99923482860337
44124,18.240752668456178
44125,19.111077759422788
44126,19.682883163243908
44127,20.21877777241655
44128,20.21412762723717
44129,19.69864164617803
44130,17.781735323025252
44131,14.37125337826066
44132,12.615431102176636
44133,11.2306934831634
44134,10.60348985828916
44135,9.769326548145168
44136,9.271020070132632
44137,8.753830823568011
44138,8.573060319501693
44139,8.315982472577698
44140,8.060788079469633
44141,7.54935637369772
44142,7.419872028366508
44143,7.360428534700815
44144,9.999509444876479
44145,12.86298228049972
44146,15.14128978904044
44147,16.99923482860337
44148,18.240752668456178
44149,19.111077759422788
44150,19.682883163243908
44151,20.21877777241655
44152,20.21412762723717
44153,19.69864164617803
44154,17.781735323025252
44155,14.37125337826066
44156,12.615431102176636
44157,11.2306934831634
44158,10.60348985828916
44159,9.769326548145168
44160,9.271020070132632
44161,8.753830823568011
44162,8.573060319501693
44163,8.315982472577698
44164,8.060788079469633
44165,7.54935637369772
44166,7.419872028366508
44167,7.360428534700815
44168,9.999509444876479
44169,12.86298228049972
44170,15.14128978904044
44171,16.99923482860337
44172,18.240752668456178
44173,19.111077759422788
44174,19.682883163243908
44175,20.21877777241655
44176,20.21412762723717
44177,19.69864164617803
44178,17.781735323025252
44179,14.37125337826066
44180,12.615431102176636
44181,11.2306934831634
44182,10.60348985828916
44183,9.769326548145168
44184,9.271020070132632
44185,8.753830823568011
44186,8.573060319501693
44187,8.315982472577698
44188,8.060788079469633
44189,7.54935637369772
44190,7.419872028366508
44191,7.360428534700815
44192,9.999509444876479
44193,12.86298228049972
44194,15.14128978904044
44195,16.99923482860337
44196,18.240752668456178
44197,19.111077759422788
44198,19.682883163243908
44199,20.21877777241655
44200,20.21412762723717
44201,19.69864164617803
44202,17.781735323025252
44203,14.37125337826066
44204,12.615431102176636
44205,11.2306934831634
44206,10.60348985828916
44207,9.769326548145168
44208,9.271020070132632
44209,8.753830823568011
44210,8.573060319501693
44211,8.315982472577698
44212,8.060788079469633
44213,7.54935637369772
44214,7.419872028366508
44215,7.360428534700815
44216,9.999509444876479
44217,12.86298228049972
44218,15.14128978904044
44219,16.99923482860337
44220,18.240752668456178
44221,19.111077759422788
44222,19.682883163243908
44223,20.21877777241655
44224,20.21412762723717
44225,19.69864164617803
44226,17.781735323025252
44227,14.37125337826066
44228,12.615431102176636
44229,11.2306934831634
44230,10.60348985828916
44231,9.769326548145168
44232,9.271020070132632
44233,8.753830823568011
44234,8.573060319501693
44235,8.315982472577698
44236,8.060788079469633
44237,7.54935637369772
44238,7.419872028366508
44239,7.360428534700815
44240,9.999509444876479
44241,12.86298228049972
44242,15.14128978904044
44243,16.99923482860337
44244,18.240752668456178
44245,19.111077759422788
44246,19.682883163243908
44247,20.21877777241655
44248,20.21412762723717
44249,19.69864164617803
44250,17.781735323025252
44251,14.37125337826066
44252,12.615431102176636
44253,11.2306934831634
44254,10.60348985828916
44255,9.769326548145168
44256,9.271020070132632
44257,8.753830823568011
44258,8.573060319501693
44259,8.315982472577698
44260,8.060788079469633
44261,7.54935637369772
44262,7.419872028366508
44263,7.360428534700815
44264,9.999509444876479
44265,12.86298228049972
44266,15.14128978904044
44267,16.99923482860337
44268,18.240752668456178
44269,19.111077759422788
44270,19.682883163243908
44271,20.21877777241655
44272,20.21412762723717
44273,19.69864164617803
44274,17.781735323025252
44275,14.37125337826066
44276,12.615431102176636
44277,11.2306934831634
44278,10.60348985828916
44279,9.769326548145168
44280,9.271020070132632
44281,8.753830823568011
44282,8.573060319501693
44283,8.315982472577698
44284,8.060788079469633
44285,7.54935637369772
44286,7.419872028366508
44287,7.360428534700815
44288,9.999509444876479
44289,12.86298228049972
44290,15.14128978904044
44291,16.99923482860337
44292,18.240752668456178
44293,19.111077759422788
44294,19.682883163243908
44295,20.21877777241655
44296,20.21412762723717
44297,19.69864164617803
44298,17.781735323025252
44299,14.37125337826066
44300,12.615431102176636
44301,11.2306934831634
44302,10.60348985828916
44303,9.769326548145168
44304,9.271020070132632
44305,8.753830823568011
44306,8.573060319501693
44307,8.315982472577698
44308,8.060788079469633
44309,7.54935637369772
44310,7.419872028366508
44311,7.360428534700815
44312,9.999509444876479
44313,12.86298228049972
44314,15.14128978904044
44315,16.99923482860337
44316,18.240752668456178
44317,19.111077759422788
44318,19.682883163243908
44319,20.21877777241655
44320,20.21412762723717
44321,19.69864164617803
44322,17.781735323025252
44323,14.37125337826066
44324,12.615431102176636
44325,11.2306934831634
44326,10.60348985828916
44327,9.769326548145168
44328,9.271020070132632
44329,8.753830823568011
44330,8.573060319501693
44331,8.315982472577698
44332,8.060788079469633
44333,7.54935637369772
44334,7.419872028366508
44335,7.360428534700815
44336,9.999509444876479
44337,12.86298228049972
44338,15.14128978904044
44339,16.99923482860337
44340,18.240752668456178
44341,19.111077759422788
44342,19.682883163243908
44343,20.21877777241655
44344,20.21412762723717
44345,19.69864164617803
44346,17.781735323025252
44347,14.37125337826066
44348,12.615431102176636
44349,11.2306934831634
44350,10.60348985828916
44351,9.769326548145168
44352,9.271020070132632
44353,8.753830823568011
44354,8.573060319501693
44355,8.315982472577698
44356,8.060788079469633
44357,7.54935637369772
44358,7.419872028366508
44359,7.360428534700815
44360,9.999509444876479
44361,12.86298228049972
44362,15.14128978904044
44363,16.99923482860337
44364,18.240752668456178
44365,19.111077759422788
44366,19.682883163243908
44367,20.21877777241655
44368,20.21412762723717
44369,19.69864164617803
44370,17.781735323025252
44371,14.37125337826066
44372,12.615431102176636
44373,11.2306934831634
44374,10.60348985828916
44375,9.769326548145168
44376,9.271020070132632
44377,8.753830823568011
44378,8.573060319501693
44379,8.315982472577698
44380,8.060788079469633
44381,7.54935637369772
44382,7.419872028366508
44383,7.360428534700815
44384,9.999509444876479
44385,12.86298228049972
44386,15.14128978904044
44387,16.99923482860337
44388,18.240752668456178
44389,19.111077759422788
44390,19.682883163243908
44391,20.21877777241655
44392,20.21412762723717
44393,19.69864164617803
44394,17.781735323025252
44395,14.37125337826066
44396,12.615431102176636
44397,11.2306934831634
44398,10.60348985828916
44399,9.769326548145168
44400,9.271020070132632
44401,8.753830823568011
44402,8.573060319501693
44403,8.315982472577698
44404,8.060788079469633
44405,7.54935637369772
44406,7.419872028366508
44407,7.360428534700815
44408,9.999509444876479
44409,12.86298228049972
44410,15.14128978904044
44411,16.99923482860337
44412,18.240752668456178
44413,19.111077759422788
44414,19.682883163243908
44415,20.21877777241655
44416,20.21412762723717
44417,19.69864164617803
44418,17.781735323025252
44419,14.37125337826066
44420,12.615431102176636
44421,11.2306934831634
44422,10.60348985828916
44423,9.769326548145168
44424,9.271020070132632
44425,8.753830823568011
44426,8.573060319501693
44427,8.315982472577698
44428,8.060788079469633
44429,7.54935637369772
44430,7.419872028366508
44431,7.360428534700815
44432,9.999509444876479
44433,12.86298228049972
44434,15.14128978904044
44435,16.99923482860337
44436,18.240752668456178
44437,19.111077759422788
44438,19.682883163243908
44439,20.21877777241655
44440,20.21412762723717
44441,19.69864164617803
44442,17.781735323025252
44443,14.37125337826066
44444,12.615431102176636
44445,11.2306934831634
44446,10.60348985828916
44447,9.769326548145168
44448,9.271020070132632
44449,8.753830823568011
44450,8.573060319501693
44451,8.315982472577698
44452,8.060788079469633
44453,7.54935637369772
44454,7.419872028366508
44455,7.360428534700815
44456,9.999509444876479
44457,12.86298228049972
44458,15.14128978904044
44459,16.99923482860337
44460,18.240752668456178
44461,19.111077759422788
44462,19.682883163243908
44463,20.21877777241655
44464,20.21412762723717
44465,19.69864164617803
44466,17.781735323025252
44467,14.37125337826066
44468,12.615431102176636
44469,11.2306934831634
44470,10.60348985828916
44471,9.769326548145168
44472,9.271020070132632
44473,8.753830823568011
44474,8.573060319501693
44475,8.315982472577698
44476,8.060788079469633
44477,7.54935637369772
44478,7.419872028366508
44479,7.360428534700815
44480,9.999509444876479
44481,12.86298228049972
44482,15.14128978904044
44483,16.99923482860337
44484,18.240752668456178
44485,19.111077759422788
44486,19.682883163243908
44487,20.21877777241655
44488,20.21412762723717
44489,19.69864164617803
44490,17.781735323025252
44491,14.37125337826066
44492,12.615431102176636
44493,11.2306934831634
44494,10.60348985828916
44495,9.769326548145168
44496,9.271020070132632
44497,8.753830823568011
44498,8.573060319501693
44499,8.315982472577698
44500,8.060788079469633
44501,7.54935637369772
44502,7.419872028366508
44503,7.360428534700815
44504,9.999509444876479
44505,12.86298228049972
44506,15.14128978904044
44507,16.99923482860337
44508,18.240752668456178
44509,19.111077759422788
44510,19.682883163243908
44511,20.21877777241655
44512,20.21412762723717
44513,19.69864164617803
44514,17.781735323025252
44515,14.37125337826066
44516,12.615431102176636
44517,11.2306934831634
44518,10.60348985828916
44519,9.769326548145168
44520,9.271020070132632
44521,8.753830823568011
44522,8.573060319501693
44523,8.315982472577698
44524,8.060788079469633
44525,7.54935637369772
44526,7.419872028366508
44527,7.360428534700815
44528,9.999509444876479
44529,12.86298228049972
44530,15.14128978904044
44531,16.99923482860337
44532,18.240752668456178
44533,19.111077759422788
44534,19.682883163243908
44535,20.21877777241655
44536,20.21412762723717
44537,19.69864164617803
44538,17.781735323025252
44539,14.37125337826066
44540,12.615431102176636
44541,11.2306934831634
44542,10.60348985828916
44543,9.769326548145168
44544,9.271020070132632
44545,8.753830823568011
44546,8.573060319501693
44547,8.315982472577698
44548,8.060788079469633
44549,7.54935637369772
44550,7.419872028366508
44551,7.360428534700815
44552,9.999509444876479
44553,12.86298228049972
44554,15.14128978904044
44555,16.99923482860337
44556,18.240752668456178
44557,19.111077759422788
44558,19.682883163243908
44559,20.21877777241655
44560,20.21412762723717
44561,19.69864164617803
