,predicted_mean
41328,11.113105406976715
41329,11.077229625146714
41330,11.005384660007891
41331,10.84089381179697
41332,10.452466688696134
41333,10.35650822157291
41334,10.238505354714617
41335,10.009653557416195
41336,10.864210716465564
41337,12.969097925238147
41338,13.919322427724486
41339,14.531405089678096
41340,15.618260350106365
41341,16.292822853164484
41342,16.468641540302393
41343,16.46767568102923
41344,16.328217920411475
41345,15.424855203712422
41346,13.769255204767846
41347,12.920409892622418
41348,12.140686530058014
41349,11.695380247978997
41350,11.241823876358936
41351,11.074603912370348
41352,11.09108579617926
41353,11.05528109895829
41354,10.983578488104087
41355,10.819413563595383
41356,10.431756073622338
41357,10.335987739501673
41358,10.218218684625365
41359,9.989820336414509
41360,10.842684267931398
41361,12.943400833538785
41362,13.891742552325276
41363,14.502612427978521
41364,15.587314183247669
41365,16.26054010186499
41366,16.436010420214885
41367,16.4350464747043
41368,16.295865036995316
41369,15.394292251616285
41370,13.741972673965124
41371,12.894809271845398
41372,12.116630860430522
41373,11.672206912375879
41374,11.219549221584627
41375,11.052660588793731
41376,11.069109815244202
41377,11.033376061784551
41378,10.961815523152861
41379,10.797975876558107
41380,10.41108649475459
41381,10.315507916905178
41382,10.197972210733608
41383,9.970026413142064
41384,10.821200472103312
41385,12.917754658296806
41386,13.86421732394865
41387,14.473876816327628
41388,15.55642933341288
41389,16.228321315910293
41390,16.403443955733344
41391,16.40248192019339
41392,16.263576257884385
41393,15.363789857238746
41394,13.714744201023626
41395,12.869259376377377
41396,12.092622854931399
41397,11.649079492636256
41398,11.19731870201923
41399,11.030760743923299
41400,11.047177377722923
41401,11.011514427455962
41402,10.940095679543555
41403,10.776580666354054
41404,10.390457870783369
41405,10.295068673220362
41406,10.17776585339423
41407,9.950271709733974
41408,10.79975924446884
41409,12.892159298625868
41410,13.836746634316485
41411,14.445198141685916
41412,15.525605679107873
41413,16.19616636855886
41414,16.370942018748543
41415,16.369981889394786
41416,16.231351456061805
41417,15.333347900590173
41418,13.687569678832597
41419,12.843760105710748
41420,12.06866241911849
41421,11.625997897782005
41422,11.175132230212824
41423,11.008904291609932
41424,11.025288397338091
41425,10.989696109973714
41426,10.918418871835136
41427,10.755227848819228
41428,10.369870120560254
41429,10.274669928043783
41430,10.157599533119912
41431,9.930556148479628
41432,10.77836050068296
41433,12.866614653839521
41434,13.809330375365205
41435,14.416576291237861
41436,15.494843099079253
41437,16.164075133320285
41438,16.338504481405103
41439,16.337546254460612
41440,16.19919050476239
41441,15.302966261918694
41442,13.660449000493527
41443,12.81831135953707
41444,12.044749458736788
41445,11.602962037015281
41446,11.152989718888783
41447,10.987091145875223
41448,11.003442787983342
41449,10.967921023509414
41450,10.896785014755876
41451,10.733917339956408
41452,10.349323163097631
41453,10.254311601131333
41454,10.137473170580849
41455,9.910879651822407
41456,10.757004156567783
41457,12.841120623450822
41458,13.781968439245349
41459,14.38801115239148
41460,15.46414147231388
41461,16.132047483954793
41462,16.306131216100965
41463,16.305174887796287
41464,16.167093277472112
41465,15.272644821709699
41466,13.633382059319693
41467,12.792913037746626
41468,12.020883879718014
41469,11.57997181971812
41470,11.130891080943378
41471,10.965321220911097
41472,10.981640463722897
41473,10.946189082404704
41474,10.875194023202985
41475,10.712649055934781
41476,10.32881691756833
41477,10.233993612397873
41478,10.117386686604402
41479,9.891242142359342
41480,10.735690128112198
41481,12.815677107171924
41482,13.75466071832115
41483,14.359502612777868
41484,15.433500678038387
41485,16.10008329447274
41486,16.273822095486917
41487,16.27286766206007
41488,16.135059647927623
41489,15.242383460685394
41490,13.60636874883578
41491,12.76756504042808
41492,11.997065588180302
41493,11.557027155452133
41494,11.1088362294455
41495,10.943594431079529
41496,10.959881338791277
41497,10.924500201170977
41498,10.85364581224232
41499,10.691422913089665
41500,10.308351303305358
41501,10.213715881916968
41502,10.097340002174823
41503,9.871643542840856
41504,10.714418331471574
41505,12.79028400491371
41506,13.72740710517012
41507,14.331050560250787
41508,15.402920595718715
41509,16.06818243913412
41510,16.241576992466065
41511,16.24062445016252
41512,16.103089490115753
41513,15.212182059804316
41514,13.579408962777434
41515,12.74226726786805
41516,11.973294490427792
41517,11.534127953958116
41518,11.086825077636265
41519,10.921910690912156
41520,10.938165327592921
41521,10.902854294488996
41522,10.83214029710801
41523,10.670238827922134
41524,10.287926239801537
41525,10.193478329920536
41526,10.077333038432915
41527,9.852083776170414
41528,10.693188682967392
41529,12.764941216785362
41530,13.700207492582607
41531,14.30265488288619
41532,15.372401105059623
41533,16.036344792448073
41534,16.209395780193358
41535,16.208445125266028
41536,16.071182678273026
41537,15.182040500260888
41538,13.552502595090864
41539,12.717019620550735
41540,11.949570492950281
41541,11.511274125155714
41542,11.06485753892871
41543,10.900269915109979
41544,10.916492344701883
41545,10.88125127720859
41546,10.810677393202148
41547,10.649096717098715
41548,10.267541646709219
41549,10.173280876798554
41550,10.057365716675735
41551,9.832562765404248
41552,10.672001099086941
41553,12.739648643093993
41554,13.67306177356139
41555,14.274315468981804
41556,15.341942086004233
41557,16.004570229172383
41558,16.17727833207507
41559,16.176329560784286
41560,16.03933908688514
41561,15.151958663484914
41562,13.525649539932404
41563,12.691821999157504
41564,11.925893502422838
41565,11.488465579143043
41566,11.042933526907419
41567,10.878672018542995
41568,10.894862304861464
41569,10.859691064348286
41570,10.789257016094442
41571,10.627996497451043
41572,10.247197443839944
41573,10.153123443098732
41574,10.037437958356282
41575,9.813080433751045
41576,10.65085549648298
41577,12.714406184344245
41578,13.645969841321252
41579,14.246032207056682
41580,15.311543418733539
41581,15.97285862431299
41582,16.1452245217683
41583,16.144277630381808
41584,16.007558590686493
41585,15.121936431141147
41586,13.498849691668113
41587,12.666674304566527
41588,11.902263425705454
41589,11.465702226196363
41590,11.02105295532821
41591,10.85711691624989
41592,10.873275122983907
41593,10.838173571095016
41594,10.767879081521903
41595,10.606938085975559
41596,10.226893551164155
41597,10.13300594952622
41598,10.017549685083196
41599,9.793636704571655
41600,10.629751791973419
41601,12.689213741237912
41602,13.618931589288566
41603,14.217804985850771
41604,15.281204983665953
41605,15.9412098531235
41606,16.113234223180505
41607,16.112289207973447
41608,15.975841064659697
41609,15.091973685128815
41610,13.472102944873358
41611,12.641576437852374
41612,11.878680169842674
41613,11.442983976769716
41614,10.99921573811779
41615,10.83560452343769
41616,10.851730714150042
41617,10.816698712803747
41618,10.746543505388493
41619,10.585921399833154
41620,10.206629888810852
41621,10.11292831694327
41622,9.997700818620432
41623,9.77423150137877
41624,10.608689902540977
41625,12.664071214673523
41626,13.591946911100864
41627,14.189633694324463
41628,15.250926661456827
41629,15.909623791104693
41630,16.081307310468972
41631,16.080364167723864
41632,15.94418638403506
41633,15.06207030758114
41634,13.445409194332388
41635,12.616528300285621
41636,11.855143642063213
41637,11.42031074149456
41638,10.977421789373407
41639,10.814134755481431
41640,6.957462019605045
41641,6.791865878854554
41642,6.573642302671352
41643,6.568783473703693
41644,6.512371471336221
41645,6.278584469986024
41646,6.129384545297356
41647,6.206217736320419
41648,6.579057579185458
41649,7.497730631071901
41650,10.387286752741552
41651,12.329769644500066
41652,13.18115738849633
41653,13.76294269469919
41654,13.631289195972366
41655,13.719718319703441
41656,13.342417289457149
41657,11.512979810884257
41658,9.996239082448003
41659,8.990511214225014
41660,8.333782977780281
41661,7.893704250657974
41662,7.574313480360879
41663,7.157533812142777
41664,6.943298678135501
41665,6.7780396423064415
41666,6.560260304987567
41667,6.555411367163204
41668,6.499114203001138
41669,6.265803123060491
41670,6.116906925431293
41671,6.193583706729433
41672,6.565664557595224
41673,7.482467461991667
41674,10.366141299297954
41675,12.304669868572606
41676,13.154324438128645
41677,13.734925400970306
41678,13.603539909952742
41679,13.69178901805862
41680,13.315256061473834
41681,11.48954277825166
41682,9.975889686772256
41683,8.972209183979786
41684,8.316817852607514
41685,7.877634996029401
41686,7.558894411177687
41687,7.142963183488891
41688,6.929164169053546
41689,6.764241551899684
41690,6.546905549105779
41691,6.54206648228926
41692,6.485883922555871
41693,6.2530477951890955
41694,6.10445470632062
41695,6.1809753962979235
41696,6.552298800248411
41697,7.467235364223786
41698,10.345038891763455
41699,12.279621188389008
41700,13.127546111737008
41701,13.706965142191383
41702,13.575847113298396
41703,13.663916572237815
41704,13.288150125743005
41705,11.466153456507787
41706,9.955581716466686
41707,8.953944411272323
41708,8.299887263427932
41709,7.861598453665706
41710,7.543506730673494
41711,7.128422216339223
41712,6.915058433664938
41713,6.750471550337034
41714,6.533577979569709
41715,6.528748763666573
41716,6.47268057506103
41717,6.2403184334047115
41718,6.092027836256885
41719,6.168392752669261
41720,6.538960251643053
41721,7.452034274516221
41722,10.323979442509268
41723,12.254623499933395
41724,13.1008222981231
41725,13.679061802256074
41726,13.548210691013631
41727,13.636100866499332
41728,13.261099369705937
41729,11.442811748527328
41730,9.935315087201449
41731,8.93571682025726
41732,8.282991139936433
41733,7.84559455697436
41734,7.528150374950203
41735,7.1139108503116955
41736,6.900981413394921
41737,6.736729580437887
41738,6.520277541035974
41739,6.515458155992666
41740,6.459504105689073
41741,6.227614984848046
41742,6.079626263636905
41743,6.155835723593408
41744,6.525648856390182
41745,7.436864129745712
41746,10.30296286408501
41747,12.22967669940165
41748,13.074152886314987
41749,13.6512152652944
41750,13.52063052833686
41751,13.608341785337096
41752,13.234103681033046
41753,11.419517557382708
41754,9.915089714818382
41755,8.917526335243641
41756,8.266129411971042
41757,7.829623239498404
41758,7.512825280239798
41759,7.099429025147154
41760,6.886933049787981
41761,6.72301558513804
41762,6.507004178273854
41763,6.502194604077639
41764,6.4463544597240645
41765,6.214937396767405
41766,6.0672499369625426
41767,6.143304256926684
41768,6.512364559213573
41769,7.421724866917486
41770,10.281989069218305
41771,12.20478068320096
41772,13.047537765566625
41773,13.62342541567225
41774,13.493106510740098
41775,13.580639213480158
41776,13.207162947623408
41777,11.39627078634365
41778,9.89490551533063
41779,8.899372880694578
41780,8.2493020095126
41781,7.813684434916153
41782,7.497531382904067
41783,7.084976680709104
41784,6.872913284507594
41785,6.7093295074894534
41786,6.493757836165054
41787,6.488958052843943
41788,6.433231582561453
41789,6.2022856165184805
41790,6.054898804840492
41791,6.130798300631558
41792,6.49910730494953
41793,7.40661642316501
41794,10.261057970814441
41795,12.179935347949394
41796,13.020976825357419
41797,13.595692137990907
41798,13.465638523928517
41799,13.55299303589223
41800,13.18027705760431
41801,11.3730713388768
41802,9.874762404922317
41803,8.881256381226965
41804,8.232508862684499
41805,7.797778077040943
41806,7.482268619434355
41807,7.0705537569834815
41808,6.858922059336003
41809,6.695671290660023
41810,6.480538459703495
41811,6.475748447326151
41812,6.420135419707851
41813,6.189659591564139
41814,6.042572815982074
41815,6.118317802776436
41816,6.485877038546658
41817,7.3915387357497355
41818,10.240169481956013
41819,12.155140590475488
41820,12.994469955391772
41821,13.568015317086589
41822,13.43822645383996
41823,13.525403137771216
41824,13.153445899330782
41825,11.349919118645325
41826,9.854660299948197
41827,8.863176761611156
41828,8.21574990175238
41829,7.78190409982085
41830,7.467036926451296
41831,7.056160194078395
41832,6.844959316173966
41833,6.682040877933338
41834,6.46734599399507
41835,6.462565732670732
41836,6.4070659167808035
41837,6.177059269474196
41838,6.030271919203019
41839,6.105862711535442
41840,6.47267370506563
41841,7.376491742060829
41842,10.219323515902547
41843,12.130396307817799
41844,12.968017045598607
41845,13.54039483802994
41846,13.410870186644464
41847,13.497869404548709
41848,13.126669361385124
41849,11.326814029508492
41850,9.834599116933292
41851,8.845133946770641
41852,8.199025057123833
41853,7.766062437338404
41854,7.451836240704536
41855,7.041795932223867
41856,6.831024997040505
41857,6.66843821270844
41858,6.45418038425742
41859,6.449409854135818
41860,6.394023019508559
41861,6.1644845979251945
41862,6.017996063423252
41863,6.0934329751881995
41864,6.459497249678957
41865,7.3614753796149115
41866,10.198519986090147
41867,12.105702397224478
41868,12.941617986130922
41869,13.512830586125565
41870,13.38356960874379
41871,13.470391721889532
41872,13.09994733257645
41873,11.303755975521286
41874,9.814578772572556
41875,8.827127861781749
41876,8.182334259348123
41877,7.750253023810325
41878,7.436666499072482
