,predicted_mean
49513,15.866077497416455
49514,15.980946077629733
49515,15.367760216147419
49516,15.529019532646748
49517,17.76700093346074
49518,16.58377845509044
49519,15.181241339682161
49520,15.361110499999873
49521,16.12495351738661
49522,18.57419830342426
49523,22.510145544354586
49524,23.633980036716054
49525,24.546781012988024
49526,26.049531547231485
49527,26.443127122697618
49528,26.428383436071943
49529,23.906043506368828
49530,22.776784150431627
49531,21.94122188147266
49532,19.999918282060015
49533,19.85338489837703
49534,19.102087698408823
49535,18.44645113290919
49536,17.520410358000234
49537,15.866077497416455
49538,15.980946077629733
49539,15.367760216147419
49540,15.529019532646748
49541,17.76700093346074
49542,16.58377845509044
49543,15.181241339682161
49544,15.361110499999873
49545,16.12495351738661
49546,18.57419830342426
49547,22.510145544354586
49548,23.633980036716054
49549,24.546781012988024
49550,26.049531547231485
49551,26.443127122697618
49552,26.428383436071943
49553,23.906043506368828
49554,22.776784150431627
49555,21.94122188147266
49556,19.999918282060015
49557,19.85338489837703
49558,19.102087698408823
49559,18.44645113290919
49560,17.520410358000234
49561,15.866077497416455
49562,15.980946077629733
49563,15.367760216147419
49564,15.529019532646748
49565,17.76700093346074
49566,16.58377845509044
49567,15.181241339682161
49568,15.361110499999873
49569,16.12495351738661
49570,18.57419830342426
49571,22.510145544354586
49572,23.633980036716054
49573,24.546781012988024
49574,26.049531547231485
49575,26.443127122697618
49576,26.428383436071943
49577,23.906043506368828
49578,22.776784150431627
49579,21.94122188147266
49580,19.999918282060015
49581,19.85338489837703
49582,19.102087698408823
49583,18.44645113290919
49584,17.520410358000234
49585,15.866077497416455
49586,15.980946077629733
49587,15.367760216147419
49588,15.529019532646748
49589,17.76700093346074
49590,16.58377845509044
49591,15.181241339682161
49592,15.361110499999873
49593,16.12495351738661
49594,18.57419830342426
49595,22.510145544354586
49596,23.633980036716054
49597,24.546781012988024
49598,26.049531547231485
49599,26.443127122697618
49600,26.428383436071943
49601,23.906043506368828
49602,22.776784150431627
49603,21.94122188147266
49604,19.999918282060015
49605,19.85338489837703
49606,19.102087698408823
49607,18.44645113290919
49608,17.520410358000234
49609,15.866077497416455
49610,15.980946077629733
49611,15.367760216147419
49612,15.529019532646748
49613,17.76700093346074
49614,16.58377845509044
49615,15.181241339682161
49616,15.361110499999873
49617,16.12495351738661
49618,18.57419830342426
49619,22.510145544354586
49620,23.633980036716054
49621,24.546781012988024
49622,26.049531547231485
49623,26.443127122697618
49624,26.428383436071943
49625,23.906043506368828
49626,22.776784150431627
49627,21.94122188147266
49628,19.999918282060015
49629,19.85338489837703
49630,19.102087698408823
49631,18.44645113290919
49632,17.520410358000234
49633,15.866077497416455
49634,15.980946077629733
49635,15.367760216147419
49636,15.529019532646748
49637,17.76700093346074
49638,16.58377845509044
49639,15.181241339682161
49640,15.361110499999873
49641,16.12495351738661
49642,18.57419830342426
49643,22.510145544354586
49644,23.633980036716054
49645,24.546781012988024
49646,26.049531547231485
49647,26.443127122697618
49648,26.428383436071943
49649,23.906043506368828
49650,22.776784150431627
49651,21.94122188147266
49652,19.999918282060015
49653,19.85338489837703
49654,19.102087698408823
49655,18.44645113290919
49656,17.520410358000234
49657,15.866077497416455
49658,15.980946077629733
49659,15.367760216147419
49660,15.529019532646748
49661,17.76700093346074
49662,16.58377845509044
49663,15.181241339682161
49664,15.361110499999873
49665,16.12495351738661
49666,18.57419830342426
49667,22.510145544354586
49668,23.633980036716054
49669,24.546781012988024
49670,26.049531547231485
49671,26.443127122697618
49672,26.428383436071943
49673,23.906043506368828
49674,22.776784150431627
49675,21.94122188147266
49676,19.999918282060015
49677,19.85338489837703
49678,19.102087698408823
49679,18.44645113290919
49680,17.520410358000234
49681,15.866077497416455
49682,15.980946077629733
49683,15.367760216147419
49684,15.529019532646748
49685,17.76700093346074
49686,16.58377845509044
49687,15.181241339682161
49688,15.361110499999873
49689,16.12495351738661
49690,18.57419830342426
49691,22.510145544354586
49692,23.633980036716054
49693,24.546781012988024
49694,26.049531547231485
49695,26.443127122697618
49696,26.428383436071943
49697,23.906043506368828
49698,22.776784150431627
49699,21.94122188147266
49700,19.999918282060015
49701,19.85338489837703
49702,19.102087698408823
49703,18.44645113290919
49704,17.520410358000234
49705,15.866077497416455
49706,15.980946077629733
49707,15.367760216147419
49708,15.529019532646748
49709,17.76700093346074
49710,16.58377845509044
49711,15.181241339682161
49712,15.361110499999873
49713,16.12495351738661
49714,18.57419830342426
49715,22.510145544354586
49716,23.633980036716054
49717,24.546781012988024
49718,26.049531547231485
49719,26.443127122697618
49720,26.428383436071943
49721,23.906043506368828
49722,22.776784150431627
49723,21.94122188147266
49724,19.999918282060015
49725,19.85338489837703
49726,19.102087698408823
49727,18.44645113290919
49728,17.520410358000234
49729,15.866077497416455
49730,15.980946077629733
49731,15.367760216147419
49732,15.529019532646748
49733,17.76700093346074
49734,16.58377845509044
49735,15.181241339682161
49736,15.361110499999873
49737,16.12495351738661
49738,18.57419830342426
49739,22.510145544354586
49740,23.633980036716054
49741,24.546781012988024
49742,26.049531547231485
49743,26.443127122697618
49744,26.428383436071943
49745,23.906043506368828
49746,22.776784150431627
49747,21.94122188147266
49748,19.999918282060015
49749,19.85338489837703
49750,19.102087698408823
49751,18.44645113290919
49752,17.520410358000234
49753,15.866077497416455
49754,15.980946077629733
49755,15.367760216147419
49756,15.529019532646748
49757,17.76700093346074
49758,16.58377845509044
49759,15.181241339682161
49760,15.361110499999873
49761,16.12495351738661
49762,18.57419830342426
49763,22.510145544354586
49764,23.633980036716054
49765,24.546781012988024
49766,26.049531547231485
49767,26.443127122697618
49768,26.428383436071943
49769,23.906043506368828
49770,22.776784150431627
49771,21.94122188147266
49772,19.999918282060015
49773,19.85338489837703
49774,19.102087698408823
49775,18.44645113290919
49776,17.520410358000234
49777,15.866077497416455
49778,15.980946077629733
49779,15.367760216147419
49780,15.529019532646748
49781,17.76700093346074
49782,16.58377845509044
49783,15.181241339682161
49784,15.361110499999873
49785,16.12495351738661
49786,18.57419830342426
49787,22.510145544354586
49788,23.633980036716054
49789,24.546781012988024
49790,26.049531547231485
49791,26.443127122697618
49792,26.428383436071943
49793,23.906043506368828
49794,22.776784150431627
49795,21.94122188147266
49796,19.999918282060015
49797,19.85338489837703
49798,19.102087698408823
49799,18.44645113290919
49800,17.520410358000234
49801,15.866077497416455
49802,15.980946077629733
49803,15.367760216147419
49804,15.529019532646748
49805,17.76700093346074
49806,16.58377845509044
49807,15.181241339682161
49808,15.361110499999873
49809,16.12495351738661
49810,18.57419830342426
49811,22.510145544354586
49812,23.633980036716054
49813,24.546781012988024
49814,26.049531547231485
49815,26.443127122697618
49816,26.428383436071943
49817,23.906043506368828
49818,22.776784150431627
49819,21.94122188147266
49820,19.999918282060015
49821,19.85338489837703
49822,19.102087698408823
49823,18.44645113290919
49824,17.520410358000234
49825,15.866077497416455
49826,15.980946077629733
49827,15.367760216147419
49828,15.529019532646748
49829,17.76700093346074
49830,16.58377845509044
49831,15.181241339682161
49832,15.361110499999873
49833,16.12495351738661
49834,18.57419830342426
49835,22.510145544354586
49836,23.633980036716054
49837,24.546781012988024
49838,26.049531547231485
49839,26.443127122697618
49840,26.428383436071943
49841,23.906043506368828
49842,22.776784150431627
49843,21.94122188147266
49844,19.999918282060015
49845,19.85338489837703
49846,19.102087698408823
49847,18.44645113290919
49848,17.520410358000234
49849,15.866077497416455
49850,15.980946077629733
49851,15.367760216147419
49852,15.529019532646748
49853,17.76700093346074
49854,16.58377845509044
49855,15.181241339682161
49856,15.361110499999873
49857,16.12495351738661
49858,18.57419830342426
49859,22.510145544354586
49860,23.633980036716054
49861,24.546781012988024
49862,26.049531547231485
49863,26.443127122697618
49864,26.428383436071943
49865,23.906043506368828
49866,22.776784150431627
49867,21.94122188147266
49868,19.999918282060015
49869,19.85338489837703
49870,19.102087698408823
49871,18.44645113290919
49872,17.520410358000234
49873,15.866077497416455
49874,15.980946077629733
49875,15.367760216147419
49876,15.529019532646748
49877,17.76700093346074
49878,16.58377845509044
49879,15.181241339682161
49880,15.361110499999873
49881,16.12495351738661
49882,18.57419830342426
49883,22.510145544354586
49884,23.633980036716054
49885,24.546781012988024
49886,26.049531547231485
49887,26.443127122697618
49888,26.428383436071943
49889,23.906043506368828
49890,22.776784150431627
49891,21.94122188147266
49892,19.999918282060015
49893,19.85338489837703
49894,19.102087698408823
49895,18.44645113290919
49896,17.520410358000234
49897,15.866077497416455
49898,15.980946077629733
49899,15.367760216147419
49900,15.529019532646748
49901,17.76700093346074
49902,16.58377845509044
49903,15.181241339682161
49904,15.361110499999873
49905,16.12495351738661
49906,18.57419830342426
49907,22.510145544354586
49908,23.633980036716054
49909,24.546781012988024
49910,26.049531547231485
49911,26.443127122697618
49912,26.428383436071943
49913,23.906043506368828
49914,22.776784150431627
49915,21.94122188147266
49916,19.999918282060015
49917,19.85338489837703
49918,19.102087698408823
49919,18.44645113290919
49920,17.520410358000234
49921,15.866077497416455
49922,15.980946077629733
49923,15.367760216147419
49924,15.529019532646748
49925,17.76700093346074
49926,16.58377845509044
49927,15.181241339682161
49928,15.361110499999873
49929,16.12495351738661
49930,18.57419830342426
49931,22.510145544354586
49932,23.633980036716054
49933,24.546781012988024
49934,26.049531547231485
49935,26.443127122697618
49936,26.428383436071943
49937,23.906043506368828
49938,22.776784150431627
49939,21.94122188147266
49940,19.999918282060015
49941,19.85338489837703
49942,19.102087698408823
49943,18.44645113290919
49944,17.520410358000234
49945,15.866077497416455
49946,15.980946077629733
49947,15.367760216147419
49948,15.529019532646748
49949,17.76700093346074
49950,16.58377845509044
49951,15.181241339682161
49952,15.361110499999873
49953,16.12495351738661
49954,18.57419830342426
49955,22.510145544354586
49956,23.633980036716054
49957,24.546781012988024
49958,26.049531547231485
49959,26.443127122697618
49960,26.428383436071943
49961,23.906043506368828
49962,22.776784150431627
49963,21.94122188147266
49964,19.999918282060015
49965,19.85338489837703
49966,19.102087698408823
49967,18.44645113290919
49968,17.520410358000234
49969,15.866077497416455
49970,15.980946077629733
49971,15.367760216147419
49972,15.529019532646748
49973,17.76700093346074
49974,16.58377845509044
49975,15.181241339682161
49976,15.361110499999873
49977,16.12495351738661
49978,18.57419830342426
49979,22.510145544354586
49980,23.633980036716054
49981,24.546781012988024
49982,26.049531547231485
49983,26.443127122697618
49984,26.428383436071943
49985,23.906043506368828
49986,22.776784150431627
49987,21.94122188147266
49988,19.999918282060015
49989,19.85338489837703
49990,19.102087698408823
49991,18.44645113290919
49992,17.520410358000234
49993,15.866077497416455
49994,15.980946077629733
49995,15.367760216147419
49996,15.529019532646748
49997,17.76700093346074
49998,16.58377845509044
49999,15.181241339682161
50000,15.361110499999873
50001,16.12495351738661
50002,18.57419830342426
50003,22.510145544354586
50004,23.633980036716054
50005,24.546781012988024
50006,26.049531547231485
50007,26.443127122697618
50008,26.428383436071943
50009,23.906043506368828
50010,22.776784150431627
50011,21.94122188147266
50012,19.999918282060015
50013,19.85338489837703
50014,19.102087698408823
50015,18.44645113290919
50016,17.520410358000234
50017,15.866077497416455
50018,15.980946077629733
50019,15.367760216147419
50020,15.529019532646748
50021,17.76700093346074
50022,16.58377845509044
50023,15.181241339682161
50024,15.361110499999873
50025,16.12495351738661
50026,18.57419830342426
50027,22.510145544354586
50028,23.633980036716054
50029,24.546781012988024
50030,26.049531547231485
50031,26.443127122697618
50032,26.428383436071943
50033,23.906043506368828
50034,22.776784150431627
50035,21.94122188147266
50036,19.999918282060015
50037,19.85338489837703
50038,19.102087698408823
50039,18.44645113290919
50040,17.520410358000234
50041,15.866077497416455
50042,15.980946077629733
50043,15.367760216147419
50044,15.529019532646748
50045,17.76700093346074
50046,16.58377845509044
50047,15.181241339682161
50048,15.361110499999873
50049,16.12495351738661
50050,18.57419830342426
50051,22.510145544354586
50052,23.633980036716054
50053,24.546781012988024
50054,26.049531547231485
50055,26.443127122697618
50056,26.428383436071943
50057,23.906043506368828
50058,22.776784150431627
50059,21.94122188147266
50060,19.999918282060015
50061,19.85338489837703
50062,19.102087698408823
