,predicted_mean
37159,10.8
37160,10.6
37161,11.1
37162,12.2
37163,13.7
37164,13.9
37165,14.699999999999998
37166,14.699999999999998
37167,16.1
37168,17.1
37169,15.3
37170,14.0
37171,13.2
37172,12.8
37173,12.5
37174,12.0
37175,10.6
37176,11.0770525776869
37177,11.7
37178,11.900000000000002
37179,11.899999999999999
37180,11.399999999999999
37181,11.2
37182,11.0
37183,10.8
37184,10.6
37185,11.1
37186,12.2
37187,13.7
37188,13.9
37189,14.699999999999998
37190,14.699999999999998
37191,16.1
37192,17.1
37193,15.3
37194,14.0
37195,13.2
37196,12.8
37197,12.5
37198,12.0
37199,10.6
37200,11.0770525776869
37201,11.7
37202,11.900000000000002
37203,11.899999999999999
37204,11.399999999999999
37205,11.2
37206,11.0
37207,10.8
37208,10.6
37209,11.1
37210,12.2
37211,13.7
37212,13.9
37213,14.699999999999998
37214,14.699999999999998
37215,16.1
37216,17.1
37217,15.3
37218,14.0
37219,13.2
37220,12.8
37221,12.5
37222,12.0
37223,10.6
37224,11.0770525776869
37225,11.7
37226,11.900000000000002
37227,11.899999999999999
37228,11.399999999999999
37229,11.2
37230,11.0
37231,10.8
37232,10.6
37233,11.1
37234,12.2
37235,13.7
37236,13.9
37237,14.699999999999998
37238,14.699999999999998
37239,16.1
37240,17.1
37241,15.3
37242,14.0
37243,13.2
37244,12.8
37245,12.5
37246,12.0
37247,10.6
37248,24.657305536399974
37249,21.1
37250,20.7
37251,20.5
37252,20.1
37253,19.6
37254,19.699999999999996
37255,23.1
37256,25.300000000000004
37257,28.6
37258,31.4
37259,35.5
37260,36.9
37261,35.8
37262,37.9
37263,38.1
37264,37.2
37265,37.3
37266,35.3
37267,33.7
37268,29.0
37269,27.9
37270,25.6
37271,25.2
37272,24.657305536399974
37273,21.1
37274,20.7
37275,20.5
37276,20.1
37277,19.6
37278,19.699999999999996
37279,23.1
37280,25.300000000000004
37281,28.6
37282,31.4
37283,35.5
37284,36.9
37285,35.8
37286,37.9
37287,38.1
37288,37.2
37289,37.3
37290,35.3
37291,33.7
37292,29.0
37293,27.9
37294,25.6
37295,25.2
37296,24.657305536399974
37297,21.1
37298,20.7
37299,20.5
37300,20.1
37301,19.6
37302,19.699999999999996
37303,23.1
37304,25.300000000000004
37305,28.6
37306,31.4
37307,35.5
37308,36.9
37309,35.8
37310,37.9
37311,38.1
37312,37.2
37313,37.3
37314,35.3
37315,33.7
37316,29.0
37317,27.9
37318,25.6
37319,25.2
37320,24.657305536399974
37321,21.1
37322,20.7
37323,20.5
37324,20.1
37325,19.6
37326,19.699999999999996
37327,23.1
37328,25.300000000000004
37329,28.6
37330,31.4
37331,35.5
37332,36.9
37333,35.8
37334,37.9
37335,38.1
37336,37.2
37337,37.3
37338,35.3
37339,33.7
37340,29.0
37341,27.9
37342,25.6
37343,25.2
37344,24.657305536399974
37345,21.1
37346,20.7
37347,20.5
37348,20.1
37349,19.6
37350,19.699999999999996
37351,23.1
37352,25.300000000000004
37353,28.6
37354,31.4
37355,35.5
37356,36.9
37357,35.8
37358,37.9
37359,38.1
37360,37.2
37361,37.3
37362,35.3
37363,33.7
37364,29.0
37365,27.9
37366,25.6
37367,25.2
37368,24.657305536399974
37369,21.1
37370,20.7
37371,20.5
37372,20.1
37373,19.6
37374,19.699999999999996
37375,23.1
37376,25.300000000000004
37377,28.6
37378,31.4
37379,35.5
37380,36.9
37381,35.8
37382,37.9
37383,38.1
37384,37.2
37385,37.3
37386,35.3
37387,33.7
37388,29.0
37389,27.9
37390,25.6
37391,25.2
37392,24.657305536399974
37393,21.1
37394,20.7
37395,20.5
37396,20.1
37397,19.6
37398,19.699999999999996
37399,23.1
37400,25.300000000000004
37401,28.6
37402,31.4
37403,35.5
37404,36.9
37405,35.8
37406,37.9
37407,38.1
37408,37.2
37409,37.3
37410,35.3
37411,33.7
37412,29.0
37413,27.9
37414,25.6
37415,25.2
37416,24.657305536399974
37417,21.1
37418,20.7
37419,20.5
37420,20.1
37421,19.6
37422,19.699999999999996
37423,23.1
37424,25.300000000000004
37425,28.6
37426,31.4
37427,35.5
37428,36.9
37429,35.8
37430,37.9
37431,38.1
37432,37.2
37433,37.3
37434,35.3
37435,33.7
37436,29.0
37437,27.9
37438,25.6
37439,25.2
37440,24.657305536399974
37441,21.1
37442,20.7
37443,20.5
37444,20.1
37445,19.6
37446,19.699999999999996
37447,23.1
37448,25.300000000000004
37449,28.6
37450,31.4
37451,35.5
37452,36.9
37453,35.8
37454,37.9
37455,38.1
37456,37.2
37457,37.3
37458,35.3
37459,33.7
37460,29.0
37461,27.9
37462,25.6
37463,25.2
37464,24.657305536399974
37465,21.1
37466,20.7
37467,20.5
37468,20.1
37469,19.6
37470,19.699999999999996
37471,23.1
37472,25.300000000000004
37473,28.6
37474,31.4
37475,35.5
37476,36.9
37477,35.8
37478,37.9
37479,38.1
37480,37.2
37481,37.3
37482,35.3
37483,33.7
37484,29.0
37485,27.9
37486,25.6
37487,25.2
37488,24.657305536399974
37489,21.1
37490,20.7
37491,20.5
37492,20.1
37493,19.6
37494,19.699999999999996
37495,23.1
37496,25.300000000000004
37497,28.6
37498,31.4
37499,35.5
37500,36.9
37501,35.8
37502,37.9
37503,38.1
37504,37.2
37505,37.3
37506,35.3
37507,33.7
37508,29.0
37509,27.9
37510,25.6
37511,25.2
37512,24.657305536399974
37513,21.1
37514,20.7
37515,20.5
37516,20.1
37517,19.6
37518,19.699999999999996
37519,23.1
37520,25.300000000000004
37521,28.6
37522,31.4
37523,35.5
37524,36.9
37525,35.8
37526,37.9
37527,38.1
37528,37.2
37529,37.3
37530,35.3
37531,33.7
37532,29.0
37533,27.9
37534,25.6
37535,25.2
37536,24.657305536399974
37537,21.1
37538,20.7
37539,20.5
37540,20.1
37541,19.6
37542,19.699999999999996
37543,23.1
37544,25.300000000000004
37545,28.6
37546,31.4
37547,35.5
37548,36.9
37549,35.8
37550,37.9
37551,38.1
37552,37.2
37553,37.3
37554,35.3
37555,33.7
37556,29.0
37557,27.9
37558,25.6
37559,25.2
37560,24.657305536399974
37561,21.1
37562,20.7
37563,20.5
37564,20.1
37565,19.6
37566,19.699999999999996
37567,23.1
37568,25.300000000000004
37569,28.6
37570,31.4
37571,35.5
37572,36.9
37573,35.8
37574,37.9
37575,38.1
37576,37.2
37577,37.3
37578,35.3
37579,33.7
37580,29.0
37581,27.9
37582,25.6
37583,25.2
37584,24.657305536399974
37585,21.1
37586,20.7
37587,20.5
37588,20.1
37589,19.6
37590,19.699999999999996
37591,23.1
37592,25.300000000000004
37593,28.6
37594,31.4
37595,35.5
37596,36.9
37597,35.8
37598,37.9
37599,38.1
37600,37.2
37601,37.3
37602,35.3
37603,33.7
37604,29.0
37605,27.9
37606,25.6
37607,25.2
37608,24.657305536399974
37609,21.1
37610,20.7
37611,20.5
37612,20.1
37613,19.6
37614,19.699999999999996
37615,23.1
37616,25.300000000000004
37617,28.6
37618,31.4
37619,35.5
37620,36.9
37621,35.8
37622,37.9
37623,38.1
37624,37.2
37625,37.3
37626,35.3
37627,33.7
37628,29.0
37629,27.9
37630,25.6
37631,25.2
37632,24.657305536399974
37633,21.1
37634,20.7
37635,20.5
37636,20.1
37637,19.6
37638,19.699999999999996
37639,23.1
37640,25.300000000000004
37641,28.6
37642,31.4
37643,35.5
37644,36.9
37645,35.8
37646,37.9
37647,38.1
37648,37.2
37649,37.3
37650,35.3
37651,33.7
37652,29.0
37653,27.9
37654,25.6
37655,25.2
37656,24.657305536399974
37657,21.1
37658,20.7
37659,20.5
37660,20.1
37661,19.6
37662,19.699999999999996
37663,23.1
37664,25.300000000000004
37665,28.6
37666,31.4
37667,35.5
37668,36.9
37669,35.8
37670,37.9
37671,38.1
37672,37.2
37673,37.3
37674,35.3
37675,33.7
37676,29.0
37677,27.9
37678,25.6
37679,25.2
37680,24.657305536399974
37681,21.1
37682,20.7
37683,20.5
37684,20.1
37685,19.6
37686,19.699999999999996
37687,23.1
37688,25.300000000000004
37689,28.6
37690,31.4
37691,35.5
37692,36.9
37693,35.8
37694,37.9
37695,38.1
37696,37.2
37697,37.3
37698,35.3
37699,33.7
37700,29.0
37701,27.9
37702,25.6
37703,25.2
37704,24.657305536399974
37705,21.1
37706,20.7
37707,20.5
37708,20.1
37709,19.6
37710,19.699999999999996
37711,23.1
37712,25.300000000000004
37713,28.6
37714,31.4
37715,35.5
37716,36.9
37717,35.8
37718,37.9
37719,38.1
37720,37.2
37721,37.3
37722,35.3
37723,33.7
37724,29.0
37725,27.9
37726,25.6
37727,25.2
37728,24.657305536399974
37729,21.1
37730,20.7
37731,20.5
37732,20.1
37733,19.6
37734,19.699999999999996
37735,23.1
37736,25.300000000000004
37737,28.6
37738,31.4
37739,35.5
37740,36.9
37741,35.8
37742,37.9
37743,38.1
37744,37.2
37745,37.3
37746,35.3
37747,33.7
37748,29.0
37749,27.9
37750,25.6
37751,25.2
37752,24.657305536399974
37753,21.1
37754,20.7
37755,20.5
37756,20.1
37757,19.6
37758,19.699999999999996
37759,23.1
37760,25.300000000000004
37761,28.6
37762,31.4
37763,35.5
37764,36.9
37765,35.8
37766,37.9
37767,38.1
37768,37.2
37769,37.3
37770,35.3
37771,33.7
37772,29.0
37773,27.9
37774,25.6
37775,25.2
37776,24.657305536399974
37777,21.1
37778,20.7
37779,20.5
37780,20.1
37781,19.6
37782,19.699999999999996
37783,23.1
37784,25.300000000000004
37785,28.6
37786,31.4
37787,35.5
37788,36.9
37789,35.8
37790,37.9
37791,38.1
37792,37.2
37793,37.3
37794,35.3
37795,33.7
37796,29.0
37797,27.9
37798,25.6
37799,25.2
37800,24.657305536399974
37801,21.1
37802,20.7
37803,20.5
37804,20.1
37805,19.6
37806,19.699999999999996
37807,23.1
37808,25.300000000000004
37809,28.6
37810,31.4
37811,35.5
37812,36.9
37813,35.8
37814,37.9
37815,38.1
37816,37.2
37817,37.3
37818,35.3
37819,33.7
37820,29.0
37821,27.9
37822,25.6
37823,25.2
37824,24.657305536399974
37825,21.1
37826,20.7
37827,20.5
37828,20.1
37829,19.6
37830,19.699999999999996
37831,23.1
37832,25.300000000000004
37833,28.6
37834,31.4
37835,35.5
37836,36.9
37837,35.8
37838,37.9
37839,38.1
37840,37.2
37841,37.3
37842,35.3
37843,33.7
37844,29.0
37845,27.9
37846,25.6
37847,25.2
37848,24.657305536399974
37849,21.1
37850,20.7
37851,20.5
37852,20.1
37853,19.6
37854,19.699999999999996
37855,23.1
37856,25.300000000000004
37857,28.6
37858,31.4
37859,35.5
37860,36.9
37861,35.8
37862,37.9
37863,38.1
37864,37.2
37865,37.3
37866,35.3
37867,33.7
37868,29.0
37869,27.9
37870,25.6
37871,25.2
37872,24.657305536399974
37873,21.1
37874,20.7
37875,20.5
37876,20.1
37877,19.6
37878,19.699999999999996
37879,23.1
37880,25.300000000000004
37881,28.6
37882,31.4
37883,35.5
37884,36.9
37885,35.8
37886,37.9
37887,38.1
37888,37.2
37889,37.3
37890,35.3
37891,33.7
37892,29.0
37893,27.9
37894,25.6
37895,25.2
37896,24.657305536399974
37897,21.1
37898,20.7
37899,20.5
37900,20.1
37901,19.6
37902,19.699999999999996
37903,23.1
37904,25.300000000000004
37905,28.6
37906,31.4
37907,35.5
37908,36.9
37909,35.8
37910,37.9
37911,38.1
37912,37.2
37913,37.3
37914,35.3
37915,33.7
37916,29.0
37917,27.9
37918,25.6
37919,25.2
37920,24.657305536399974
37921,21.1
37922,20.7
37923,20.5
37924,20.1
37925,19.6
37926,19.699999999999996
37927,23.1
37928,25.300000000000004
37929,28.6
37930,31.4
37931,35.5
37932,36.9
37933,35.8
37934,37.9
37935,38.1
37936,37.2
37937,37.3
37938,35.3
37939,33.7
37940,29.0
37941,27.9
37942,25.6
37943,25.2
37944,24.657305536399974
37945,21.1
37946,20.7
37947,20.5
37948,20.1
37949,19.6
37950,19.699999999999996
37951,23.1
37952,25.300000000000004
37953,28.6
37954,31.4
37955,35.5
37956,36.9
37957,35.8
37958,37.9
37959,38.1
37960,37.2
37961,37.3
37962,35.3
37963,33.7
37964,29.0
37965,27.9
37966,25.6
37967,25.2
37968,24.657305536399974
37969,21.1
37970,20.7
37971,20.5
37972,20.1
37973,19.6
37974,19.699999999999996
37975,23.1
37976,25.300000000000004
37977,28.6
37978,31.4
37979,35.5
37980,36.9
37981,35.8
37982,37.9
37983,38.1
37984,37.2
37985,37.3
37986,35.3
37987,33.7
37988,29.0
37989,27.9
37990,25.6
37991,25.2
37992,24.657305536399974
37993,21.1
37994,20.7
37995,20.5
37996,20.1
37997,19.6
37998,19.699999999999996
37999,23.1
38000,25.300000000000004
38001,28.6
38002,31.4
38003,35.5
38004,36.9
38005,35.8
38006,37.9
38007,38.1
38008,37.2
38009,37.3
38010,35.3
38011,33.7
38012,29.0
38013,27.9
38014,25.6
38015,25.2
38016,24.657305536399974
38017,21.1
38018,20.7
38019,20.5
38020,20.1
38021,19.6
38022,19.699999999999996
38023,23.1
38024,25.300000000000004
38025,28.6
38026,31.4
38027,35.5
38028,36.9
38029,35.8
38030,37.9
38031,38.1
38032,37.2
38033,37.3
38034,35.3
38035,33.7
38036,29.0
38037,27.9
38038,25.6
38039,25.2
38040,24.657305536399974
38041,21.1
38042,20.7
38043,20.5
38044,20.1
38045,19.6
38046,19.699999999999996
38047,23.1
38048,25.300000000000004
38049,28.6
38050,31.4
38051,35.5
38052,36.9
38053,35.8
38054,37.9
38055,38.1
38056,37.2
38057,37.3
38058,35.3
38059,33.7
38060,29.0
38061,27.9
38062,25.6
38063,25.2
38064,24.657305536399974
38065,21.1
38066,20.7
38067,20.5
38068,20.1
38069,19.6
38070,19.699999999999996
38071,23.1
38072,25.300000000000004
38073,28.6
38074,31.4
38075,35.5
38076,36.9
38077,35.8
38078,37.9
38079,38.1
38080,37.2
38081,37.3
38082,35.3
38083,33.7
38084,29.0
38085,27.9
38086,25.6
38087,25.2
38088,24.657305536399974
38089,21.1
38090,20.7
38091,20.5
38092,20.1
38093,19.6
38094,19.699999999999996
38095,23.1
38096,25.300000000000004
38097,28.6
38098,31.4
38099,35.5
38100,36.9
38101,35.8
38102,37.9
38103,38.1
38104,37.2
38105,37.3
38106,35.3
38107,33.7
38108,29.0
38109,27.9
38110,25.6
38111,25.2
38112,24.657305536399974
38113,21.1
38114,20.7
38115,20.5
38116,20.1
38117,19.6
38118,19.699999999999996
38119,23.1
38120,25.300000000000004
38121,28.6
38122,31.4
38123,35.5
38124,36.9
38125,35.8
38126,37.9
38127,38.1
38128,37.2
38129,37.3
38130,35.3
38131,33.7
38132,29.0
38133,27.9
38134,25.6
38135,25.2
38136,24.657305536399974
38137,21.1
38138,20.7
38139,20.5
38140,20.1
38141,19.6
38142,19.699999999999996
38143,23.1
38144,25.300000000000004
38145,28.6
38146,31.4
38147,35.5
38148,36.9
38149,35.8
38150,37.9
38151,38.1
38152,37.2
38153,37.3
38154,35.3
38155,33.7
38156,29.0
38157,27.9
38158,25.6
38159,25.2
38160,24.657305536399974
38161,21.1
38162,20.7
38163,20.5
38164,20.1
38165,19.6
38166,19.699999999999996
38167,23.1
38168,25.300000000000004
38169,28.6
38170,31.4
38171,35.5
38172,36.9
38173,35.8
38174,37.9
38175,38.1
38176,37.2
38177,37.3
38178,35.3
38179,33.7
38180,29.0
38181,27.9
38182,25.6
38183,25.2
38184,24.657305536399974
38185,21.1
38186,20.7
38187,20.5
38188,20.1
38189,19.6
38190,19.699999999999996
38191,23.1
38192,25.300000000000004
38193,28.6
38194,31.4
38195,35.5
38196,36.9
38197,35.8
38198,37.9
38199,38.1
38200,37.2
38201,37.3
38202,35.3
38203,33.7
38204,29.0
38205,27.9
38206,25.6
38207,25.2
38208,24.657305536399974
38209,21.1
38210,20.7
38211,20.5
38212,20.1
38213,19.6
38214,19.699999999999996
38215,23.1
38216,25.300000000000004
38217,28.6
38218,31.4
38219,35.5
38220,36.9
38221,35.8
38222,37.9
38223,38.1
38224,37.2
38225,37.3
38226,35.3
38227,33.7
38228,29.0
38229,27.9
38230,25.6
38231,25.2
38232,24.657305536399974
38233,21.1
38234,20.7
38235,20.5
38236,20.1
38237,19.6
38238,19.699999999999996
38239,23.1
38240,25.300000000000004
38241,28.6
38242,31.4
38243,35.5
38244,36.9
38245,35.8
38246,37.9
38247,38.1
38248,37.2
38249,37.3
38250,35.3
38251,33.7
38252,29.0
38253,27.9
38254,25.6
38255,25.2
38256,24.657305536399974
38257,21.1
38258,20.7
38259,20.5
38260,20.1
38261,19.6
38262,19.699999999999996
38263,23.1
38264,25.300000000000004
38265,28.6
38266,31.4
38267,35.5
38268,36.9
38269,35.8
38270,37.9
38271,38.1
38272,37.2
38273,37.3
38274,35.3
38275,33.7
38276,29.0
38277,27.9
38278,25.6
38279,25.2
38280,24.657305536399974
38281,21.1
38282,20.7
38283,20.5
38284,20.1
38285,19.6
38286,19.699999999999996
38287,23.1
38288,25.300000000000004
38289,28.6
38290,31.4
38291,35.5
38292,36.9
38293,35.8
38294,37.9
38295,38.1
38296,37.2
38297,37.3
38298,35.3
38299,33.7
38300,29.0
38301,27.9
38302,25.6
38303,25.2
38304,24.657305536399974
38305,21.1
38306,20.7
38307,20.5
38308,20.1
38309,19.6
38310,19.699999999999996
38311,23.1
38312,25.300000000000004
38313,28.6
38314,31.4
38315,35.5
38316,36.9
38317,35.8
38318,37.9
38319,38.1
38320,37.2
38321,37.3
38322,35.3
38323,33.7
38324,29.0
38325,27.9
38326,25.6
38327,25.2
38328,24.657305536399974
38329,21.1
38330,20.7
38331,20.5
38332,20.1
38333,19.6
38334,19.699999999999996
38335,23.1
38336,25.300000000000004
38337,28.6
38338,31.4
38339,35.5
38340,36.9
38341,35.8
38342,37.9
38343,38.1
38344,37.2
38345,37.3
38346,35.3
38347,33.7
38348,29.0
38349,27.9
38350,25.6
38351,25.2
38352,24.657305536399974
38353,21.1
38354,20.7
38355,20.5
38356,20.1
38357,19.6
38358,19.699999999999996
38359,23.1
38360,25.300000000000004
38361,28.6
38362,31.4
38363,35.5
38364,36.9
38365,35.8
38366,37.9
38367,38.1
38368,37.2
38369,37.3
38370,35.3
38371,33.7
38372,29.0
38373,27.9
38374,25.6
38375,25.2
38376,24.657305536399974
38377,21.1
38378,20.7
38379,20.5
38380,20.1
38381,19.6
38382,19.699999999999996
38383,23.1
38384,25.300000000000004
38385,28.6
38386,31.4
38387,35.5
38388,36.9
38389,35.8
38390,37.9
38391,38.1
38392,37.2
38393,37.3
38394,35.3
38395,33.7
38396,29.0
38397,27.9
38398,25.6
38399,25.2
38400,24.657305536399974
38401,21.1
38402,20.7
38403,20.5
38404,20.1
38405,19.6
38406,19.699999999999996
38407,23.1
38408,25.300000000000004
38409,28.6
38410,31.4
38411,35.5
38412,36.9
38413,35.8
38414,37.9
38415,38.1
38416,37.2
38417,37.3
38418,35.3
38419,33.7
38420,29.0
38421,27.9
38422,25.6
38423,25.2
38424,24.657305536399974
38425,21.1
38426,20.7
38427,20.5
38428,20.1
38429,19.6
38430,19.699999999999996
38431,23.1
38432,25.300000000000004
38433,28.6
38434,31.4
38435,35.5
38436,36.9
38437,35.8
38438,37.9
38439,38.1
38440,37.2
38441,37.3
38442,35.3
38443,33.7
38444,29.0
38445,27.9
38446,25.6
38447,25.2
38448,24.657305536399974
38449,21.1
38450,20.7
38451,20.5
38452,20.1
38453,19.6
38454,19.699999999999996
38455,23.1
38456,25.300000000000004
38457,28.6
38458,31.4
38459,35.5
38460,36.9
38461,35.8
38462,37.9
38463,38.1
38464,37.2
38465,37.3
38466,35.3
38467,33.7
38468,29.0
38469,27.9
38470,25.6
38471,25.2
38472,24.657305536399974
38473,21.1
38474,20.7
38475,20.5
38476,20.1
38477,19.6
38478,19.699999999999996
38479,23.1
38480,25.300000000000004
38481,28.6
38482,31.4
38483,35.5
38484,36.9
38485,35.8
38486,37.9
38487,38.1
38488,37.2
38489,37.3
38490,35.3
38491,33.7
38492,29.0
38493,27.9
38494,25.6
38495,25.2
38496,24.657305536399974
38497,21.1
38498,20.7
38499,20.5
38500,20.1
38501,19.6
38502,19.699999999999996
38503,23.1
38504,25.300000000000004
38505,28.6
38506,31.4
38507,35.5
38508,36.9
38509,35.8
38510,37.9
38511,38.1
38512,37.2
38513,37.3
38514,35.3
38515,33.7
38516,29.0
38517,27.9
38518,25.6
38519,25.2
38520,24.657305536399974
38521,21.1
38522,20.7
38523,20.5
38524,20.1
38525,19.6
38526,19.699999999999996
38527,23.1
38528,25.300000000000004
38529,28.6
38530,31.4
38531,35.5
38532,36.9
38533,35.8
38534,37.9
38535,38.1
38536,37.2
38537,37.3
38538,35.3
38539,33.7
38540,29.0
38541,27.9
38542,25.6
38543,25.2
38544,24.657305536399974
38545,21.1
38546,20.7
38547,20.5
38548,20.1
38549,19.6
38550,19.699999999999996
38551,23.1
38552,25.300000000000004
38553,28.6
38554,31.4
38555,35.5
38556,36.9
38557,35.8
38558,37.9
38559,38.1
38560,37.2
38561,37.3
38562,35.3
38563,33.7
38564,29.0
38565,27.9
38566,25.6
38567,25.2
38568,24.657305536399974
38569,21.1
38570,20.7
38571,20.5
38572,20.1
38573,19.6
38574,19.699999999999996
38575,23.1
38576,25.300000000000004
38577,28.6
38578,31.4
38579,35.5
38580,36.9
38581,35.8
38582,37.9
38583,38.1
38584,37.2
38585,37.3
38586,35.3
38587,33.7
38588,29.0
38589,27.9
38590,25.6
38591,25.2
38592,24.657305536399974
38593,21.1
38594,20.7
38595,20.5
38596,20.1
38597,19.6
38598,19.699999999999996
38599,23.1
38600,25.300000000000004
38601,28.6
38602,31.4
38603,35.5
38604,36.9
38605,35.8
38606,37.9
38607,38.1
38608,37.2
38609,37.3
38610,35.3
38611,33.7
38612,29.0
38613,27.9
38614,25.6
38615,25.2
38616,24.657305536399974
38617,21.1
38618,20.7
38619,20.5
38620,20.1
38621,19.6
38622,19.699999999999996
38623,23.1
38624,25.300000000000004
38625,28.6
38626,31.4
38627,35.5
38628,36.9
38629,35.8
38630,37.9
38631,38.1
38632,37.2
38633,37.3
38634,35.3
38635,33.7
38636,29.0
38637,27.9
38638,25.6
38639,25.2
38640,24.657305536399974
38641,21.1
38642,20.7
38643,20.5
38644,20.1
38645,19.6
38646,19.699999999999996
38647,23.1
38648,25.300000000000004
38649,28.6
38650,31.4
38651,35.5
38652,36.9
38653,35.8
38654,37.9
38655,38.1
38656,37.2
38657,37.3
38658,35.3
38659,33.7
38660,29.0
38661,27.9
38662,25.6
38663,25.2
38664,24.657305536399974
38665,21.1
38666,20.7
38667,20.5
38668,20.1
38669,19.6
38670,19.699999999999996
38671,23.1
38672,25.300000000000004
38673,28.6
38674,31.4
38675,35.5
38676,36.9
38677,35.8
38678,37.9
38679,38.1
38680,37.2
38681,37.3
38682,35.3
38683,33.7
38684,29.0
38685,27.9
38686,25.6
38687,25.2
38688,24.657305536399974
38689,21.1
38690,20.7
38691,20.5
38692,20.1
38693,19.6
38694,19.699999999999996
38695,23.1
38696,25.300000000000004
38697,28.6
38698,31.4
38699,35.5
