,predicted_mean
38718,17.857769104381546
38719,19.773546050801215
38720,22.161484764532634
38721,24.41766191274831
38722,26.21829393060464
38723,27.99326601075128
38724,29.12929362550062
38725,30.032467264029837
38726,30.74738782121658
38727,30.57347807977961
38728,30.07171390661085
38729,29.147547645086664
38730,27.829570783039642
38731,26.073445032846745
38732,23.92850359944652
38733,22.77266621513681
38734,21.975522171461503
38735,21.311520112515115
38736,20.750265328081877
38737,20.054116356065276
38738,19.421569089099826
38739,19.149290118513203
38740,18.633923231191346
38741,18.11276640039931
38742,17.857769104381546
38743,19.773546050801215
38744,22.161484764532634
38745,24.41766191274831
38746,26.21829393060464
38747,27.99326601075128
38748,29.12929362550062
38749,30.032467264029837
38750,30.74738782121658
38751,30.57347807977961
38752,30.07171390661085
38753,29.147547645086664
38754,27.829570783039642
38755,26.073445032846745
38756,23.92850359944652
38757,22.77266621513681
38758,21.975522171461503
38759,21.311520112515115
38760,20.750265328081877
38761,20.054116356065276
38762,19.421569089099826
38763,19.149290118513203
38764,18.633923231191346
38765,18.11276640039931
38766,17.857769104381546
38767,19.773546050801215
38768,22.161484764532634
38769,24.41766191274831
38770,26.21829393060464
38771,27.99326601075128
38772,29.12929362550062
38773,30.032467264029837
38774,30.74738782121658
38775,30.57347807977961
38776,30.07171390661085
38777,29.147547645086664
38778,27.829570783039642
38779,26.073445032846745
38780,23.92850359944652
38781,22.77266621513681
38782,21.975522171461503
38783,21.311520112515115
38784,20.750265328081877
38785,20.054116356065276
38786,19.421569089099826
38787,19.149290118513203
38788,18.633923231191346
38789,18.11276640039931
38790,17.857769104381546
38791,19.773546050801215
38792,22.161484764532634
38793,24.41766191274831
38794,26.21829393060464
38795,27.99326601075128
38796,29.12929362550062
38797,30.032467264029837
38798,30.74738782121658
38799,30.57347807977961
38800,30.07171390661085
38801,29.147547645086664
38802,27.829570783039642
38803,26.073445032846745
38804,23.92850359944652
38805,22.77266621513681
38806,21.975522171461503
38807,21.311520112515115
38808,20.750265328081877
38809,20.054116356065276
38810,19.421569089099826
38811,19.149290118513203
38812,18.633923231191346
38813,18.11276640039931
38814,17.857769104381546
38815,19.773546050801215
38816,22.161484764532634
38817,24.41766191274831
38818,26.21829393060464
38819,27.99326601075128
38820,29.12929362550062
38821,30.032467264029837
38822,30.74738782121658
38823,30.57347807977961
38824,30.07171390661085
38825,29.147547645086664
38826,27.829570783039642
38827,26.073445032846745
38828,23.92850359944652
38829,22.77266621513681
38830,21.975522171461503
38831,21.311520112515115
38832,20.750265328081877
38833,20.054116356065276
38834,19.421569089099826
38835,19.149290118513203
38836,18.633923231191346
38837,18.11276640039931
38838,17.857769104381546
38839,19.773546050801215
38840,22.161484764532634
38841,24.41766191274831
38842,26.21829393060464
38843,27.99326601075128
38844,29.12929362550062
38845,30.032467264029837
38846,30.74738782121658
38847,30.57347807977961
38848,30.07171390661085
38849,29.147547645086664
38850,27.829570783039642
38851,26.073445032846745
38852,23.92850359944652
38853,22.77266621513681
38854,21.975522171461503
38855,21.311520112515115
38856,20.750265328081877
38857,20.054116356065276
38858,19.421569089099826
38859,19.149290118513203
38860,18.633923231191346
38861,18.11276640039931
38862,17.857769104381546
38863,19.773546050801215
38864,22.161484764532634
38865,24.41766191274831
38866,26.21829393060464
38867,27.99326601075128
38868,29.12929362550062
38869,30.032467264029837
38870,30.74738782121658
38871,30.57347807977961
38872,30.07171390661085
38873,29.147547645086664
38874,27.829570783039642
38875,26.073445032846745
38876,23.92850359944652
38877,22.77266621513681
38878,21.975522171461503
38879,21.311520112515115
38880,20.750265328081877
38881,20.054116356065276
38882,19.421569089099826
38883,19.149290118513203
38884,18.633923231191346
38885,18.11276640039931
38886,17.857769104381546
38887,19.773546050801215
38888,22.161484764532634
38889,24.41766191274831
38890,26.21829393060464
38891,27.99326601075128
38892,29.12929362550062
38893,30.032467264029837
38894,30.74738782121658
38895,30.57347807977961
38896,30.07171390661085
38897,29.147547645086664
38898,27.829570783039642
38899,26.073445032846745
38900,23.92850359944652
38901,22.77266621513681
38902,21.975522171461503
38903,21.311520112515115
38904,20.750265328081877
38905,20.054116356065276
38906,19.421569089099826
38907,19.149290118513203
38908,18.633923231191346
38909,18.11276640039931
38910,17.857769104381546
38911,19.773546050801215
38912,22.161484764532634
38913,24.41766191274831
38914,26.21829393060464
38915,27.99326601075128
38916,29.12929362550062
38917,30.032467264029837
38918,30.74738782121658
38919,30.57347807977961
38920,30.07171390661085
38921,29.147547645086664
38922,27.829570783039642
38923,26.073445032846745
38924,23.92850359944652
38925,22.77266621513681
38926,21.975522171461503
38927,21.311520112515115
38928,20.750265328081877
38929,20.054116356065276
38930,19.421569089099826
38931,19.149290118513203
38932,18.633923231191346
38933,18.11276640039931
38934,17.857769104381546
38935,19.773546050801215
38936,22.161484764532634
38937,24.41766191274831
38938,26.21829393060464
38939,27.99326601075128
38940,29.12929362550062
38941,30.032467264029837
38942,30.74738782121658
38943,30.57347807977961
38944,30.07171390661085
38945,29.147547645086664
38946,27.829570783039642
38947,26.073445032846745
38948,23.92850359944652
38949,22.77266621513681
38950,21.975522171461503
38951,21.311520112515115
38952,20.750265328081877
38953,20.054116356065276
38954,19.421569089099826
38955,19.149290118513203
38956,18.633923231191346
38957,18.11276640039931
38958,17.857769104381546
38959,19.773546050801215
38960,22.161484764532634
38961,24.41766191274831
38962,26.21829393060464
38963,27.99326601075128
38964,29.12929362550062
38965,30.032467264029837
38966,30.74738782121658
38967,30.57347807977961
38968,30.07171390661085
38969,29.147547645086664
38970,27.829570783039642
38971,26.073445032846745
38972,23.92850359944652
38973,22.77266621513681
38974,21.975522171461503
38975,21.311520112515115
38976,20.750265328081877
38977,20.054116356065276
38978,19.421569089099826
38979,19.149290118513203
38980,18.633923231191346
38981,18.11276640039931
38982,17.857769104381546
38983,19.773546050801215
38984,22.161484764532634
38985,24.41766191274831
38986,26.21829393060464
38987,27.99326601075128
38988,29.12929362550062
38989,30.032467264029837
38990,30.74738782121658
38991,30.57347807977961
38992,30.07171390661085
38993,29.147547645086664
38994,27.829570783039642
38995,26.073445032846745
38996,23.92850359944652
38997,22.77266621513681
38998,21.975522171461503
38999,21.311520112515115
39000,20.750265328081877
39001,20.054116356065276
39002,19.421569089099826
39003,19.149290118513203
39004,18.633923231191346
39005,18.11276640039931
39006,17.857769104381546
39007,19.773546050801215
39008,22.161484764532634
39009,24.41766191274831
39010,26.21829393060464
39011,27.99326601075128
39012,29.12929362550062
39013,30.032467264029837
39014,30.74738782121658
39015,30.57347807977961
39016,30.07171390661085
39017,29.147547645086664
39018,27.829570783039642
39019,26.073445032846745
39020,23.92850359944652
39021,22.77266621513681
39022,21.975522171461503
39023,21.311520112515115
39024,20.750265328081877
39025,20.054116356065276
39026,19.421569089099826
39027,19.149290118513203
39028,18.633923231191346
39029,18.11276640039931
39030,17.857769104381546
39031,19.773546050801215
39032,22.161484764532634
39033,24.41766191274831
39034,26.21829393060464
39035,27.99326601075128
39036,29.12929362550062
39037,30.032467264029837
39038,30.74738782121658
39039,30.57347807977961
39040,30.07171390661085
39041,29.147547645086664
39042,27.829570783039642
39043,26.073445032846745
39044,23.92850359944652
39045,22.77266621513681
39046,21.975522171461503
39047,21.311520112515115
39048,20.750265328081877
39049,20.054116356065276
39050,19.421569089099826
39051,19.149290118513203
39052,18.633923231191346
39053,18.11276640039931
39054,17.857769104381546
39055,19.773546050801215
39056,22.161484764532634
39057,24.41766191274831
39058,26.21829393060464
39059,27.99326601075128
39060,29.12929362550062
39061,30.032467264029837
39062,30.74738782121658
39063,30.57347807977961
39064,30.07171390661085
39065,29.147547645086664
39066,27.829570783039642
39067,26.073445032846745
39068,23.92850359944652
39069,22.77266621513681
39070,21.975522171461503
39071,21.311520112515115
39072,20.750265328081877
39073,20.054116356065276
39074,19.421569089099826
39075,19.149290118513203
39076,18.633923231191346
39077,18.11276640039931
39078,17.857769104381546
39079,19.773546050801215
39080,22.161484764532634
39081,24.41766191274831
39082,26.21829393060464
39083,27.99326601075128
39084,29.12929362550062
39085,30.032467264029837
39086,30.74738782121658
39087,30.57347807977961
39088,30.07171390661085
39089,29.147547645086664
39090,27.829570783039642
39091,26.073445032846745
39092,23.92850359944652
39093,22.77266621513681
39094,21.975522171461503
39095,21.311520112515115
39096,20.750265328081877
39097,20.054116356065276
39098,19.421569089099826
39099,19.149290118513203
39100,18.633923231191346
39101,18.11276640039931
39102,17.857769104381546
39103,19.773546050801215
39104,22.161484764532634
39105,24.41766191274831
39106,26.21829393060464
39107,27.99326601075128
39108,29.12929362550062
39109,30.032467264029837
39110,30.74738782121658
39111,30.57347807977961
39112,30.07171390661085
39113,29.147547645086664
39114,27.829570783039642
39115,26.073445032846745
39116,23.92850359944652
39117,22.77266621513681
39118,21.975522171461503
39119,21.311520112515115
39120,20.750265328081877
39121,20.054116356065276
39122,19.421569089099826
39123,19.149290118513203
39124,18.633923231191346
39125,18.11276640039931
39126,17.857769104381546
39127,19.773546050801215
39128,22.161484764532634
39129,24.41766191274831
39130,26.21829393060464
39131,27.99326601075128
39132,29.12929362550062
39133,30.032467264029837
39134,30.74738782121658
39135,30.57347807977961
39136,30.07171390661085
39137,29.147547645086664
39138,27.829570783039642
39139,26.073445032846745
39140,23.92850359944652
39141,22.77266621513681
39142,21.975522171461503
39143,21.311520112515115
39144,20.750265328081877
39145,20.054116356065276
39146,19.421569089099826
39147,19.149290118513203
39148,18.633923231191346
39149,18.11276640039931
39150,17.857769104381546
39151,19.773546050801215
39152,22.161484764532634
39153,24.41766191274831
39154,26.21829393060464
39155,27.99326601075128
39156,29.12929362550062
39157,30.032467264029837
39158,30.74738782121658
39159,30.57347807977961
39160,30.07171390661085
39161,29.147547645086664
39162,27.829570783039642
39163,26.073445032846745
39164,23.92850359944652
39165,22.77266621513681
39166,21.975522171461503
39167,21.311520112515115
39168,20.750265328081877
39169,20.054116356065276
39170,19.421569089099826
39171,19.149290118513203
39172,18.633923231191346
39173,18.11276640039931
39174,17.857769104381546
39175,19.773546050801215
39176,22.161484764532634
39177,24.41766191274831
39178,26.21829393060464
39179,27.99326601075128
39180,29.12929362550062
39181,30.032467264029837
39182,30.74738782121658
39183,30.57347807977961
39184,30.07171390661085
39185,29.147547645086664
39186,27.829570783039642
39187,26.073445032846745
39188,23.92850359944652
39189,22.77266621513681
39190,21.975522171461503
39191,21.311520112515115
39192,20.750265328081877
39193,20.054116356065276
39194,19.421569089099826
39195,19.149290118513203
39196,18.633923231191346
39197,18.11276640039931
39198,17.857769104381546
39199,19.773546050801215
39200,22.161484764532634
39201,24.41766191274831
39202,26.21829393060464
39203,27.99326601075128
39204,29.12929362550062
39205,30.032467264029837
39206,30.74738782121658
39207,30.57347807977961
39208,30.07171390661085
39209,29.147547645086664
39210,27.829570783039642
39211,26.073445032846745
39212,23.92850359944652
39213,22.77266621513681
39214,21.975522171461503
39215,21.311520112515115
39216,20.750265328081877
39217,20.054116356065276
39218,19.421569089099826
39219,19.149290118513203
39220,18.633923231191346
39221,18.11276640039931
39222,17.857769104381546
39223,19.773546050801215
39224,22.161484764532634
39225,24.41766191274831
39226,26.21829393060464
39227,27.99326601075128
39228,29.12929362550062
39229,30.032467264029837
39230,30.74738782121658
39231,30.57347807977961
39232,30.07171390661085
39233,29.147547645086664
39234,27.829570783039642
39235,26.073445032846745
39236,23.92850359944652
39237,22.77266621513681
39238,21.975522171461503
39239,21.311520112515115
39240,20.750265328081877
39241,20.054116356065276
39242,19.421569089099826
39243,19.149290118513203
39244,18.633923231191346
39245,18.11276640039931
39246,17.857769104381546
39247,19.773546050801215
39248,22.161484764532634
39249,24.41766191274831
39250,26.21829393060464
39251,27.99326601075128
39252,29.12929362550062
39253,30.032467264029837
39254,30.74738782121658
39255,30.57347807977961
39256,30.07171390661085
39257,29.147547645086664
39258,27.829570783039642
39259,26.073445032846745
39260,23.92850359944652
39261,22.77266621513681
39262,21.975522171461503
39263,21.311520112515115
39264,20.750265328081877
39265,20.054116356065276
39266,19.421569089099826
39267,19.149290118513203
39268,18.633923231191346
39269,18.11276640039931
39270,17.857769104381546
39271,19.773546050801215
39272,22.161484764532634
39273,24.41766191274831
39274,26.21829393060464
39275,27.99326601075128
39276,29.12929362550062
