,predicted_mean
35999,13.27021708531901
36000,13.186893429180325
36001,13.30646302974938
36002,12.957072451897009
36003,13.148783402990045
36004,13.061863280738885
36005,12.934361851362235
36006,12.99336543963432
36007,12.907013263557763
36008,13.60493396085325
36009,14.846980126010628
36010,15.89142598304419
36011,16.921348691929847
36012,17.35800885076277
36013,17.65636013941181
36014,17.86580991795172
36015,17.350480461563713
36016,16.782651826470996
36017,16.194347542075405
36018,15.259800449984391
36019,14.333227031710189
36020,14.016580470332812
36021,13.895434607331627
36022,13.63054585980221
36023,13.27021708531901
36024,13.186893429180325
36025,13.30646302974938
36026,12.957072451897009
36027,13.148783402990045
36028,13.061863280738885
36029,12.934361851362235
36030,12.99336543963432
36031,12.907013263557763
36032,13.60493396085325
36033,14.846980126010628
36034,15.89142598304419
36035,16.921348691929847
36036,17.35800885076277
36037,17.65636013941181
36038,17.86580991795172
36039,17.350480461563713
36040,16.782651826470996
36041,16.194347542075405
36042,15.259800449984391
36043,14.333227031710189
36044,14.016580470332812
36045,13.895434607331627
36046,13.63054585980221
36047,13.27021708531901
36048,13.186893429180325
36049,13.30646302974938
36050,12.957072451897009
36051,13.148783402990045
36052,13.061863280738885
36053,12.934361851362235
36054,12.99336543963432
36055,12.907013263557763
36056,13.60493396085325
36057,14.846980126010628
36058,15.89142598304419
36059,16.921348691929847
36060,17.35800885076277
36061,17.65636013941181
36062,17.86580991795172
36063,17.350480461563713
36064,16.782651826470996
36065,16.194347542075405
36066,15.259800449984391
36067,14.333227031710189
36068,14.016580470332812
36069,13.895434607331627
36070,13.63054585980221
36071,13.27021708531901
36072,13.186893429180325
36073,13.30646302974938
36074,12.957072451897009
36075,13.148783402990045
36076,13.061863280738885
36077,12.934361851362235
36078,12.99336543963432
36079,12.907013263557763
36080,13.60493396085325
36081,14.846980126010628
36082,15.89142598304419
36083,16.921348691929847
36084,17.35800885076277
36085,17.65636013941181
36086,17.86580991795172
36087,17.350480461563713
36088,16.782651826470996
36089,16.194347542075405
36090,15.259800449984391
36091,14.333227031710189
36092,14.016580470332812
36093,13.895434607331627
36094,13.63054585980221
36095,13.27021708531901
36096,13.186893429180325
36097,13.30646302974938
36098,12.957072451897009
36099,13.148783402990045
36100,13.061863280738885
36101,12.934361851362235
36102,12.99336543963432
36103,12.907013263557763
36104,13.60493396085325
36105,14.846980126010628
36106,15.89142598304419
36107,16.921348691929847
36108,17.35800885076277
36109,17.65636013941181
36110,17.86580991795172
36111,17.350480461563713
36112,16.782651826470996
36113,16.194347542075405
36114,15.259800449984391
36115,14.333227031710189
36116,14.016580470332812
36117,13.895434607331627
36118,13.63054585980221
36119,13.27021708531901
36120,13.186893429180325
36121,13.30646302974938
36122,12.957072451897009
36123,13.148783402990045
36124,13.061863280738885
36125,12.934361851362235
36126,12.99336543963432
36127,12.907013263557763
36128,13.60493396085325
36129,14.846980126010628
36130,15.89142598304419
36131,16.921348691929847
36132,17.35800885076277
36133,17.65636013941181
36134,17.86580991795172
36135,17.350480461563713
36136,16.782651826470996
36137,16.194347542075405
36138,15.259800449984391
36139,14.333227031710189
36140,14.016580470332812
36141,13.895434607331627
36142,13.63054585980221
36143,13.27021708531901
36144,13.186893429180325
36145,13.30646302974938
36146,12.957072451897009
36147,13.148783402990045
36148,13.061863280738885
36149,12.934361851362235
36150,12.99336543963432
36151,12.907013263557763
36152,13.60493396085325
36153,14.846980126010628
36154,15.89142598304419
36155,16.921348691929847
36156,17.35800885076277
36157,17.65636013941181
36158,17.86580991795172
36159,17.350480461563713
36160,16.782651826470996
36161,16.194347542075405
36162,15.259800449984391
36163,14.333227031710189
36164,14.016580470332812
36165,13.895434607331627
36166,13.63054585980221
36167,13.27021708531901
36168,13.186893429180325
36169,13.30646302974938
36170,12.957072451897009
36171,13.148783402990045
36172,13.061863280738885
36173,12.934361851362235
36174,12.99336543963432
36175,12.907013263557763
36176,13.60493396085325
36177,14.846980126010628
36178,15.89142598304419
36179,16.921348691929847
36180,17.35800885076277
36181,17.65636013941181
36182,17.86580991795172
36183,17.350480461563713
36184,16.782651826470996
36185,16.194347542075405
36186,15.259800449984391
36187,14.333227031710189
36188,14.016580470332812
36189,13.895434607331627
36190,13.63054585980221
36191,13.27021708531901
36192,13.186893429180325
36193,13.30646302974938
36194,12.957072451897009
36195,13.148783402990045
36196,13.061863280738885
36197,12.934361851362235
36198,12.99336543963432
36199,12.907013263557763
36200,13.60493396085325
36201,14.846980126010628
36202,15.89142598304419
36203,16.921348691929847
36204,17.35800885076277
36205,17.65636013941181
36206,17.86580991795172
36207,17.350480461563713
36208,16.782651826470996
36209,16.194347542075405
36210,15.259800449984391
36211,14.333227031710189
36212,14.016580470332812
36213,13.895434607331627
36214,13.63054585980221
36215,13.27021708531901
36216,13.186893429180325
36217,13.30646302974938
36218,12.957072451897009
36219,13.148783402990045
36220,13.061863280738885
36221,12.934361851362235
36222,12.99336543963432
36223,12.907013263557763
36224,13.60493396085325
36225,14.846980126010628
36226,15.89142598304419
36227,16.921348691929847
36228,17.35800885076277
36229,17.65636013941181
36230,17.86580991795172
36231,17.350480461563713
36232,16.782651826470996
36233,16.194347542075405
36234,15.259800449984391
36235,14.333227031710189
36236,14.016580470332812
36237,13.895434607331627
36238,13.63054585980221
36239,13.27021708531901
36240,13.186893429180325
36241,13.30646302974938
36242,12.957072451897009
36243,13.148783402990045
36244,13.061863280738885
36245,12.934361851362235
36246,12.99336543963432
36247,12.907013263557763
36248,13.60493396085325
36249,14.846980126010628
36250,15.89142598304419
36251,16.921348691929847
36252,17.35800885076277
36253,17.65636013941181
36254,17.86580991795172
36255,17.350480461563713
36256,16.782651826470996
36257,16.194347542075405
36258,15.259800449984391
36259,14.333227031710189
36260,14.016580470332812
36261,13.895434607331627
36262,13.63054585980221
36263,13.27021708531901
36264,13.186893429180325
36265,13.30646302974938
36266,12.957072451897009
36267,13.148783402990045
36268,13.061863280738885
36269,12.934361851362235
36270,12.99336543963432
36271,12.907013263557763
36272,13.60493396085325
36273,14.846980126010628
36274,15.89142598304419
36275,16.921348691929847
36276,17.35800885076277
36277,17.65636013941181
36278,17.86580991795172
36279,17.350480461563713
36280,16.782651826470996
36281,16.194347542075405
36282,15.259800449984391
36283,14.333227031710189
36284,14.016580470332812
36285,13.895434607331627
36286,13.63054585980221
36287,13.27021708531901
36288,13.186893429180325
36289,13.30646302974938
36290,12.957072451897009
36291,13.148783402990045
36292,13.061863280738885
36293,12.934361851362235
36294,12.99336543963432
36295,12.907013263557763
36296,13.60493396085325
36297,14.846980126010628
36298,15.89142598304419
36299,16.921348691929847
36300,17.35800885076277
36301,17.65636013941181
36302,17.86580991795172
36303,17.350480461563713
36304,16.782651826470996
36305,16.194347542075405
36306,15.259800449984391
36307,14.333227031710189
36308,14.016580470332812
36309,13.895434607331627
36310,13.63054585980221
36311,13.27021708531901
36312,13.186893429180325
36313,13.30646302974938
36314,12.957072451897009
36315,13.148783402990045
36316,13.061863280738885
36317,12.934361851362235
36318,12.99336543963432
36319,12.907013263557763
36320,13.60493396085325
36321,14.846980126010628
36322,15.89142598304419
36323,16.921348691929847
36324,17.35800885076277
36325,17.65636013941181
36326,17.86580991795172
36327,17.350480461563713
36328,16.782651826470996
36329,16.194347542075405
36330,15.259800449984391
36331,14.333227031710189
36332,14.016580470332812
36333,13.895434607331627
36334,13.63054585980221
36335,13.27021708531901
36336,13.186893429180325
36337,13.30646302974938
36338,12.957072451897009
36339,13.148783402990045
36340,13.061863280738885
36341,12.934361851362235
36342,12.99336543963432
36343,12.907013263557763
36344,13.60493396085325
36345,14.846980126010628
36346,15.89142598304419
36347,16.921348691929847
36348,17.35800885076277
36349,17.65636013941181
36350,17.86580991795172
36351,17.350480461563713
36352,16.782651826470996
36353,16.194347542075405
36354,15.259800449984391
36355,14.333227031710189
36356,14.016580470332812
36357,13.895434607331627
36358,13.63054585980221
36359,13.27021708531901
36360,13.186893429180325
36361,13.30646302974938
36362,12.957072451897009
36363,13.148783402990045
36364,13.061863280738885
36365,12.934361851362235
36366,12.99336543963432
36367,12.907013263557763
36368,13.60493396085325
36369,14.846980126010628
36370,15.89142598304419
36371,16.921348691929847
36372,17.35800885076277
36373,17.65636013941181
36374,17.86580991795172
36375,17.350480461563713
36376,16.782651826470996
36377,16.194347542075405
36378,15.259800449984391
36379,14.333227031710189
36380,14.016580470332812
36381,13.895434607331627
36382,13.63054585980221
36383,13.27021708531901
36384,13.186893429180325
36385,13.30646302974938
36386,12.957072451897009
36387,13.148783402990045
36388,13.061863280738885
36389,12.934361851362235
36390,12.99336543963432
36391,12.907013263557763
36392,13.60493396085325
36393,14.846980126010628
36394,15.89142598304419
36395,16.921348691929847
36396,17.35800885076277
36397,17.65636013941181
36398,17.86580991795172
36399,17.350480461563713
36400,16.782651826470996
36401,16.194347542075405
36402,15.259800449984391
36403,14.333227031710189
36404,14.016580470332812
36405,13.895434607331627
36406,13.63054585980221
36407,13.27021708531901
36408,13.186893429180325
36409,13.30646302974938
36410,12.957072451897009
36411,13.148783402990045
36412,13.061863280738885
36413,12.934361851362235
36414,12.99336543963432
36415,12.907013263557763
36416,13.60493396085325
36417,14.846980126010628
36418,15.89142598304419
36419,16.921348691929847
36420,17.35800885076277
36421,17.65636013941181
36422,17.86580991795172
36423,17.350480461563713
36424,16.782651826470996
36425,16.194347542075405
36426,15.259800449984391
36427,14.333227031710189
36428,14.016580470332812
36429,13.895434607331627
36430,13.63054585980221
36431,13.27021708531901
36432,13.186893429180325
36433,13.30646302974938
36434,12.957072451897009
36435,13.148783402990045
36436,13.061863280738885
36437,12.934361851362235
36438,12.99336543963432
36439,12.907013263557763
36440,13.60493396085325
36441,14.846980126010628
36442,15.89142598304419
36443,16.921348691929847
36444,17.35800885076277
36445,17.65636013941181
36446,17.86580991795172
36447,17.350480461563713
36448,16.782651826470996
36449,16.194347542075405
36450,15.259800449984391
36451,14.333227031710189
36452,14.016580470332812
36453,13.895434607331627
36454,13.63054585980221
36455,13.27021708531901
36456,13.186893429180325
36457,13.30646302974938
36458,12.957072451897009
36459,13.148783402990045
36460,13.061863280738885
36461,12.934361851362235
36462,12.99336543963432
36463,12.907013263557763
36464,13.60493396085325
36465,14.846980126010628
36466,15.89142598304419
36467,16.921348691929847
36468,17.35800885076277
36469,17.65636013941181
36470,17.86580991795172
36471,17.350480461563713
36472,16.782651826470996
36473,16.194347542075405
36474,15.259800449984391
36475,14.333227031710189
36476,14.016580470332812
36477,13.895434607331627
36478,13.63054585980221
36479,13.27021708531901
36480,13.186893429180325
36481,13.30646302974938
36482,12.957072451897009
36483,13.148783402990045
36484,13.061863280738885
36485,12.934361851362235
36486,12.99336543963432
36487,12.907013263557763
36488,13.60493396085325
36489,14.846980126010628
36490,15.89142598304419
36491,16.921348691929847
36492,17.35800885076277
36493,17.65636013941181
36494,17.86580991795172
36495,17.350480461563713
36496,16.782651826470996
36497,16.194347542075405
36498,15.259800449984391
36499,14.333227031710189
36500,14.016580470332812
36501,13.895434607331627
36502,13.63054585980221
36503,13.27021708531901
36504,13.186893429180325
36505,13.30646302974938
36506,12.957072451897009
36507,13.148783402990045
36508,13.061863280738885
36509,12.934361851362235
36510,12.99336543963432
36511,12.907013263557763
36512,13.60493396085325
36513,14.846980126010628
36514,15.89142598304419
36515,16.921348691929847
36516,17.35800885076277
36517,17.65636013941181
36518,17.86580991795172
36519,17.350480461563713
36520,16.782651826470996
36521,16.194347542075405
36522,15.259800449984391
36523,14.333227031710189
36524,14.016580470332812
36525,13.895434607331627
36526,13.63054585980221
36527,13.27021708531901
36528,13.186893429180325
36529,13.30646302974938
36530,12.957072451897009
36531,13.148783402990045
36532,13.061863280738885
36533,12.934361851362235
36534,12.99336543963432
36535,12.907013263557763
36536,13.60493396085325
36537,14.846980126010628
36538,15.89142598304419
36539,16.921348691929847
36540,17.35800885076277
36541,17.65636013941181
36542,17.86580991795172
36543,17.350480461563713
36544,16.782651826470996
36545,16.194347542075405
36546,15.259800449984391
36547,14.333227031710189
36548,14.016580470332812
36549,13.895434607331627
36550,13.63054585980221
36551,13.27021708531901
36552,13.186893429180325
