,predicted_mean
47173,27.267428658857668
47174,27.698466330873273
47175,27.973655931166387
47176,28.093167606521355
47177,27.535973465939392
47178,26.357032218025758
47179,24.844625138340533
47180,22.200457475315417
47181,20.02459031532214
47182,17.814457887385476
47183,16.028626256089897
47184,14.788201535072687
47185,13.928811755658128
47186,12.967034323964928
47187,12.121912017713202
47188,11.456060132548036
47189,10.840607840117794
47190,11.017812054615508
47191,15.452567894785956
47192,19.593641865250145
47193,22.422266029296253
47194,24.250848117821104
47195,25.77674722518046
47196,26.57901711798037
47197,27.267428658857668
47198,27.698466330873273
47199,27.973655931166387
47200,28.093167606521355
47201,27.535973465939392
47202,26.357032218025758
47203,24.844625138340533
47204,22.200457475315417
47205,20.02459031532214
47206,17.814457887385476
47207,16.028626256089897
47208,14.788201535072687
47209,13.928811755658128
47210,12.967034323964928
47211,12.121912017713202
47212,11.456060132548036
47213,10.840607840117794
47214,11.017812054615508
47215,15.452567894785956
47216,19.593641865250145
47217,22.422266029296253
47218,24.250848117821104
47219,25.77674722518046
47220,26.57901711798037
47221,27.267428658857668
47222,27.698466330873273
47223,27.973655931166387
47224,28.093167606521355
47225,27.535973465939392
47226,26.357032218025758
47227,24.844625138340533
47228,22.200457475315417
47229,20.02459031532214
47230,17.814457887385476
47231,16.028626256089897
47232,14.788201535072687
47233,13.928811755658128
47234,12.967034323964928
47235,12.121912017713202
47236,11.456060132548036
47237,10.840607840117794
47238,11.017812054615508
47239,15.452567894785956
47240,19.593641865250145
47241,22.422266029296253
47242,24.250848117821104
47243,25.77674722518046
47244,26.57901711798037
47245,27.267428658857668
47246,27.698466330873273
47247,27.973655931166387
47248,28.093167606521355
47249,27.535973465939392
47250,26.357032218025758
47251,24.844625138340533
47252,22.200457475315417
47253,20.02459031532214
47254,17.814457887385476
47255,16.028626256089897
47256,14.788201535072687
47257,13.928811755658128
47258,12.967034323964928
47259,12.121912017713202
47260,11.456060132548036
47261,10.840607840117794
47262,11.017812054615508
47263,15.452567894785956
47264,19.593641865250145
47265,22.422266029296253
47266,24.250848117821104
47267,25.77674722518046
47268,26.57901711798037
47269,27.267428658857668
47270,27.698466330873273
47271,27.973655931166387
47272,28.093167606521355
47273,27.535973465939392
47274,26.357032218025758
47275,24.844625138340533
47276,22.200457475315417
47277,20.02459031532214
47278,17.814457887385476
47279,16.028626256089897
47280,14.788201535072687
47281,13.928811755658128
47282,12.967034323964928
47283,12.121912017713202
47284,11.456060132548036
47285,10.840607840117794
47286,11.017812054615508
47287,15.452567894785956
47288,19.593641865250145
47289,22.422266029296253
47290,24.250848117821104
47291,25.77674722518046
47292,26.57901711798037
47293,27.267428658857668
47294,27.698466330873273
47295,27.973655931166387
47296,28.093167606521355
47297,27.535973465939392
47298,26.357032218025758
47299,24.844625138340533
47300,22.200457475315417
47301,20.02459031532214
47302,17.814457887385476
47303,16.028626256089897
47304,14.788201535072687
47305,13.928811755658128
47306,12.967034323964928
47307,12.121912017713202
47308,11.456060132548036
47309,10.840607840117794
47310,11.017812054615508
47311,15.452567894785956
47312,19.593641865250145
47313,22.422266029296253
47314,24.250848117821104
47315,25.77674722518046
47316,26.57901711798037
47317,27.267428658857668
47318,27.698466330873273
47319,27.973655931166387
47320,28.093167606521355
47321,27.535973465939392
47322,26.357032218025758
47323,24.844625138340533
47324,22.200457475315417
47325,20.02459031532214
47326,17.814457887385476
47327,16.028626256089897
47328,14.788201535072687
47329,13.928811755658128
47330,12.967034323964928
47331,12.121912017713202
47332,11.456060132548036
47333,10.840607840117794
47334,11.017812054615508
47335,15.452567894785956
47336,19.593641865250145
47337,22.422266029296253
47338,24.250848117821104
47339,25.77674722518046
47340,26.57901711798037
47341,27.267428658857668
47342,27.698466330873273
47343,27.973655931166387
47344,28.093167606521355
47345,27.535973465939392
47346,26.357032218025758
47347,24.844625138340533
47348,22.200457475315417
47349,20.02459031532214
47350,17.814457887385476
47351,16.028626256089897
47352,14.788201535072687
47353,13.928811755658128
47354,12.967034323964928
47355,12.121912017713202
47356,11.456060132548036
47357,10.840607840117794
47358,11.017812054615508
47359,15.452567894785956
47360,19.593641865250145
47361,22.422266029296253
47362,24.250848117821104
47363,25.77674722518046
47364,26.57901711798037
47365,27.267428658857668
47366,27.698466330873273
47367,27.973655931166387
47368,28.093167606521355
47369,27.535973465939392
47370,26.357032218025758
47371,24.844625138340533
47372,22.200457475315417
47373,20.02459031532214
47374,17.814457887385476
47375,16.028626256089897
47376,14.788201535072687
47377,13.928811755658128
47378,12.967034323964928
47379,12.121912017713202
47380,11.456060132548036
47381,10.840607840117794
47382,11.017812054615508
47383,15.452567894785956
47384,19.593641865250145
47385,22.422266029296253
47386,24.250848117821104
47387,25.77674722518046
47388,26.57901711798037
47389,27.267428658857668
47390,27.698466330873273
47391,27.973655931166387
47392,28.093167606521355
47393,27.535973465939392
47394,26.357032218025758
47395,24.844625138340533
47396,22.200457475315417
47397,20.02459031532214
47398,17.814457887385476
47399,16.028626256089897
47400,14.788201535072687
47401,13.928811755658128
47402,12.967034323964928
47403,12.121912017713202
47404,11.456060132548036
47405,10.840607840117794
47406,11.017812054615508
47407,15.452567894785956
47408,19.593641865250145
47409,22.422266029296253
47410,24.250848117821104
47411,25.77674722518046
47412,26.57901711798037
47413,27.267428658857668
47414,27.698466330873273
47415,27.973655931166387
47416,28.093167606521355
47417,27.535973465939392
47418,26.357032218025758
47419,24.844625138340533
47420,22.200457475315417
47421,20.02459031532214
47422,17.814457887385476
47423,16.028626256089897
47424,14.788201535072687
47425,13.928811755658128
47426,12.967034323964928
47427,12.121912017713202
47428,11.456060132548036
47429,10.840607840117794
47430,11.017812054615508
47431,15.452567894785956
47432,19.593641865250145
47433,22.422266029296253
47434,24.250848117821104
47435,25.77674722518046
47436,26.57901711798037
47437,27.267428658857668
47438,27.698466330873273
47439,27.973655931166387
47440,28.093167606521355
47441,27.535973465939392
47442,26.357032218025758
47443,24.844625138340533
47444,22.200457475315417
47445,20.02459031532214
47446,17.814457887385476
47447,16.028626256089897
47448,14.788201535072687
47449,13.928811755658128
47450,12.967034323964928
47451,12.121912017713202
47452,11.456060132548036
47453,10.840607840117794
47454,11.017812054615508
47455,15.452567894785956
47456,19.593641865250145
47457,22.422266029296253
47458,24.250848117821104
47459,25.77674722518046
47460,26.57901711798037
47461,27.267428658857668
47462,27.698466330873273
47463,27.973655931166387
47464,28.093167606521355
47465,27.535973465939392
47466,26.357032218025758
47467,24.844625138340533
47468,22.200457475315417
47469,20.02459031532214
47470,17.814457887385476
47471,16.028626256089897
47472,14.788201535072687
47473,13.928811755658128
47474,12.967034323964928
47475,12.121912017713202
47476,11.456060132548036
47477,10.840607840117794
47478,11.017812054615508
47479,15.452567894785956
47480,19.593641865250145
47481,22.422266029296253
47482,24.250848117821104
47483,25.77674722518046
47484,26.57901711798037
47485,27.267428658857668
47486,27.698466330873273
47487,27.973655931166387
47488,28.093167606521355
47489,27.535973465939392
47490,26.357032218025758
47491,24.844625138340533
47492,22.200457475315417
47493,20.02459031532214
47494,17.814457887385476
47495,16.028626256089897
47496,14.788201535072687
47497,13.928811755658128
47498,12.967034323964928
47499,12.121912017713202
47500,11.456060132548036
47501,10.840607840117794
47502,11.017812054615508
47503,15.452567894785956
47504,19.593641865250145
47505,22.422266029296253
47506,24.250848117821104
47507,25.77674722518046
47508,26.57901711798037
47509,27.267428658857668
47510,27.698466330873273
47511,27.973655931166387
47512,28.093167606521355
47513,27.535973465939392
47514,26.357032218025758
47515,24.844625138340533
47516,22.200457475315417
47517,20.02459031532214
47518,17.814457887385476
47519,16.028626256089897
47520,14.788201535072687
47521,13.928811755658128
47522,12.967034323964928
47523,12.121912017713202
47524,11.456060132548036
47525,10.840607840117794
47526,11.017812054615508
47527,15.452567894785956
47528,19.593641865250145
47529,22.422266029296253
47530,24.250848117821104
47531,25.77674722518046
47532,26.57901711798037
47533,27.267428658857668
47534,27.698466330873273
47535,27.973655931166387
47536,28.093167606521355
47537,27.535973465939392
47538,26.357032218025758
47539,24.844625138340533
47540,22.200457475315417
47541,20.02459031532214
47542,17.814457887385476
47543,16.028626256089897
47544,14.788201535072687
47545,13.928811755658128
47546,12.967034323964928
47547,12.121912017713202
47548,11.456060132548036
47549,10.840607840117794
47550,11.017812054615508
47551,15.452567894785956
47552,19.593641865250145
47553,22.422266029296253
47554,24.250848117821104
47555,25.77674722518046
47556,26.57901711798037
47557,27.267428658857668
47558,27.698466330873273
47559,27.973655931166387
47560,28.093167606521355
47561,27.535973465939392
47562,26.357032218025758
47563,24.844625138340533
47564,22.200457475315417
47565,20.02459031532214
47566,17.814457887385476
47567,16.028626256089897
47568,14.788201535072687
47569,13.928811755658128
47570,12.967034323964928
47571,12.121912017713202
47572,11.456060132548036
47573,10.840607840117794
47574,11.017812054615508
47575,15.452567894785956
47576,19.593641865250145
47577,22.422266029296253
47578,24.250848117821104
47579,25.77674722518046
47580,26.57901711798037
47581,27.267428658857668
47582,27.698466330873273
47583,27.973655931166387
47584,28.093167606521355
47585,27.535973465939392
47586,26.357032218025758
47587,24.844625138340533
47588,22.200457475315417
47589,20.02459031532214
47590,17.814457887385476
47591,16.028626256089897
47592,14.788201535072687
47593,13.928811755658128
47594,12.967034323964928
47595,12.121912017713202
47596,11.456060132548036
47597,10.840607840117794
47598,11.017812054615508
47599,15.452567894785956
47600,19.593641865250145
47601,22.422266029296253
47602,24.250848117821104
47603,25.77674722518046
47604,26.57901711798037
47605,27.267428658857668
47606,27.698466330873273
47607,27.973655931166387
47608,28.093167606521355
47609,27.535973465939392
47610,26.357032218025758
47611,24.844625138340533
47612,22.200457475315417
47613,20.02459031532214
47614,17.814457887385476
47615,16.028626256089897
47616,14.788201535072687
47617,13.928811755658128
47618,12.967034323964928
47619,12.121912017713202
47620,11.456060132548036
47621,10.840607840117794
47622,11.017812054615508
47623,15.452567894785956
47624,19.593641865250145
47625,22.422266029296253
47626,24.250848117821104
47627,25.77674722518046
47628,26.57901711798037
47629,27.267428658857668
47630,27.698466330873273
47631,27.973655931166387
47632,28.093167606521355
47633,27.535973465939392
47634,26.357032218025758
47635,24.844625138340533
47636,22.200457475315417
47637,20.02459031532214
47638,17.814457887385476
47639,16.028626256089897
47640,14.788201535072687
47641,13.928811755658128
47642,12.967034323964928
47643,12.121912017713202
47644,11.456060132548036
47645,10.840607840117794
47646,11.017812054615508
47647,15.452567894785956
47648,19.593641865250145
47649,22.422266029296253
47650,24.250848117821104
47651,25.77674722518046
47652,26.57901711798037
47653,27.267428658857668
47654,27.698466330873273
47655,27.973655931166387
47656,28.093167606521355
47657,27.535973465939392
47658,26.357032218025758
47659,24.844625138340533
47660,22.200457475315417
47661,20.02459031532214
47662,17.814457887385476
47663,16.028626256089897
47664,14.788201535072687
47665,13.928811755658128
47666,12.967034323964928
47667,12.121912017713202
47668,11.456060132548036
47669,10.840607840117794
47670,11.017812054615508
47671,15.452567894785956
47672,19.593641865250145
47673,22.422266029296253
47674,24.250848117821104
47675,25.77674722518046
47676,26.57901711798037
47677,27.267428658857668
47678,27.698466330873273
47679,27.973655931166387
47680,28.093167606521355
47681,27.535973465939392
47682,26.357032218025758
47683,24.844625138340533
47684,22.200457475315417
47685,20.02459031532214
47686,17.814457887385476
47687,16.028626256089897
47688,14.788201535072687
47689,13.928811755658128
47690,12.967034323964928
47691,12.121912017713202
47692,11.456060132548036
47693,10.840607840117794
47694,11.017812054615508
47695,15.452567894785956
47696,19.593641865250145
47697,22.422266029296253
47698,24.250848117821104
47699,25.77674722518046
47700,26.57901711798037
47701,27.267428658857668
47702,27.698466330873273
47703,27.973655931166387
47704,28.093167606521355
47705,27.535973465939392
47706,26.357032218025758
47707,24.844625138340533
47708,22.200457475315417
47709,20.02459031532214
47710,17.814457887385476
47711,16.028626256089897
47712,14.788201535072687
47713,13.928811755658128
