,predicted_mean
46415,20.07822684977227
46416,19.6175994175055
46417,19.333336485779444
46418,19.07114314797872
46419,18.842765716418928
46420,18.649653454232407
46421,18.396424666481884
46422,18.384326987297083
46423,19.732750691942854
46424,21.03485812848716
46425,21.5515279667797
46426,22.454554612095947
46427,22.989661994782914
46428,23.3400488790473
46429,23.63226384184986
46430,23.7130463544906
46431,23.659191487643543
46432,23.019111149189108
46433,22.963149483684422
46434,22.368796953660404
46435,21.990144170419562
46436,20.974264909284205
46437,20.53826182105807
46438,20.226062380609076
46439,20.07822684977227
46440,19.6175994175055
46441,19.333336485779444
46442,19.07114314797872
46443,18.842765716418928
46444,18.649653454232407
46445,18.396424666481884
46446,18.384326987297083
46447,19.732750691942854
46448,21.03485812848716
46449,21.5515279667797
46450,22.454554612095947
46451,22.989661994782914
46452,23.3400488790473
46453,23.63226384184986
46454,23.7130463544906
46455,23.659191487643543
46456,23.019111149189108
46457,22.963149483684422
46458,22.368796953660404
46459,21.990144170419562
46460,20.974264909284205
46461,20.53826182105807
46462,20.226062380609076
46463,20.07822684977227
46464,19.6175994175055
46465,19.333336485779444
46466,19.07114314797872
46467,18.842765716418928
46468,18.649653454232407
46469,18.396424666481884
46470,18.384326987297083
46471,19.732750691942854
46472,21.03485812848716
46473,21.5515279667797
46474,22.454554612095947
46475,22.989661994782914
46476,23.3400488790473
46477,23.63226384184986
46478,23.7130463544906
46479,23.659191487643543
46480,23.019111149189108
46481,22.963149483684422
46482,22.368796953660404
46483,21.990144170419562
46484,20.974264909284205
46485,20.53826182105807
46486,20.226062380609076
46487,20.07822684977227
46488,19.6175994175055
46489,19.333336485779444
46490,19.07114314797872
46491,18.842765716418928
46492,18.649653454232407
46493,18.396424666481884
46494,18.384326987297083
46495,19.732750691942854
46496,21.03485812848716
46497,21.5515279667797
46498,22.454554612095947
46499,22.989661994782914
46500,23.3400488790473
46501,23.63226384184986
46502,23.7130463544906
46503,23.659191487643543
46504,23.019111149189108
46505,22.963149483684422
46506,22.368796953660404
46507,21.990144170419562
46508,20.974264909284205
46509,20.53826182105807
46510,20.226062380609076
46511,20.07822684977227
46512,19.6175994175055
46513,19.333336485779444
46514,19.07114314797872
46515,18.842765716418928
46516,18.649653454232407
46517,18.396424666481884
46518,18.384326987297083
46519,19.732750691942854
46520,21.03485812848716
46521,21.5515279667797
46522,22.454554612095947
46523,22.989661994782914
46524,23.3400488790473
46525,23.63226384184986
46526,23.7130463544906
46527,23.659191487643543
46528,23.019111149189108
46529,22.963149483684422
46530,22.368796953660404
46531,21.990144170419562
46532,20.974264909284205
46533,20.53826182105807
46534,20.226062380609076
46535,20.07822684977227
46536,19.6175994175055
46537,19.333336485779444
46538,19.07114314797872
46539,18.842765716418928
46540,18.649653454232407
46541,18.396424666481884
46542,18.384326987297083
46543,19.732750691942854
46544,21.03485812848716
46545,21.5515279667797
46546,22.454554612095947
46547,22.989661994782914
46548,23.3400488790473
46549,23.63226384184986
46550,23.7130463544906
46551,23.659191487643543
46552,23.019111149189108
46553,22.963149483684422
46554,22.368796953660404
46555,21.990144170419562
46556,20.974264909284205
46557,20.53826182105807
46558,20.226062380609076
46559,20.07822684977227
46560,19.6175994175055
46561,19.333336485779444
46562,19.07114314797872
46563,18.842765716418928
46564,18.649653454232407
46565,18.396424666481884
46566,18.384326987297083
46567,19.732750691942854
46568,21.03485812848716
46569,21.5515279667797
46570,22.454554612095947
46571,22.989661994782914
46572,23.3400488790473
46573,23.63226384184986
46574,23.7130463544906
46575,23.659191487643543
46576,23.019111149189108
46577,22.963149483684422
46578,22.368796953660404
46579,21.990144170419562
46580,20.974264909284205
46581,20.53826182105807
46582,20.226062380609076
46583,20.07822684977227
46584,19.6175994175055
46585,19.333336485779444
46586,19.07114314797872
46587,18.842765716418928
46588,18.649653454232407
46589,18.396424666481884
46590,18.384326987297083
46591,19.732750691942854
46592,21.03485812848716
46593,21.5515279667797
46594,22.454554612095947
46595,22.989661994782914
46596,23.3400488790473
46597,23.63226384184986
46598,23.7130463544906
46599,23.659191487643543
46600,23.019111149189108
46601,22.963149483684422
46602,22.368796953660404
46603,21.990144170419562
46604,20.974264909284205
46605,20.53826182105807
46606,20.226062380609076
46607,20.07822684977227
46608,19.6175994175055
46609,19.333336485779444
46610,19.07114314797872
46611,18.842765716418928
46612,18.649653454232407
46613,18.396424666481884
46614,18.384326987297083
46615,19.732750691942854
46616,21.03485812848716
46617,21.5515279667797
46618,22.454554612095947
46619,22.989661994782914
46620,23.3400488790473
46621,23.63226384184986
46622,23.7130463544906
46623,23.659191487643543
46624,23.019111149189108
46625,22.963149483684422
46626,22.368796953660404
46627,21.990144170419562
46628,20.974264909284205
46629,20.53826182105807
46630,20.226062380609076
46631,20.07822684977227
46632,19.6175994175055
46633,19.333336485779444
46634,19.07114314797872
46635,18.842765716418928
46636,18.649653454232407
46637,18.396424666481884
46638,18.384326987297083
46639,19.732750691942854
46640,21.03485812848716
46641,21.5515279667797
46642,22.454554612095947
46643,22.989661994782914
46644,23.3400488790473
46645,23.63226384184986
46646,23.7130463544906
46647,23.659191487643543
46648,23.019111149189108
46649,22.963149483684422
46650,22.368796953660404
46651,21.990144170419562
46652,20.974264909284205
46653,20.53826182105807
46654,20.226062380609076
46655,20.07822684977227
46656,19.6175994175055
46657,19.333336485779444
46658,19.07114314797872
46659,18.842765716418928
46660,18.649653454232407
46661,18.396424666481884
46662,18.384326987297083
46663,19.732750691942854
46664,21.03485812848716
46665,21.5515279667797
46666,22.454554612095947
46667,22.989661994782914
46668,23.3400488790473
46669,23.63226384184986
46670,23.7130463544906
46671,23.659191487643543
46672,23.019111149189108
46673,22.963149483684422
46674,22.368796953660404
46675,21.990144170419562
46676,20.974264909284205
46677,20.53826182105807
46678,20.226062380609076
46679,20.07822684977227
46680,19.6175994175055
46681,19.333336485779444
46682,19.07114314797872
46683,18.842765716418928
46684,18.649653454232407
46685,18.396424666481884
46686,18.384326987297083
46687,19.732750691942854
46688,21.03485812848716
46689,21.5515279667797
46690,22.454554612095947
46691,22.989661994782914
46692,23.3400488790473
46693,23.63226384184986
46694,23.7130463544906
46695,23.659191487643543
46696,23.019111149189108
46697,22.963149483684422
46698,22.368796953660404
46699,21.990144170419562
46700,20.974264909284205
46701,20.53826182105807
46702,20.226062380609076
46703,20.07822684977227
46704,19.6175994175055
46705,19.333336485779444
46706,19.07114314797872
46707,18.842765716418928
46708,18.649653454232407
46709,18.396424666481884
46710,18.384326987297083
46711,19.732750691942854
46712,21.03485812848716
46713,21.5515279667797
46714,22.454554612095947
46715,22.989661994782914
46716,23.3400488790473
46717,23.63226384184986
46718,23.7130463544906
46719,23.659191487643543
46720,23.019111149189108
46721,22.963149483684422
46722,22.368796953660404
46723,21.990144170419562
46724,20.974264909284205
46725,20.53826182105807
46726,20.226062380609076
46727,20.07822684977227
46728,19.6175994175055
46729,19.333336485779444
46730,19.07114314797872
46731,18.842765716418928
46732,18.649653454232407
46733,18.396424666481884
46734,18.384326987297083
46735,19.732750691942854
46736,21.03485812848716
46737,21.5515279667797
46738,22.454554612095947
46739,22.989661994782914
46740,23.3400488790473
46741,23.63226384184986
46742,23.7130463544906
46743,23.659191487643543
46744,23.019111149189108
46745,22.963149483684422
46746,22.368796953660404
46747,21.990144170419562
46748,20.974264909284205
46749,20.53826182105807
46750,20.226062380609076
46751,20.07822684977227
46752,19.6175994175055
46753,19.333336485779444
46754,19.07114314797872
46755,18.842765716418928
46756,18.649653454232407
46757,18.396424666481884
46758,18.384326987297083
46759,19.732750691942854
46760,21.03485812848716
46761,21.5515279667797
46762,22.454554612095947
46763,22.989661994782914
46764,23.3400488790473
46765,23.63226384184986
46766,23.7130463544906
46767,23.659191487643543
46768,23.019111149189108
46769,22.963149483684422
46770,22.368796953660404
46771,21.990144170419562
46772,20.974264909284205
46773,20.53826182105807
46774,20.226062380609076
46775,20.07822684977227
46776,19.6175994175055
46777,19.333336485779444
46778,19.07114314797872
46779,18.842765716418928
46780,18.649653454232407
46781,18.396424666481884
46782,18.384326987297083
46783,19.732750691942854
46784,21.03485812848716
46785,21.5515279667797
46786,22.454554612095947
46787,22.989661994782914
46788,23.3400488790473
46789,23.63226384184986
46790,23.7130463544906
46791,23.659191487643543
46792,23.019111149189108
46793,22.963149483684422
46794,22.368796953660404
46795,21.990144170419562
46796,20.974264909284205
46797,20.53826182105807
46798,20.226062380609076
46799,20.07822684977227
46800,19.6175994175055
46801,19.333336485779444
46802,19.07114314797872
46803,18.842765716418928
46804,18.649653454232407
46805,18.396424666481884
46806,18.384326987297083
46807,19.732750691942854
46808,21.03485812848716
46809,21.5515279667797
46810,22.454554612095947
46811,22.989661994782914
46812,23.3400488790473
46813,23.63226384184986
46814,23.7130463544906
46815,23.659191487643543
46816,23.019111149189108
46817,22.963149483684422
46818,22.368796953660404
46819,21.990144170419562
46820,20.974264909284205
46821,20.53826182105807
46822,20.226062380609076
46823,20.07822684977227
46824,19.6175994175055
46825,19.333336485779444
46826,19.07114314797872
46827,18.842765716418928
46828,18.649653454232407
46829,18.396424666481884
46830,18.384326987297083
46831,19.732750691942854
46832,21.03485812848716
46833,21.5515279667797
46834,22.454554612095947
46835,22.989661994782914
46836,23.3400488790473
46837,23.63226384184986
46838,23.7130463544906
46839,23.659191487643543
46840,23.019111149189108
46841,22.963149483684422
46842,22.368796953660404
46843,21.990144170419562
46844,20.974264909284205
46845,20.53826182105807
46846,20.226062380609076
46847,20.07822684977227
46848,19.6175994175055
46849,19.333336485779444
46850,19.07114314797872
46851,18.842765716418928
46852,18.649653454232407
46853,18.396424666481884
46854,18.384326987297083
46855,19.732750691942854
46856,21.03485812848716
46857,21.5515279667797
46858,22.454554612095947
46859,22.989661994782914
46860,23.3400488790473
46861,23.63226384184986
46862,23.7130463544906
46863,23.659191487643543
46864,23.019111149189108
46865,22.963149483684422
46866,22.368796953660404
46867,21.990144170419562
46868,20.974264909284205
46869,20.53826182105807
46870,20.226062380609076
46871,20.07822684977227
46872,19.6175994175055
46873,19.333336485779444
46874,19.07114314797872
46875,18.842765716418928
46876,18.649653454232407
46877,18.396424666481884
46878,18.384326987297083
46879,19.732750691942854
46880,21.03485812848716
46881,21.5515279667797
46882,22.454554612095947
46883,22.989661994782914
46884,23.3400488790473
46885,23.63226384184986
46886,23.7130463544906
46887,23.659191487643543
46888,23.019111149189108
46889,22.963149483684422
46890,22.368796953660404
46891,21.990144170419562
46892,20.974264909284205
46893,20.53826182105807
46894,20.226062380609076
46895,20.07822684977227
46896,19.6175994175055
46897,19.333336485779444
46898,19.07114314797872
46899,18.842765716418928
46900,18.649653454232407
46901,18.396424666481884
46902,18.384326987297083
46903,19.732750691942854
46904,21.03485812848716
46905,21.5515279667797
46906,22.454554612095947
46907,22.989661994782914
46908,23.3400488790473
46909,23.63226384184986
46910,23.7130463544906
46911,23.659191487643543
46912,23.019111149189108
46913,22.963149483684422
46914,22.368796953660404
46915,21.990144170419562
46916,20.974264909284205
46917,20.53826182105807
46918,20.226062380609076
46919,20.07822684977227
46920,19.6175994175055
46921,19.333336485779444
46922,19.07114314797872
46923,18.842765716418928
46924,18.649653454232407
46925,18.396424666481884
46926,18.384326987297083
46927,19.732750691942854
46928,21.03485812848716
46929,21.5515279667797
46930,22.454554612095947
46931,22.989661994782914
46932,23.3400488790473
46933,23.63226384184986
46934,23.7130463544906
46935,23.659191487643543
46936,23.019111149189108
46937,22.963149483684422
46938,22.368796953660404
46939,21.990144170419562
46940,20.974264909284205
46941,20.53826182105807
46942,20.226062380609076
46943,20.07822684977227
46944,19.6175994175055
46945,19.333336485779444
46946,19.07114314797872
46947,18.842765716418928
46948,18.649653454232407
46949,18.396424666481884
46950,18.384326987297083
46951,19.732750691942854
46952,21.03485812848716
46953,21.5515279667797
46954,22.454554612095947
46955,22.989661994782914
46956,23.3400488790473
46957,23.63226384184986
46958,23.7130463544906
46959,23.659191487643543
46960,23.019111149189108
46961,22.963149483684422
46962,22.368796953660404
46963,21.990144170419562
46964,20.974264909284205
46965,20.53826182105807
46966,20.226062380609076
46967,20.07822684977227
46968,19.6175994175055
46969,19.333336485779444
46970,19.07114314797872
46971,18.842765716418928
46972,18.649653454232407
46973,18.396424666481884
46974,18.384326987297083
