,predicted_mean
34265,16.238258201543474
34266,14.210961429384135
34267,13.804342803185008
34268,13.541471880589517
34269,13.04778422898863
34270,12.808994671033691
34271,12.3443037553945
34272,11.846203247826313
34273,11.737588729773108
34274,11.379862018357427
34275,11.100261090472658
34276,11.15326192829156
34277,11.427473051783107
34278,11.389229051848357
34279,11.009249440696955
34280,11.067972549207433
34281,12.676430222996455
34282,13.76113993544181
34283,14.527025503725671
34284,14.973443856442461
34285,16.01282307576323
34286,16.25190716760286
34287,16.65018585302628
34288,16.61776231015267
34289,16.238258201543474
34290,14.210961429384135
34291,13.804342803185008
34292,13.541471880589517
34293,13.04778422898863
34294,12.808994671033691
34295,12.3443037553945
34296,11.846203247826313
34297,11.737588729773108
34298,11.379862018357427
34299,11.100261090472658
34300,11.15326192829156
34301,11.427473051783107
34302,11.389229051848357
34303,11.009249440696955
34304,11.067972549207433
34305,12.676430222996455
34306,13.76113993544181
34307,14.527025503725671
34308,14.973443856442461
34309,16.01282307576323
34310,16.25190716760286
34311,16.65018585302628
34312,16.61776231015267
34313,16.238258201543474
34314,14.210961429384135
34315,13.804342803185008
34316,13.541471880589517
34317,13.04778422898863
34318,12.808994671033691
34319,12.3443037553945
34320,11.846203247826313
34321,11.737588729773108
34322,11.379862018357427
34323,11.100261090472658
34324,11.15326192829156
34325,11.427473051783107
34326,11.389229051848357
34327,11.009249440696955
34328,11.067972549207433
34329,12.676430222996455
34330,13.76113993544181
34331,14.527025503725671
34332,14.973443856442461
34333,16.01282307576323
34334,16.25190716760286
34335,16.65018585302628
34336,16.61776231015267
34337,16.238258201543474
34338,14.210961429384135
34339,13.804342803185008
34340,13.541471880589517
34341,13.04778422898863
34342,12.808994671033691
34343,12.3443037553945
34344,11.846203247826313
34345,11.737588729773108
34346,11.379862018357427
34347,11.100261090472658
34348,11.15326192829156
34349,11.427473051783107
34350,11.389229051848357
34351,11.009249440696955
34352,11.067972549207433
34353,12.676430222996455
34354,13.76113993544181
34355,14.527025503725671
34356,14.973443856442461
34357,16.01282307576323
34358,16.25190716760286
34359,16.65018585302628
34360,16.61776231015267
34361,16.238258201543474
34362,14.210961429384135
34363,13.804342803185008
34364,13.541471880589517
34365,13.04778422898863
34366,12.808994671033691
34367,12.3443037553945
34368,11.846203247826313
34369,11.737588729773108
34370,11.379862018357427
34371,11.100261090472658
34372,11.15326192829156
34373,11.427473051783107
34374,11.389229051848357
34375,11.009249440696955
34376,11.067972549207433
34377,12.676430222996455
34378,13.76113993544181
34379,14.527025503725671
34380,14.973443856442461
34381,16.01282307576323
34382,16.25190716760286
34383,16.65018585302628
34384,16.61776231015267
34385,16.238258201543474
34386,14.210961429384135
34387,13.804342803185008
34388,13.541471880589517
34389,13.04778422898863
34390,12.808994671033691
34391,12.3443037553945
34392,11.846203247826313
34393,11.737588729773108
34394,11.379862018357427
34395,11.100261090472658
34396,11.15326192829156
34397,11.427473051783107
34398,11.389229051848357
34399,11.009249440696955
34400,11.067972549207433
34401,12.676430222996455
34402,13.76113993544181
34403,14.527025503725671
34404,14.973443856442461
34405,16.01282307576323
34406,16.25190716760286
34407,16.65018585302628
34408,16.61776231015267
34409,16.238258201543474
34410,14.210961429384135
34411,13.804342803185008
34412,13.541471880589517
34413,13.04778422898863
34414,12.808994671033691
34415,12.3443037553945
34416,11.846203247826313
34417,11.737588729773108
34418,11.379862018357427
34419,11.100261090472658
34420,11.15326192829156
34421,11.427473051783107
34422,11.389229051848357
34423,11.009249440696955
34424,11.067972549207433
34425,12.676430222996455
34426,13.76113993544181
34427,14.527025503725671
34428,14.973443856442461
34429,16.01282307576323
34430,16.25190716760286
34431,16.65018585302628
34432,16.61776231015267
34433,16.238258201543474
34434,14.210961429384135
34435,13.804342803185008
34436,13.541471880589517
34437,13.04778422898863
34438,12.808994671033691
34439,12.3443037553945
34440,11.846203247826313
34441,11.737588729773108
34442,11.379862018357427
34443,11.100261090472658
34444,11.15326192829156
34445,11.427473051783107
34446,11.389229051848357
34447,11.009249440696955
34448,11.067972549207433
34449,12.676430222996455
34450,13.76113993544181
34451,14.527025503725671
34452,14.973443856442461
34453,16.01282307576323
34454,16.25190716760286
34455,16.65018585302628
34456,16.61776231015267
34457,16.238258201543474
34458,14.210961429384135
34459,13.804342803185008
34460,13.541471880589517
34461,13.04778422898863
34462,12.808994671033691
34463,12.3443037553945
34464,11.846203247826313
34465,11.737588729773108
34466,11.379862018357427
34467,11.100261090472658
34468,11.15326192829156
34469,11.427473051783107
34470,11.389229051848357
34471,11.009249440696955
34472,11.067972549207433
34473,12.676430222996455
34474,13.76113993544181
34475,14.527025503725671
34476,14.973443856442461
34477,16.01282307576323
34478,16.25190716760286
34479,16.65018585302628
34480,16.61776231015267
34481,16.238258201543474
34482,14.210961429384135
34483,13.804342803185008
34484,13.541471880589517
34485,13.04778422898863
34486,12.808994671033691
34487,12.3443037553945
34488,11.846203247826313
34489,11.737588729773108
34490,11.379862018357427
34491,11.100261090472658
34492,11.15326192829156
34493,11.427473051783107
34494,11.389229051848357
34495,11.009249440696955
34496,11.067972549207433
34497,12.676430222996455
34498,13.76113993544181
34499,14.527025503725671
34500,14.973443856442461
34501,16.01282307576323
34502,16.25190716760286
34503,16.65018585302628
34504,16.61776231015267
34505,16.238258201543474
34506,14.210961429384135
34507,13.804342803185008
34508,13.541471880589517
34509,13.04778422898863
34510,12.808994671033691
34511,12.3443037553945
34512,11.846203247826313
34513,11.737588729773108
34514,11.379862018357427
34515,11.100261090472658
34516,11.15326192829156
34517,11.427473051783107
34518,11.389229051848357
34519,11.009249440696955
34520,11.067972549207433
34521,12.676430222996455
34522,13.76113993544181
34523,14.527025503725671
34524,14.973443856442461
34525,16.01282307576323
34526,16.25190716760286
34527,16.65018585302628
34528,16.61776231015267
34529,16.238258201543474
34530,14.210961429384135
34531,13.804342803185008
34532,13.541471880589517
34533,13.04778422898863
34534,12.808994671033691
34535,12.3443037553945
34536,11.846203247826313
34537,11.737588729773108
34538,11.379862018357427
34539,11.100261090472658
34540,11.15326192829156
34541,11.427473051783107
34542,11.389229051848357
34543,11.009249440696955
34544,11.067972549207433
34545,12.676430222996455
34546,13.76113993544181
34547,14.527025503725671
34548,14.973443856442461
34549,16.01282307576323
34550,16.25190716760286
34551,16.65018585302628
34552,16.61776231015267
34553,16.238258201543474
34554,14.210961429384135
34555,13.804342803185008
34556,13.541471880589517
34557,13.04778422898863
34558,12.808994671033691
34559,12.3443037553945
34560,11.846203247826313
34561,11.737588729773108
34562,11.379862018357427
34563,11.100261090472658
34564,11.15326192829156
34565,11.427473051783107
34566,11.389229051848357
34567,11.009249440696955
34568,11.067972549207433
34569,12.676430222996455
34570,13.76113993544181
34571,14.527025503725671
34572,14.973443856442461
34573,16.01282307576323
34574,16.25190716760286
34575,16.65018585302628
34576,16.61776231015267
34577,16.238258201543474
34578,14.210961429384135
34579,13.804342803185008
34580,13.541471880589517
34581,13.04778422898863
34582,12.808994671033691
34583,12.3443037553945
34584,11.846203247826313
34585,11.737588729773108
34586,11.379862018357427
34587,11.100261090472658
34588,11.15326192829156
34589,11.427473051783107
34590,11.389229051848357
34591,11.009249440696955
34592,11.067972549207433
34593,12.676430222996455
34594,13.76113993544181
34595,14.527025503725671
34596,14.973443856442461
34597,16.01282307576323
34598,16.25190716760286
34599,16.65018585302628
34600,16.61776231015267
34601,16.238258201543474
34602,14.210961429384135
34603,13.804342803185008
34604,13.541471880589517
34605,13.04778422898863
34606,12.808994671033691
34607,12.3443037553945
34608,11.846203247826313
34609,11.737588729773108
34610,11.379862018357427
34611,11.100261090472658
34612,11.15326192829156
34613,11.427473051783107
34614,11.389229051848357
34615,11.009249440696955
34616,11.067972549207433
34617,12.676430222996455
34618,13.76113993544181
34619,14.527025503725671
34620,14.973443856442461
34621,16.01282307576323
34622,16.25190716760286
34623,16.65018585302628
34624,16.61776231015267
34625,16.238258201543474
34626,14.210961429384135
34627,13.804342803185008
34628,13.541471880589517
34629,13.04778422898863
34630,12.808994671033691
34631,12.3443037553945
34632,11.846203247826313
34633,11.737588729773108
34634,11.379862018357427
34635,11.100261090472658
34636,11.15326192829156
34637,11.427473051783107
34638,11.389229051848357
34639,11.009249440696955
34640,11.067972549207433
34641,12.676430222996455
34642,13.76113993544181
34643,14.527025503725671
34644,14.973443856442461
34645,16.01282307576323
34646,16.25190716760286
34647,16.65018585302628
34648,16.61776231015267
34649,16.238258201543474
34650,14.210961429384135
34651,13.804342803185008
34652,13.541471880589517
34653,13.04778422898863
34654,12.808994671033691
34655,12.3443037553945
34656,11.846203247826313
34657,11.737588729773108
34658,11.379862018357427
34659,11.100261090472658
34660,11.15326192829156
34661,11.427473051783107
34662,11.389229051848357
34663,11.009249440696955
34664,11.067972549207433
34665,12.676430222996455
34666,13.76113993544181
34667,14.527025503725671
34668,14.973443856442461
34669,16.01282307576323
34670,16.25190716760286
34671,16.65018585302628
34672,16.61776231015267
34673,16.238258201543474
34674,14.210961429384135
34675,13.804342803185008
34676,13.541471880589517
34677,13.04778422898863
34678,12.808994671033691
34679,12.3443037553945
34680,11.846203247826313
34681,11.737588729773108
34682,11.379862018357427
34683,11.100261090472658
34684,11.15326192829156
34685,11.427473051783107
34686,11.389229051848357
34687,11.009249440696955
34688,11.067972549207433
34689,12.676430222996455
34690,13.76113993544181
34691,14.527025503725671
34692,14.973443856442461
34693,16.01282307576323
34694,16.25190716760286
34695,16.65018585302628
34696,16.61776231015267
34697,16.238258201543474
34698,14.210961429384135
34699,13.804342803185008
34700,13.541471880589517
34701,13.04778422898863
34702,12.808994671033691
34703,12.3443037553945
34704,11.846203247826313
34705,11.737588729773108
34706,11.379862018357427
34707,11.100261090472658
34708,11.15326192829156
34709,11.427473051783107
34710,11.389229051848357
34711,11.009249440696955
34712,11.067972549207433
34713,12.676430222996455
34714,13.76113993544181
34715,14.527025503725671
34716,14.973443856442461
34717,16.01282307576323
34718,16.25190716760286
34719,16.65018585302628
34720,16.61776231015267
34721,16.238258201543474
34722,14.210961429384135
34723,13.804342803185008
34724,13.541471880589517
34725,13.04778422898863
34726,12.808994671033691
34727,12.3443037553945
34728,11.846203247826313
34729,11.737588729773108
34730,11.379862018357427
34731,11.100261090472658
34732,11.15326192829156
34733,11.427473051783107
34734,11.389229051848357
34735,11.009249440696955
34736,11.067972549207433
34737,12.676430222996455
34738,13.76113993544181
34739,14.527025503725671
34740,14.973443856442461
34741,16.01282307576323
34742,16.25190716760286
34743,16.65018585302628
34744,16.61776231015267
34745,16.238258201543474
34746,14.210961429384135
34747,13.804342803185008
34748,13.541471880589517
34749,13.04778422898863
34750,12.808994671033691
34751,12.3443037553945
34752,11.846203247826313
34753,11.737588729773108
34754,11.379862018357427
34755,11.100261090472658
34756,11.15326192829156
34757,11.427473051783107
34758,11.389229051848357
34759,11.009249440696955
34760,11.067972549207433
34761,12.676430222996455
34762,13.76113993544181
34763,14.527025503725671
34764,14.973443856442461
34765,16.01282307576323
34766,16.25190716760286
34767,16.65018585302628
34768,16.61776231015267
34769,16.238258201543474
34770,14.210961429384135
34771,13.804342803185008
34772,13.541471880589517
34773,13.04778422898863
34774,12.808994671033691
34775,12.3443037553945
34776,11.846203247826313
34777,11.737588729773108
34778,11.379862018357427
34779,11.100261090472658
34780,11.15326192829156
34781,11.427473051783107
34782,11.389229051848357
34783,11.009249440696955
34784,11.067972549207433
34785,12.676430222996455
34786,13.76113993544181
34787,14.527025503725671
34788,14.973443856442461
34789,16.01282307576323
34790,16.25190716760286
34791,16.65018585302628
34792,16.61776231015267
34793,16.238258201543474
34794,14.210961429384135
34795,13.804342803185008
34796,13.541471880589517
34797,13.04778422898863
34798,12.808994671033691
34799,12.3443037553945
34800,11.846203247826313
34801,11.737588729773108
34802,11.379862018357427
34803,11.100261090472658
34804,11.15326192829156
34805,11.427473051783107
34806,11.389229051848357
34807,11.009249440696955
34808,11.067972549207433
34809,12.676430222996455
34810,13.76113993544181
34811,14.527025503725671
34812,14.973443856442461
34813,16.01282307576323
34814,16.25190716760286
34815,16.65018585302628
34816,16.61776231015267
34817,16.238258201543474
34818,14.210961429384135
34819,13.804342803185008
34820,13.541471880589517
