,predicted_mean
50046,18.043083259046295
50047,17.743400289019938
50048,18.980603427629827
50049,20.98449357267772
50050,22.39283323527881
50051,23.509126421351493
50052,24.27086691485797
50053,24.798050378468343
50054,24.922410135919467
50055,24.98369348625276
50056,24.406848318147436
50057,23.8681281366679
50058,22.782074659730686
50059,21.6816446327415
50060,21.097796842790018
50061,20.6670962843143
50062,20.274977277632498
50063,19.997859287491856
50064,19.733447194394444
50065,19.48291132349413
50066,19.19045626555453
50067,18.850986446386912
50068,18.501598902496266
50069,18.132883386436422
50070,18.043083259046295
50071,17.743400289019938
50072,18.980603427629827
50073,20.98449357267772
50074,22.39283323527881
50075,23.509126421351493
50076,24.27086691485797
50077,24.798050378468343
50078,24.922410135919467
50079,24.98369348625276
50080,24.406848318147436
50081,23.8681281366679
50082,22.782074659730686
50083,21.6816446327415
50084,21.097796842790018
50085,20.6670962843143
50086,20.274977277632498
50087,19.997859287491856
50088,19.733447194394444
50089,19.48291132349413
50090,19.19045626555453
50091,18.850986446386912
50092,18.501598902496266
50093,18.132883386436422
50094,18.043083259046295
50095,17.743400289019938
50096,18.980603427629827
50097,20.98449357267772
50098,22.39283323527881
50099,23.509126421351493
50100,24.27086691485797
50101,24.798050378468343
50102,24.922410135919467
50103,24.98369348625276
50104,24.406848318147436
50105,23.8681281366679
50106,22.782074659730686
50107,21.6816446327415
50108,21.097796842790018
50109,20.6670962843143
50110,20.274977277632498
50111,19.997859287491856
50112,19.733447194394444
50113,19.48291132349413
50114,19.19045626555453
50115,18.850986446386912
50116,18.501598902496266
50117,18.132883386436422
50118,18.043083259046295
50119,17.743400289019938
50120,18.980603427629827
50121,20.98449357267772
50122,22.39283323527881
50123,23.509126421351493
50124,24.27086691485797
50125,24.798050378468343
50126,24.922410135919467
50127,24.98369348625276
50128,24.406848318147436
50129,23.8681281366679
50130,22.782074659730686
50131,21.6816446327415
50132,21.097796842790018
50133,20.6670962843143
50134,20.274977277632498
50135,19.997859287491856
50136,19.733447194394444
50137,19.48291132349413
50138,19.19045626555453
50139,18.850986446386912
50140,18.501598902496266
50141,18.132883386436422
50142,18.043083259046295
50143,17.743400289019938
50144,18.980603427629827
50145,20.98449357267772
50146,22.39283323527881
50147,23.509126421351493
50148,24.27086691485797
50149,24.798050378468343
50150,24.922410135919467
50151,24.98369348625276
50152,24.406848318147436
50153,23.8681281366679
50154,22.782074659730686
50155,21.6816446327415
50156,21.097796842790018
50157,20.6670962843143
50158,20.274977277632498
50159,19.997859287491856
50160,19.733447194394444
50161,19.48291132349413
50162,19.19045626555453
50163,18.850986446386912
50164,18.501598902496266
50165,18.132883386436422
50166,18.043083259046295
50167,17.743400289019938
50168,18.980603427629827
50169,20.98449357267772
50170,22.39283323527881
50171,23.509126421351493
50172,24.27086691485797
50173,24.798050378468343
50174,24.922410135919467
50175,24.98369348625276
50176,24.406848318147436
50177,23.8681281366679
50178,22.782074659730686
50179,21.6816446327415
50180,21.097796842790018
50181,20.6670962843143
50182,20.274977277632498
50183,19.997859287491856
50184,19.733447194394444
50185,19.48291132349413
50186,19.19045626555453
50187,18.850986446386912
50188,18.501598902496266
50189,18.132883386436422
50190,18.043083259046295
50191,17.743400289019938
50192,18.980603427629827
50193,20.98449357267772
50194,22.39283323527881
50195,23.509126421351493
50196,24.27086691485797
50197,24.798050378468343
50198,24.922410135919467
50199,24.98369348625276
50200,24.406848318147436
50201,23.8681281366679
50202,22.782074659730686
50203,21.6816446327415
50204,21.097796842790018
50205,20.6670962843143
50206,20.274977277632498
50207,19.997859287491856
50208,19.733447194394444
50209,19.48291132349413
50210,19.19045626555453
50211,18.850986446386912
50212,18.501598902496266
50213,18.132883386436422
50214,18.043083259046295
50215,17.743400289019938
50216,18.980603427629827
50217,20.98449357267772
50218,22.39283323527881
50219,23.509126421351493
50220,24.27086691485797
50221,24.798050378468343
50222,24.922410135919467
50223,24.98369348625276
50224,24.406848318147436
50225,23.8681281366679
50226,22.782074659730686
50227,21.6816446327415
50228,21.097796842790018
50229,20.6670962843143
50230,20.274977277632498
50231,19.997859287491856
50232,19.733447194394444
50233,19.48291132349413
50234,19.19045626555453
50235,18.850986446386912
50236,18.501598902496266
50237,18.132883386436422
50238,18.043083259046295
50239,17.743400289019938
50240,18.980603427629827
50241,20.98449357267772
50242,22.39283323527881
50243,23.509126421351493
50244,24.27086691485797
50245,24.798050378468343
50246,24.922410135919467
50247,24.98369348625276
50248,24.406848318147436
50249,23.8681281366679
50250,22.782074659730686
50251,21.6816446327415
50252,21.097796842790018
50253,20.6670962843143
50254,20.274977277632498
50255,19.997859287491856
50256,19.733447194394444
50257,19.48291132349413
50258,19.19045626555453
50259,18.850986446386912
50260,18.501598902496266
50261,18.132883386436422
50262,18.043083259046295
50263,17.743400289019938
50264,18.980603427629827
50265,20.98449357267772
50266,22.39283323527881
50267,23.509126421351493
50268,24.27086691485797
50269,24.798050378468343
50270,24.922410135919467
50271,24.98369348625276
50272,24.406848318147436
50273,23.8681281366679
50274,22.782074659730686
50275,21.6816446327415
50276,21.097796842790018
50277,20.6670962843143
50278,20.274977277632498
50279,19.997859287491856
50280,19.733447194394444
50281,19.48291132349413
50282,19.19045626555453
50283,18.850986446386912
50284,18.501598902496266
50285,18.132883386436422
50286,18.043083259046295
50287,17.743400289019938
50288,18.980603427629827
50289,20.98449357267772
50290,22.39283323527881
50291,23.509126421351493
50292,24.27086691485797
50293,24.798050378468343
50294,24.922410135919467
50295,24.98369348625276
50296,24.406848318147436
50297,23.8681281366679
50298,22.782074659730686
50299,21.6816446327415
50300,21.097796842790018
50301,20.6670962843143
50302,20.274977277632498
50303,19.997859287491856
50304,19.733447194394444
50305,19.48291132349413
50306,19.19045626555453
50307,18.850986446386912
50308,18.501598902496266
50309,18.132883386436422
50310,18.043083259046295
50311,17.743400289019938
50312,18.980603427629827
50313,20.98449357267772
50314,22.39283323527881
50315,23.509126421351493
50316,24.27086691485797
50317,24.798050378468343
50318,24.922410135919467
50319,24.98369348625276
50320,24.406848318147436
50321,23.8681281366679
50322,22.782074659730686
50323,21.6816446327415
50324,21.097796842790018
50325,20.6670962843143
50326,20.274977277632498
50327,19.997859287491856
50328,19.733447194394444
50329,19.48291132349413
50330,19.19045626555453
50331,18.850986446386912
50332,18.501598902496266
50333,18.132883386436422
50334,18.043083259046295
50335,17.743400289019938
50336,18.980603427629827
50337,20.98449357267772
50338,22.39283323527881
50339,23.509126421351493
50340,24.27086691485797
50341,24.798050378468343
50342,24.922410135919467
50343,24.98369348625276
50344,24.406848318147436
50345,23.8681281366679
50346,22.782074659730686
50347,21.6816446327415
50348,21.097796842790018
50349,20.6670962843143
50350,20.274977277632498
50351,19.997859287491856
50352,19.733447194394444
50353,19.48291132349413
50354,19.19045626555453
50355,18.850986446386912
50356,18.501598902496266
50357,18.132883386436422
50358,18.043083259046295
50359,17.743400289019938
50360,18.980603427629827
50361,20.98449357267772
50362,22.39283323527881
50363,23.509126421351493
50364,24.27086691485797
50365,24.798050378468343
50366,24.922410135919467
50367,24.98369348625276
50368,24.406848318147436
50369,23.8681281366679
50370,22.782074659730686
50371,21.6816446327415
50372,21.097796842790018
50373,20.6670962843143
50374,20.274977277632498
50375,19.997859287491856
50376,19.733447194394444
50377,19.48291132349413
50378,19.19045626555453
50379,18.850986446386912
50380,18.501598902496266
50381,18.132883386436422
50382,18.043083259046295
50383,17.743400289019938
50384,18.980603427629827
50385,20.98449357267772
50386,22.39283323527881
50387,23.509126421351493
50388,24.27086691485797
50389,24.798050378468343
50390,24.922410135919467
50391,24.98369348625276
50392,24.406848318147436
50393,23.8681281366679
50394,22.782074659730686
50395,21.6816446327415
50396,21.097796842790018
50397,20.6670962843143
50398,20.274977277632498
50399,19.997859287491856
50400,13.726205568894372
50401,13.618196047579621
50402,13.479330627354152
50403,13.346472382709873
50404,13.157939303304481
50405,13.012845578742109
50406,12.997478149387392
50407,12.977231363262357
50408,13.06821310031572
50409,14.187626371612096
50410,15.684283515711424
50411,16.5804247988402
50412,17.370716481627394
50413,17.703808058959105
50414,17.788307548501418
50415,17.567287765081442
50416,17.480271004943887
50417,16.8394642456684
50418,15.635322908702829
50419,14.967349494187522
50420,14.612920298246483
50421,14.388342824369523
50422,14.109866489875166
50423,13.906823804456971
50424,13.726205568894372
50425,13.618196047579621
50426,13.479330627354152
50427,13.346472382709873
50428,13.157939303304481
50429,13.012845578742109
50430,12.997478149387392
50431,12.977231363262357
50432,13.06821310031572
50433,14.187626371612096
50434,15.684283515711424
50435,16.5804247988402
50436,17.370716481627394
50437,17.703808058959105
50438,17.788307548501418
50439,17.567287765081442
50440,17.480271004943887
50441,16.8394642456684
50442,15.635322908702829
50443,14.967349494187522
50444,14.612920298246483
50445,14.388342824369523
50446,14.109866489875166
50447,13.906823804456971
50448,13.726205568894372
50449,13.618196047579621
50450,13.479330627354152
50451,13.346472382709873
50452,13.157939303304481
50453,13.012845578742109
50454,12.997478149387392
50455,12.977231363262357
50456,13.06821310031572
50457,14.187626371612096
50458,15.684283515711424
50459,16.5804247988402
50460,17.370716481627394
50461,17.703808058959105
50462,17.788307548501418
50463,17.567287765081442
50464,17.480271004943887
50465,16.8394642456684
50466,15.635322908702829
50467,14.967349494187522
50468,14.612920298246483
50469,14.388342824369523
50470,14.109866489875166
50471,13.906823804456971
50472,13.726205568894372
50473,13.618196047579621
50474,13.479330627354152
50475,13.346472382709873
50476,13.157939303304481
50477,13.012845578742109
50478,12.997478149387392
50479,12.977231363262357
50480,13.06821310031572
50481,14.187626371612096
50482,15.684283515711424
50483,16.5804247988402
50484,17.370716481627394
50485,17.703808058959105
50486,17.788307548501418
50487,17.567287765081442
50488,17.480271004943887
50489,16.8394642456684
50490,15.635322908702829
50491,14.967349494187522
50492,14.612920298246483
50493,14.388342824369523
50494,14.109866489875166
50495,13.906823804456971
50496,13.726205568894372
50497,13.618196047579621
50498,13.479330627354152
50499,13.346472382709873
50500,13.157939303304481
50501,13.012845578742109
50502,12.997478149387392
50503,12.977231363262357
50504,13.06821310031572
50505,14.187626371612096
50506,15.684283515711424
50507,16.5804247988402
50508,17.370716481627394
50509,17.703808058959105
50510,17.788307548501418
50511,17.567287765081442
50512,17.480271004943887
50513,16.8394642456684
50514,15.635322908702829
50515,14.967349494187522
50516,14.612920298246483
50517,14.388342824369523
50518,14.109866489875166
50519,13.906823804456971
50520,13.726205568894372
50521,13.618196047579621
50522,13.479330627354152
50523,13.346472382709873
50524,13.157939303304481
50525,13.012845578742109
50526,12.997478149387392
50527,12.977231363262357
50528,13.06821310031572
50529,14.187626371612096
50530,15.684283515711424
50531,16.5804247988402
50532,17.370716481627394
50533,17.703808058959105
50534,17.788307548501418
50535,17.567287765081442
50536,17.480271004943887
50537,16.8394642456684
50538,15.635322908702829
50539,14.967349494187522
50540,14.612920298246483
50541,14.388342824369523
50542,14.109866489875166
50543,13.906823804456971
50544,13.726205568894372
50545,13.618196047579621
50546,13.479330627354152
50547,13.346472382709873
50548,13.157939303304481
50549,13.012845578742109
50550,12.997478149387392
50551,12.977231363262357
50552,13.06821310031572
50553,14.187626371612096
50554,15.684283515711424
50555,16.5804247988402
50556,17.370716481627394
50557,17.703808058959105
50558,17.788307548501418
50559,17.567287765081442
50560,17.480271004943887
50561,16.8394642456684
50562,15.635322908702829
50563,14.967349494187522
50564,14.612920298246483
50565,14.388342824369523
50566,14.109866489875166
50567,13.906823804456971
50568,13.726205568894372
50569,13.618196047579621
50570,13.479330627354152
50571,13.346472382709873
50572,13.157939303304481
50573,13.012845578742109
50574,12.997478149387392
50575,12.977231363262357
50576,13.06821310031572
50577,14.187626371612096
50578,15.684283515711424
50579,16.5804247988402
50580,17.370716481627394
50581,17.703808058959105
50582,17.788307548501418
50583,17.567287765081442
50584,17.480271004943887
50585,16.8394642456684
50586,15.635322908702829
50587,14.967349494187522
50588,14.612920298246483
50589,14.388342824369523
50590,14.109866489875166
50591,13.906823804456971
50592,13.726205568894372
50593,13.618196047579621
50594,13.479330627354152
50595,13.346472382709873
50596,13.157939303304481
50597,13.012845578742109
50598,12.997478149387392
50599,12.977231363262357
50600,13.06821310031572
50601,14.187626371612096
50602,15.684283515711424
50603,16.5804247988402
50604,17.370716481627394
50605,17.703808058959105
50606,17.788307548501418
50607,17.567287765081442
50608,17.480271004943887
