,predicted_mean
40727,1.8603570599460288e-10
40728,1.8470124574594492e-10
40729,1.8337635776808156e-10
40730,1.8206097339776994e-10
40731,1.8075502446429826e-10
40732,1.7945844328595285e-10
40733,1.7817116266651042e-10
40734,1.7689311589175565e-10
40735,1.7562423672602366e-10
40736,1.743644594087673e-10
40737,1.7311371865114905e-10
40738,1.718719496326574e-10
40739,1.706390879977475e-10
40740,1.694150698525058e-10
40741,1.6819983176133883e-10
40742,1.669933107436855e-10
40743,1.6579544427075314e-10
40744,1.646061702622769e-10
40745,1.6342542708330241e-10
40746,1.6225315354099144e-10
40747,1.6108928888145057e-10
40748,1.5993377278658268e-10
40749,1.5878654537096074e-10
40750,1.5764754717872437e-10
40751,1.5651671918049835e-10
40752,1.5539400277033355e-10
40753,1.5427933976266946e-10
40754,1.5317267238931883e-10
40755,1.5207394329647369e-10
40756,1.50983095541733e-10
40757,1.499000725911516e-10
40758,1.4882481831631018e-10
40759,1.4775727699140656e-10
40760,1.466973932903675e-10
40761,1.4564511228398145e-10
40762,1.4460037943705185e-10
40763,1.4356314060557075e-10
40764,1.4253334203391275e-10
40765,1.4151093035204915e-10
40766,1.404958525727819e-10
40767,1.3948805608899762e-10
40768,1.384874886709411e-10
40769,1.3749409846350855e-10
40770,1.3650783398356005e-10
40771,1.3552864411725155e-10
40772,1.3455647811738574e-10
40773,1.335912856007821e-10
40774,1.326330165456657e-10
40775,1.3168162128907492e-10
40776,1.307370505242874e-10
40777,1.29799255298265e-10
40778,1.2886818700911642e-10
40779,1.2794379740357867e-10
40780,1.2702603857451615e-10
40781,1.2611486295843788e-10
40782,1.252102233330325e-10
40783,1.243120728147209e-10
40784,1.2342036485622647e-10
40785,1.2253505324416273e-10
40786,1.2165609209663836e-10
40787,1.2078343586087927e-10
40788,1.199170393108678e-10
40789,1.190568575449989e-10
40790,1.18202845983753e-10
40791,1.173549603673857e-10
40792,1.16513156753634e-10
40793,1.1567739151543887e-10
40794,1.1484762133868432e-10
40795,1.1402380321995263e-10
40796,1.1320589446429558e-10
40797,1.1239385268302186e-10
40798,1.1158763579150017e-10
40799,1.1078720200697819e-10
40800,1.0999250984641713e-10
40801,1.092035181243419e-10
40802,1.0842018595070658e-10
40803,1.076424727287753e-10
40804,1.0687033815301828e-10
40805,1.0610374220702298e-10
40806,1.0534264516142018e-10
40807,1.0458700757182502e-10
40808,1.0383679027679275e-10
40809,1.0309195439578917e-10
40810,1.023524613271756e-10
40811,1.0161827274620835e-10
40812,1.008893506030525e-10
40813,1.0016565712080992e-10
40814,9.94471547935615e-11
40815,9.873380638442334e-11
40816,9.802557492361695e-11
40817,9.732242370655324e-11
40818,9.662431629193031e-11
40819,9.593121649984483e-11
40820,9.524308840991698e-11
40821,9.45598963594289e-11
40822,9.38816049414764e-11
40823,9.320817900313396e-11
40824,9.253958364363299e-11
40825,9.187578421255297e-11
40826,9.121674630802573e-11
40827,9.056243577495252e-11
40828,8.991281870323393e-11
40829,8.926786142601244e-11
40830,8.862753051792764e-11
40831,8.799179279338391e-11
40832,8.736061530483058e-11
40833,8.673396534105439e-11
40834,8.611181042548419e-11
40835,8.549411831450785e-11
40836,8.488085699580121e-11
40837,8.427199468666898e-11
40838,8.366749983239763e-11
40839,8.306734110462002e-11
40840,8.247148739969177e-11
40841,8.187990783707933e-11
40842,8.129257175775953e-11
40843,8.070944872263071e-11
40844,8.013050851093515e-11
40845,7.955572111869286e-11
40846,7.898505675714661e-11
40847,7.841848585121813e-11
40848,7.785597903797533e-11
40849,7.729750716511056e-11
40850,7.674304128942975e-11
40851,7.619255267535245e-11
40852,7.564601279342255e-11
40853,7.510339331882974e-11
40854,7.456466612994155e-11
40855,7.402980330684593e-11
40856,7.349877712990429e-11
40857,7.297156007831488e-11
40858,7.244812482868654e-11
40859,7.192844425362265e-11
40860,7.141249142031518e-11
40861,7.090023958914895e-11
40862,7.039166221231576e-11
40863,6.98867329324386e-11
40864,6.93854255812056e-11
40865,6.888771417801389e-11
40866,6.83935729286231e-11
40867,6.790297622381856e-11
40868,6.741589863808412e-11
40869,6.693231492828442e-11
40870,6.645220003235662e-11
40871,6.597552906801164e-11
40872,6.550227733144451e-11
40873,6.503242029605411e-11
40874,6.456593361117213e-11
40875,6.410279310080097e-11
40876,6.36429747623609e-11
40877,6.318645476544603e-11
40878,6.273320945058933e-11
40879,6.228321532803645e-11
40880,6.183644907652837e-11
40881,6.13928875420927e-11
40882,6.095250773684377e-11
40883,6.051528683779121e-11
40884,6.008120218565723e-11
40885,5.965023128370217e-11
40886,5.922235179655864e-11
40887,5.879754154907401e-11
40888,5.837577852516111e-11
40889,5.7957040866657274e-11
40890,5.7541306872191484e-11
40891,5.7128554996059725e-11
40892,5.671876384710833e-11
40893,5.6311912187625394e-11
40894,5.5907978932240085e-11
40895,5.550694314682991e-11
40896,5.5108784047435784e-11
40897,5.4713480999184856e-11
40898,5.4321013515221144e-11
40899,5.393136125564374e-11
40900,5.354450402645271e-11
40901,5.3160421778502524e-11
40902,5.2779094606462974e-11
40903,5.24005027477876e-11
40904,5.202462658168944e-11
40905,5.165144662812422e-11
40906,5.1280943546780736e-11
40907,5.091309813607857e-11
40908,5.054789133217293e-11
40909,5.0185304207966654e-11
40910,4.9825317972129315e-11
40911,4.946791396812334e-11
40912,4.911307367323711e-11
40913,4.8760778697625024e-11
40914,4.841101078335444e-11
40915,4.80637518034594e-11
40916,4.771898376100125e-11
40917,4.737668878813589e-11
40918,4.703684914518777e-11
40919,4.669944721973054e-11
40920,4.636446552567424e-11
40921,4.603188670235911e-11
40922,4.570169351365582e-11
40923,4.537386884707223e-11
40924,4.504839571286651e-11
40925,4.472525724316662e-11
40926,4.440443669109615e-11
40927,4.408591742990639e-11
40928,4.376968295211461e-11
40929,4.3455716868648605e-11
40930,4.314400290799726e-11
40931,4.2834524915367304e-11
40932,4.252726685184607e-11
40933,4.222221279357027e-11
40934,4.19193469309007e-11
40935,4.161865356760295e-11
40936,4.1320117120033874e-11
40937,4.102372211633401e-11
40938,4.072945319562571e-11
40939,4.043729510721706e-11
40940,4.014723270981149e-11
40941,3.9859250970723085e-11
40942,3.9573334965097506e-11
40943,3.928946987513848e-11
40944,3.900764098933987e-11
40945,3.8727833701723235e-11
40946,3.8450033511080876e-11
40947,3.8174226020224294e-11
40948,3.790039693523804e-11
40949,3.762853206473893e-11
40950,3.7358617319140566e-11
40951,3.7090638709923125e-11
40952,3.682458234890841e-11
40953,3.656043444754008e-11
40954,3.6298181316169035e-11
40955,3.603780936334396e-11
40956,3.577930509510692e-11
40957,3.552265511429404e-11
40958,3.526784611984118e-11
40959,3.501486490609461e-11
40960,3.4763698362126606e-11
40961,3.4514333471055964e-11
40962,3.4266757309373404e-11
40963,3.4020957046271785e-11
40964,3.377691994298116e-11
40965,3.3534633352108555e-11
40966,3.3294084716982527e-11
40967,3.3055261571002406e-11
40968,3.2818151536992194e-11
40969,3.258274232655912e-11
40970,3.234902173945677e-11
40971,3.211697766295282e-11
40972,3.188659807120128e-11
40973,3.165787102461923e-11
40974,3.143078466926807e-11
40975,3.120532723623914e-11
40976,3.0981487041043854e-11
40977,3.075925248300807e-11
40978,3.053861204467093e-11
40979,3.031955429118794e-11
40980,3.0102067869738334e-11
40981,2.988614150893674e-11
40982,2.9671764018249016e-11
40983,2.945892428741228e-11
40984,2.9247611285859144e-11
40985,2.9037814062146017e-11
40986,2.8829521743385556e-11
40987,2.8622723534683165e-11
40988,2.8417408718577543e-11
40989,2.8213566654485242e-11
40990,2.801118677814922e-11
40991,2.7810258601091325e-11
40992,2.761077171006874e-11
40993,2.74127157665343e-11
40994,2.721608050610069e-11
40995,2.702085573800848e-11
40996,2.6827031344598003e-11
40997,2.6634597280784973e-11
40998,2.6443543573539912e-11
40999,2.625386032137128e-11
41000,2.6065537693812327e-11
41001,2.587856593091162e-11
41002,2.5692935342727235e-11
41003,2.5508636308824552e-11
41004,2.532565927777769e-11
41005,2.514399476667448e-11
41006,2.4963633360625014e-11
41007,2.4784565712273722e-11
41008,2.4606782541314916e-11
41009,2.443027463401185e-11
41010,2.4255032842719207e-11
41011,2.408104808540901e-11
41012,2.3908311345199946e-11
41013,2.373681366989006e-11
41014,2.35665461714928e-11
41015,2.3397500025776385e-11
41016,2.322966647180649e-11
41017,2.306303681149221e-11
41018,2.2897602409135252e-11
41019,2.2733354690982413e-11
41020,2.257028514478122e-11
41021,2.240838531933879e-11
41022,2.2247646824083822e-11
41023,2.2088061328631768e-11
41024,2.1929620562353097e-11
41025,2.1772316313944668e-11
41026,2.1616140431004167e-11
41027,2.146108481960761e-11
41028,2.1307141443889864e-11
41029,2.1154302325628186e-11
41030,2.1002559543828746e-11
41031,2.0851905234316117e-11
41032,2.07023315893257e-11
41033,2.05538308570991e-11
41034,2.0406395341482362e-11
41035,2.026001740152713e-11
41036,2.011468945109464e-11
41037,1.9970403958462574e-11
41038,1.982715344593471e-11
41039,1.9684930489453392e-11
41040,1.9543727718214773e-11
41041,1.940353781428682e-11
41042,1.926435351223005e-11
41043,1.9126167598720998e-11
41044,1.8988972912178385e-11
41045,1.885276234239196e-11
41046,1.8717528830154003e-11
41047,1.858326536689349e-11
41048,1.8449964994312856e-11
41049,1.8317620804027385e-11
41050,1.8186225937207175e-11
41051,1.8055773584221672e-11
41052,1.7926256984286758e-11
41053,1.779766942511437e-11
41054,1.767000424256463e-11
41055,1.7543254820300476e-11
41056,1.7417414589444752e-11
41057,1.729247702823979e-11
41058,1.7168435661709395e-11
41059,1.7045284061323297e-11
41060,1.692301584466397e-11
41061,1.6801624675095864e-11
41062,1.668110426143701e-11
41063,1.656144835763297e-11
41064,1.6442650762433133e-11
41065,1.6324705319069325e-11
41066,1.6207605914936735e-11
41067,1.6091346481277133e-11
41068,1.5975920992864336e-11
41069,1.586132346769196e-11
41070,1.5747547966663384e-11
41071,1.5634588593283973e-11
41072,1.552243949335547e-11
41073,1.54110948546726e-11
41074,1.5300548906721862e-11
41075,1.5190795920382456e-11
41076,1.5081830207629366e-11
41077,1.4973646121238582e-11
41078,1.4866238054494425e-11
41079,1.4759600440898974e-11
41080,1.465372775388358e-11
41081,1.4548614506522449e-11
41082,1.444425525124827e-11
41083,1.4340644579569903e-11
41084,1.4237777121792075e-11
41085,1.4135647546737088e-11
41086,1.4034250561468531e-11
41087,1.3933580911016973e-11
41088,1.3833633378107613e-11
41089,1.3734402782889896e-11
41090,1.3635883982669063e-11
41091,1.3538071871639627e-11
41092,1.344096138062076e-11
41093,1.334454747679358e-11
41094,1.3248825163440321e-11
41095,1.3153789479685379e-11
41096,1.3059435500238204e-11
41097,1.2965758335138048e-11
41098,1.2872753129500538e-11
41099,1.278041506326607e-11
41100,1.268873935095e-11
41101,1.2597721241394643e-11
41102,1.2507356017523034e-11
41103,1.241763899609446e-11
41104,1.2328565527461757e-11
41105,1.2240130995330329e-11
41106,1.2152330816518911e-11
41107,1.206516044072204e-11
41108,1.1978615350274235e-11
41109,1.1892691059915863e-11
41110,1.1807383116560686e-11
41111,1.1722687099065085e-11
41112,1.1638598617998919e-11
41113,1.1555113315418049e-11
41114,1.1472226864638481e-11
41115,1.1389934970012133e-11
41116,1.130823336670421e-11
41117,1.1227117820472176e-11
41118,1.1146584127446309e-11
41119,1.106662811391184e-11
41120,1.0987245636092639e-11
41121,1.0908432579936464e-11
41122,1.0830184860901747e-11
41123,1.0752498423745915e-11
41124,1.0675369242315214e-11
41125,1.0598793319336058e-11
41126,1.0522766686207867e-11
41127,1.0447285402797391e-11
41128,1.0372345557234506e-11
41129,1.0297943265709486e-11
41130,1.0224074672271713e-11
41131,1.0150735948629848e-11
41132,1.0077923293953423e-11
41133,1.000563293467586e-11
41134,9.933861124298903e-12
41135,9.862604143198457e-12
41136,9.79185829843181e-12
41137,9.72161992354625e-12
41138,9.651885378389042e-12
41139,9.582651048918779e-12
41140,9.513913347018082e-12
41141,9.44566871030764e-12
41142,9.377913601961593e-12
41143,9.310644510524222e-12
41144,9.243857949727981e-12
41145,9.177550458312807e-12
41146,9.111718599846742e-12
41147,9.046358962547838e-12
41148,8.981468159107335e-12
41149,8.917042826514118e-12
41150,8.853079625880424e-12
41151,8.789575242268797e-12
41152,8.726526384520294e-12
41153,8.66392978508392e-12
41154,8.60178219984728e-12
41155,8.54008040796845e-12
41156,8.478821211709065e-12
41157,8.41800143626858e-12
41158,8.357617929619744e-12
41159,8.297667562345237e-12
41160,8.238147227475491e-12
41161,8.179053840327667e-12
41162,8.120384338345788e-12
41163,8.062135680942023e-12
41164,8.004304849339104e-12
41165,7.946888846413874e-12
41166,7.889884696541966e-12
41167,7.83328944544358e-12
41168,7.777100160030382e-12
41169,7.721313928253492e-12
41170,7.665927858952569e-12
41171,7.610939081705965e-12
41172,7.556344746681974e-12
41173,7.502142024491133e-12
41174,7.448328106039585e-12
41175,7.394900202383498e-12
41176,7.341855544584528e-12
41177,7.289191383566312e-12
41178,7.236904989972001e-12
41179,7.1849936540228024e-12
41180,7.133454685377551e-12
41181,7.082285412993273e-12
41182,7.031483184986764e-12
41183,6.9810453684971485e-12
41184,6.930969349549433e-12
41185,6.8812525329190344e-12
41186,6.831892341997278e-12
41187,6.782886218657866e-12
41188,6.7342316231243e-12
41189,6.685926033838254e-12
41190,6.6379669473288966e-12
41191,6.590351878083142e-12
41192,6.543078358416839e-12
41193,6.496143938346883e-12
41194,6.449546185464241e-12
41195,6.403282684807892e-12
41196,6.35735103873967e-12
41197,6.311748866820003e-12
41198,6.266473805684547e-12
41199,6.221523508921704e-12
41200,6.1768956469510135e-12
41201,6.132587906902425e-12
41202,6.0885979924964276e-12
41203,6.044923623925048e-12
41204,6.0015625377336934e-12
41205,5.958512486703851e-12
41206,5.91577123973662e-12
41207,5.873336581737087e-12
41208,5.8312063134995254e-12
41209,5.789378251593419e-12
41210,5.747850228250306e-12
41211,5.706620091251433e-12
41212,5.665685703816212e-12
41213,5.6250449444914845e-12
41214,5.584695707041572e-12
41215,5.544635900339121e-12
41216,5.504863448256728e-12
41217,5.465376289559344e-12
41218,5.426172377797446e-12
41219,5.3872496812009844e-12
41220,5.348606182574078e-12
41221,5.310239879190477e-12
41222,5.272148782689768e-12
41223,5.234330918974325e-12
41224,5.196784328107005e-12
41225,5.159507064209564e-12
41226,5.122497195361821e-12
41227,5.085752803501526e-12
41228,5.049271984324962e-12
41229,5.013052847188247e-12
41230,4.977093515009356e-12
41231,4.9413921241708365e-12
41232,4.9059468244232236e-12
41233,4.870755778789153e-12
41234,4.8358171634681574e-12
41235,4.8011291677421465e-12
41236,4.7666899938815645e-12
41237,4.732497857052223e-12
41238,4.698550985222799e-12
41239,4.664847619073e-12
41240,4.631386011902383e-12
41241,4.598164429539836e-12
41242,4.565181150253698e-12
41243,4.53243446466253e-12
41244,4.4999226756465285e-12
41245,4.4676440982595664e-12
41246,4.4355970596418734e-12
41247,4.403779898933338e-12
41248,4.3721909671874285e-12
41249,4.340828627285741e-12
41250,4.309691253853152e-12
41251,4.2787772331735805e-12
41252,4.248084963106357e-12
41253,4.217612853003195e-12
41254,4.187359323625749e-12
41255,4.1573228070637726e-12
41256,4.12750174665386e-12
41257,4.097894596898771e-12
41258,4.068499823387334e-12
41259,4.039315902714924e-12
41260,4.010341322404511e-12
41261,3.981574580828276e-12
41262,3.953014187129786e-12
41263,3.9246586611467325e-12
41264,3.8965065333342174e-12
41265,3.8685563446885955e-12
41266,3.84080664667186e-12
41267,3.813256001136569e-12
41268,3.785902980251316e-12
41269,3.758746166426729e-12
41270,3.7317841522420024e-12
41271,3.70501554037196e-12
41272,3.678438943514635e-12
41273,3.6520529843193715e-12
41274,3.625856295315443e-12
41275,3.5998475188411836e-12
41276,3.5740253069736245e-12
41277,3.548388321458638e-12
41278,3.5229352336415817e-12
41279,3.4976647243984387e-12
41280,3.4725754840674545e-12
41281,3.447666212381262e-12
41282,3.4229356183994944e-12
41283,3.3983824204418823e-12
41284,3.374005346021828e-12
41285,3.34980313178046e-12
41286,3.325774523421156e-12
41287,3.30191827564454e-12
41288,3.278233152083944e-12
41289,3.254717925241331e-12
41290,3.23137137642368e-12
41291,3.208192295679827e-12
41292,3.185179481737757e-12
41293,3.1623317419423473e-12
41294,3.1396478921935588e-12
41295,3.117126756885068e-12
41296,3.0947671688433405e-12
41297,3.0725679692671417e-12
41298,3.0505280076674816e-12
41299,3.0286461418079884e-12
41300,3.0069212376457124e-12
41301,2.985352169272354e-12
41302,2.9639378188559108e-12
41303,2.9426770765827476e-12
41304,2.9215688406000776e-12
41305,2.9006120169588586e-12
41306,2.879805519557099e-12
41307,2.859148270083569e-12
41308,2.838639197961917e-12
41309,2.8182772402951863e-12
41310,2.798061341810728e-12
41311,2.7779904548055137e-12
41312,2.7580635390918345e-12
41313,2.738279561943395e-12
41314,2.7186374980417912e-12
41315,2.69913632942337e-12
41316,2.679775045426477e-12
41317,2.6605526426390735e-12
41318,2.641468124846738e-12
41319,2.6225205029810336e-12
41320,2.6037087950682516e-12
41321,2.5850320261785174e-12
41322,2.5664892283752663e-12
41323,2.548079440665078e-12
41324,2.529801708947873e-12
41325,2.511655085967466e-12
41326,2.493638631262473e-12
41327,2.4757514111175714e-12
41328,2.4579924985151106e-12
41329,2.440360973087067e-12
41330,2.4228559210673464e-12
41331,2.4054764352444274e-12
41332,2.3882216149143437e-12
41333,2.3710905658340052e-12
41334,2.354082400174854e-12
41335,2.3371962364768495e-12
41336,2.3204311996027892e-12
41337,2.303786420692952e-12
41338,2.2872610371200695e-12
41339,2.2708541924446205e-12
41340,2.254565036370444e-12
41341,2.2383927247006738e-12
41342,2.2223364192939853e-12
41343,2.20639528802116e-12
41344,2.1905685047219585e-12
